KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p521_mlkem1024,p521_mldsa87,6.967,275.19,430.637,433.837,15544.9
p521_mlkem1024,p521_mldsa87,1.731,288.604,422.037,425.159,15544.9
p521_mlkem1024,p521_mldsa87,1.864,301.078,436.602,442.715,15544.9
p521_mlkem1024,p521_mldsa87,3.264,330.892,480.987,487.035,15544.9
p521_mlkem1024,p521_mldsa87,1.538,228.032,394.488,400.077,15544.9
p521_mlkem1024,p521_mldsa87,6.628,297.454,412.204,416.362,15544.9
p521_mlkem1024,p521_mldsa87,1.074,291.706,409.24,409.862,15544.9
p521_mlkem1024,p521_mldsa87,2.608,244.548,361.749,365.271,15544.9
p521_mlkem1024,p521_mldsa87,1.865,312.835,398.887,408.611,15544.9
p521_mlkem1024,p521_mldsa87,5.256,277.868,441.44,442.406,15544.9
p521_mlkem1024,p521_mldsa87,2.916,332.61,475.627,481.937,15544.9
p521_mlkem1024,p521_mldsa87,2.642,309.209,430.309,437.859,15544.9
p521_mlkem1024,p521_mldsa87,3.946,315.439,442.159,445.699,15544.9
p521_mlkem1024,p521_mldsa87,2.958,309.317,421.578,424.121,15544.9
p521_mlkem1024,p521_mldsa87,5.446,269.772,433.402,440.507,15544.9
p521_mlkem1024,p521_mldsa87,3.399,298.461,447.211,452.351,15544.9
p521_mlkem1024,p521_mldsa87,3.494,233.85,351.492,355.238,15544.9
p521_mlkem1024,p521_mldsa87,2.603,322.3,453.702,455.909,15544.9
p521_mlkem1024,p521_mldsa87,5.156,272.76,390.964,397.562,15544.9
p521_mlkem1024,p521_mldsa87,1.756,285.489,416.066,423.482,15544.9
p521_mlkem1024,p521_mldsa87,4.639,295.42,419.01,421.379,15544.9
p521_mlkem1024,p521_mldsa87,2.733,282.636,393.476,396.018,15544.9
p521_mlkem1024,p521_mldsa87,3.674,287.983,434.999,440.332,15544.9
p521_mlkem1024,p521_mldsa87,3.31,303.575,392.661,397.165,15544.9
p521_mlkem1024,p521_mldsa87,3.33,343.592,478.576,482.478,15544.9
p521_mlkem1024,p521_mldsa87,2.478,291.821,375.535,378.194,15544.9
p521_mlkem1024,p521_mldsa87,5.043,298.124,413.526,416.85,15544.9
p521_mlkem1024,p521_mldsa87,1.482,293.263,400.648,409.117,15544.9
p521_mlkem1024,p521_mldsa87,2.298,352.762,472.971,475.464,15544.9
p521_mlkem1024,p521_mldsa87,3.45,328.007,410.336,412.096,15544.9
p521_mlkem1024,p521_mldsa87,2.682,275.709,394.361,396.98,15544.9
p521_mlkem1024,p521_mldsa87,2.606,229.591,336.843,340.016,15544.9
p521_mlkem1024,p521_mldsa87,3.529,288.882,384.622,386.935,15544.9
p521_mlkem1024,p521_mldsa87,4.584,326.621,414.289,418.815,15544.9
p521_mlkem1024,p521_mldsa87,2.878,339.605,434.097,435.208,15544.9
p521_mlkem1024,p521_mldsa87,4.506,314.343,482.538,489.565,15544.9
p521_mlkem1024,p521_mldsa87,9.985,339.467,445.65,449.721,15544.9
p521_mlkem1024,p521_mldsa87,3.388,320.676,484.976,487.2,15544.9
p521_mlkem1024,p521_mldsa87,2.116,323.351,438.925,446.275,15544.9
p521_mlkem1024,p521_mldsa87,1.341,334.826,470.812,477.13,15544.9
p521_mlkem1024,p521_mldsa87,11.676,288.43,390.758,393.178,15544.9
p521_mlkem1024,p521_mldsa87,1.792,350.615,549.136,553.372,15544.9
p521_mlkem1024,p521_mldsa87,2.103,288.728,421.468,425.023,15544.9
p521_mlkem1024,p521_mldsa87,1.966,325.728,494.862,499.189,15544.9
p521_mlkem1024,p521_mldsa87,3.836,324.289,514.674,518.254,15544.9
p521_mlkem1024,p521_mldsa87,9.13,331.179,469.409,473.83,15544.9
p521_mlkem1024,p521_mldsa87,2.021,272.782,447.462,449.852,15544.9
p521_mlkem1024,p521_mldsa87,3.526,295.285,427.726,431.708,15544.9
p521_mlkem1024,p521_mldsa87,7.406,319.204,420.52,427.68,15544.9
p521_mlkem1024,p521_mldsa87,3.129,260.482,388.9,394.15,15544.9
p521_mlkem1024,p521_mldsa87,3.454,326.04,447.911,452.462,15544.9
p521_mlkem1024,p521_mldsa87,3.004,300.634,425.688,433.453,15544.9
p521_mlkem1024,p521_mldsa87,3.377,300.242,412.512,416.152,15544.9
p521_mlkem1024,p521_mldsa87,2.049,294.887,414.247,417.175,15544.9
p521_mlkem1024,p521_mldsa87,3.379,350.678,505.189,512.016,15544.9
p521_mlkem1024,p521_mldsa87,6.371,315.098,469.943,475.078,15544.9
p521_mlkem1024,p521_mldsa87,3.099,345.336,463.942,468.069,15544.9
p521_mlkem1024,p521_mldsa87,4.393,304.202,442.434,444.756,15544.9
p521_mlkem1024,p521_mldsa87,8.567,303.054,473.22,478.633,15544.9
p521_mlkem1024,p521_mldsa87,2.95,272.251,434.546,437.54,15544.9
p521_mlkem1024,p521_mldsa87,5.776,333.802,475.903,482.322,15544.9
p521_mlkem1024,p521_mldsa87,8.23,311.406,470.544,474.16,15544.9
p521_mlkem1024,p521_mldsa87,5.447,322.482,502.369,504.172,15544.9
p521_mlkem1024,p521_mldsa87,2.093,328.266,488.151,492.309,15544.9
p521_mlkem1024,p521_mldsa87,2.536,299.158,457.414,459.216,15544.9
p521_mlkem1024,p521_mldsa87,2.655,295.35,473.203,474.65,15544.9
p521_mlkem1024,p521_mldsa87,3.034,275.154,446.122,451.243,15544.9
p521_mlkem1024,p521_mldsa87,3.085,282.392,447.54,450.133,15544.9
p521_mlkem1024,p521_mldsa87,2.91,288.969,509.293,510.605,15544.9
p521_mlkem1024,p521_mldsa87,7.591,382.806,528.856,536.042,15544.9
p521_mlkem1024,p521_mldsa87,4.393,297.476,448.106,452.32,15544.9
p521_mlkem1024,p521_mldsa87,2.957,355.313,498.388,504.779,15544.9
p521_mlkem1024,p521_mldsa87,1.98,330.081,484.13,486.085,15544.9
p521_mlkem1024,p521_mldsa87,1.759,308.884,458.221,460.021,15544.9
p521_mlkem1024,p521_mldsa87,1.856,301.304,502.312,506.335,15544.9
p521_mlkem1024,p521_mldsa87,2.997,347.352,500.692,506.339,15544.9
p521_mlkem1024,p521_mldsa87,5.501,345.504,538.712,547.94,15544.9
p521_mlkem1024,p521_mldsa87,3.408,270.599,430.206,431.09,15544.9
p521_mlkem1024,p521_mldsa87,7.43,277.067,456.143,461.606,15544.9
p521_mlkem1024,p521_mldsa87,5.416,342.36,499.203,504.923,15544.9
p521_mlkem1024,p521_mldsa87,1.979,311.438,522.19,525.859,15544.9
p521_mlkem1024,p521_mldsa87,3.527,340.151,546.553,551.049,15544.9
p521_mlkem1024,p521_mldsa87,5.198,342.69,521.22,529.371,15544.9
p521_mlkem1024,p521_mldsa87,2.765,284.275,462.557,466.659,15544.9
p521_mlkem1024,p521_mldsa87,2.426,282.867,433.907,439.619,15544.9
p521_mlkem1024,p521_mldsa87,3.756,299.767,455.878,459.573,15544.9
p521_mlkem1024,p521_mldsa87,2.488,312.272,481.332,486.711,15544.9
p521_mlkem1024,p521_mldsa87,3.065,323.498,486.031,492.591,15544.9
p521_mlkem1024,p521_mldsa87,1.047,352.673,492.459,497.845,15544.9
p521_mlkem1024,p521_mldsa87,8.049,338.718,533.324,534.441,15544.9
p521_mlkem1024,p521_mldsa87,5.047,373.677,560.964,562.157,15544.9
p521_mlkem1024,p521_mldsa87,4.53,289.062,523.18,528.927,15544.9
p521_mlkem1024,p521_mldsa87,3.942,321.414,523.313,527.241,15544.9
p521_mlkem1024,p521_mldsa87,2.789,356.661,552.66,560.474,15544.9
p521_mlkem1024,p521_mldsa87,2.478,323.621,468.314,473.528,15544.9
p521_mlkem1024,p521_mldsa87,5.326,322.755,477.378,480.63,15544.9
p521_mlkem1024,p521_mldsa87,5.535,323.143,504.83,506.652,15544.9
p521_mlkem1024,p521_mldsa87,1.775,274.265,438.097,442.631,15544.9
p521_mlkem1024,p521_mldsa87,2.321,299.022,513.222,518.638,15544.9
p521_mlkem1024,p521_mldsa87,1.912,341.335,582.434,585.449,15544.9
p521_mlkem1024,p521_mldsa87,2.187,315.978,516.069,518.661,15544.9
p521_mlkem1024,p521_mldsa87,2.955,320.158,596.492,602.503,15544.9
p521_mlkem1024,p521_mldsa87,2.097,295.24,508.621,510.438,15544.9
p521_mlkem1024,p521_mldsa87,4.993,341.57,596.034,599.565,15544.9
p521_mlkem1024,p521_mldsa87,2.509,317.164,557.793,564.002,15544.9
p521_mlkem1024,p521_mldsa87,4.546,292.22,543.618,550.308,15544.9
p521_mlkem1024,p521_mldsa87,3.157,313.818,554.407,558.842,15544.9
p521_mlkem1024,p521_mldsa87,5.532,319.36,529.727,532.304,15544.9
p521_mlkem1024,p521_mldsa87,2.062,311.422,511.704,514.072,15544.9
p521_mlkem1024,p521_mldsa87,8.51,285.782,502.928,504.909,15544.9
p521_mlkem1024,p521_mldsa87,1.879,327.653,535.521,537.338,15544.9
p521_mlkem1024,p521_mldsa87,1.99,340.053,541.574,544.891,15544.9
p521_mlkem1024,p521_mldsa87,0.723,281.722,502.717,505.387,15544.9
p521_mlkem1024,p521_mldsa87,1.319,274.714,427.548,430.11,15544.9
p521_mlkem1024,p521_mldsa87,8.45,290.639,434.772,437.561,15544.9
p521_mlkem1024,p521_mldsa87,3.878,296.803,428.317,432.565,15544.9
p521_mlkem1024,p521_mldsa87,4.527,300.269,465.404,470.344,15544.9
p521_mlkem1024,p521_mldsa87,3.038,303.436,468.701,473.109,15544.9
p521_mlkem1024,p521_mldsa87,3.534,342.514,491.673,495.458,15544.9
p521_mlkem1024,p521_mldsa87,3.609,320.781,475.138,479.33,15544.9
p521_mlkem1024,p521_mldsa87,4.017,348.337,489.758,494.519,15544.9
p521_mlkem1024,p521_mldsa87,5.617,336.887,489.1,493.456,15544.9
p521_mlkem1024,p521_mldsa87,1.011,303.148,445.024,448.552,15544.9
p521_mlkem1024,p521_mldsa87,4.797,351.195,477.521,486.006,15544.9
p521_mlkem1024,p521_mldsa87,3.763,325.209,495.644,499.056,15544.9
p521_mlkem1024,p521_mldsa87,1.799,282.23,421.701,424.751,15544.9
p521_mlkem1024,p521_mldsa87,1.455,339.272,467.99,472.021,15544.9
p521_mlkem1024,p521_mldsa87,6.551,334.761,463.12,465.658,15544.9
p521_mlkem1024,p521_mldsa87,0.867,359.252,518.732,523.941,15544.9
p521_mlkem1024,p521_mldsa87,8.184,332.052,475.879,479.873,15544.9
p521_mlkem1024,p521_mldsa87,11.164,279.189,392.788,395.434,15544.9
p521_mlkem1024,p521_mldsa87,1.893,295.741,418.352,420.662,15544.9
p521_mlkem1024,p521_mldsa87,3.569,292.069,433.359,440.995,15544.9
p521_mlkem1024,p521_mldsa87,2.225,312.886,459.478,463.761,15544.9
p521_mlkem1024,p521_mldsa87,3.65,325.128,455.622,461.389,15544.9
p521_mlkem1024,p521_mldsa87,4.492,314.87,457.428,463.955,15544.9
p521_mlkem1024,p521_mldsa87,3.301,291.648,458.948,462.267,15544.9
p521_mlkem1024,p521_mldsa87,4.277,304.764,478.584,484.325,15544.9
p521_mlkem1024,p521_mldsa87,4.217,315.357,449.524,452.124,15544.9
p521_mlkem1024,p521_mldsa87,3.247,303.775,453.057,460.588,15544.9
p521_mlkem1024,p521_mldsa87,3.631,265.51,441.248,448.024,15544.9
p521_mlkem1024,p521_mldsa87,4.241,359.678,537.771,540.574,15544.9
p521_mlkem1024,p521_mldsa87,1.98,341.167,500.064,508.776,15544.9
p521_mlkem1024,p521_mldsa87,1.996,312.922,473.651,479.499,15544.9
p521_mlkem1024,p521_mldsa87,4.795,344.349,495.795,499.575,15544.9
p521_mlkem1024,p521_mldsa87,7.953,320.073,499.405,502.743,15544.9
p521_mlkem1024,p521_mldsa87,3.21,355.099,480.067,485.992,15544.9
p521_mlkem1024,p521_mldsa87,2.65,311.947,471.599,476.691,15544.9
p521_mlkem1024,p521_mldsa87,3.616,311.954,444.355,451.513,15544.9
p521_mlkem1024,p521_mldsa87,2.576,307.904,459.348,461.847,15544.9
p521_mlkem1024,p521_mldsa87,4.684,276.895,433.234,434.958,15544.9
p521_mlkem1024,p521_mldsa87,8.694,307.408,470.703,476.093,15544.9
p521_mlkem1024,p521_mldsa87,4.803,302.015,410.494,416.359,15544.9
p521_mlkem1024,p521_mldsa87,3.922,315.307,441.825,445.554,15544.9
p521_mlkem1024,p521_mldsa87,5.308,317.624,448.107,450.062,15544.9
p521_mlkem1024,p521_mldsa87,3.353,299.204,415.142,424.78,15544.9
p521_mlkem1024,p521_mldsa87,1.265,318.5,452.517,455.971,15544.9
p521_mlkem1024,p521_mldsa87,2.893,320.761,461.814,465.998,15544.9
p521_mlkem1024,p521_mldsa87,6.223,293.814,453.27,458.194,15544.9
p521_mlkem1024,p521_mldsa87,2.019,315.656,447.448,453.758,15544.9
p521_mlkem1024,p521_mldsa87,5.641,347.99,466.244,471.326,15544.9
p521_mlkem1024,p521_mldsa87,4.87,345.127,463.336,467.164,15544.9
p521_mlkem1024,p521_mldsa87,2.676,323.387,459.56,462.428,15544.9
p521_mlkem1024,p521_mldsa87,8.148,311.931,449.336,456.694,15544.9
p521_mlkem1024,p521_mldsa87,3.813,375.367,497.317,501.646,15544.9
p521_mlkem1024,p521_mldsa87,3.52,349.189,443.67,449.616,15544.9
p521_mlkem1024,p521_mldsa87,4.038,292.899,412.805,416.479,15544.9
p521_mlkem1024,p521_mldsa87,1.842,280.925,416.606,422.691,15544.9
p521_mlkem1024,p521_mldsa87,4.389,294.579,433.797,436.245,15544.9
p521_mlkem1024,p521_mldsa87,5.125,281.799,426.123,431.846,15544.9
p521_mlkem1024,p521_mldsa87,6.21,348.85,460.481,464.98,15544.9
p521_mlkem1024,p521_mldsa87,5.363,359.886,434.486,436.205,15544.9
p521_mlkem1024,p521_mldsa87,5.739,286.831,423.542,428.129,15544.9
p521_mlkem1024,p521_mldsa87,6.869,304.083,467.162,469.853,15544.9
p521_mlkem1024,p521_mldsa87,2.039,299.366,429.283,437.096,15544.9
p521_mlkem1024,p521_mldsa87,4.93,325.192,439.351,445.117,15544.9
p521_mlkem1024,p521_mldsa87,1.923,355.698,475.717,479.288,15544.9
p521_mlkem1024,p521_mldsa87,11.269,321.915,486.34,490.498,15544.9
p521_mlkem1024,p521_mldsa87,1.944,302.34,437.682,446.794,15544.9
p521_mlkem1024,p521_mldsa87,5.464,301.885,490.481,494.892,15544.9
p521_mlkem1024,p521_mldsa87,3.091,285.249,392.166,396.107,15544.9
p521_mlkem1024,p521_mldsa87,3.172,250.569,410.422,416.559,15544.9
p521_mlkem1024,p521_mldsa87,6.852,288.689,444.284,448.823,15544.9
p521_mlkem1024,p521_mldsa87,1.483,273.961,402.664,405.16,15544.9
p521_mlkem1024,p521_mldsa87,7.053,280.969,414.424,417.802,15544.9
p521_mlkem1024,p521_mldsa87,7.383,297.115,454.876,458.121,15544.9
p521_mlkem1024,p521_mldsa87,4.067,258.507,444.826,447.429,15544.9
p521_mlkem1024,p521_mldsa87,2.63,275.645,395.822,400.886,15544.9
p521_mlkem1024,p521_mldsa87,4.137,270.678,411.933,416.063,15544.9
p521_mlkem1024,p521_mldsa87,6.332,285.421,428.727,436.924,15544.9
p521_mlkem1024,p521_mldsa87,6.043,300.527,432.836,437.706,15544.9
p521_mlkem1024,p521_mldsa87,8.019,238.078,396.073,397.863,15544.9
p521_mlkem1024,p521_mldsa87,4.113,290.796,446.109,449.705,15544.9
p521_mlkem1024,p521_mldsa87,2.59,297.258,418.176,423.515,15544.9
p521_mlkem1024,p521_mldsa87,5.258,252.886,398.878,401.403,15544.9
p521_mlkem1024,p521_mldsa87,3.299,324.175,445.033,450.345,15544.9
p521_mlkem1024,p521_mldsa87,4.315,312.445,449.487,452.043,15544.9
p521_mlkem1024,p521_mldsa87,5.019,349.738,490.756,494.593,15544.9
p521_mlkem1024,p521_mldsa87,3.044,305.541,447.69,452.009,15544.9
p521_mlkem1024,p521_mldsa87,2.956,337.732,455.818,460.022,15544.9
p521_mlkem1024,p521_mldsa87,6.175,316.388,402.95,406.636,15544.9
p521_mlkem1024,p521_mldsa87,2.923,291.718,397.488,403.478,15544.9
p521_mlkem1024,p521_mldsa87,5.534,265.64,388.235,390.613,15544.9
p521_mlkem1024,p521_mldsa87,3.756,301.934,417.172,419.951,15544.9
p521_mlkem1024,p521_mldsa87,5.514,304.23,387.912,392.342,15544.9
p521_mlkem1024,p521_mldsa87,9.838,272.901,390.677,396.48,15544.9
p521_mlkem1024,p521_mldsa87,2.804,265.228,377.107,383.355,15544.9
p521_mlkem1024,p521_mldsa87,3.78,283.942,392.758,396.169,15544.9
p521_mlkem1024,p521_mldsa87,3.702,306.144,422.755,428.187,15544.9
p521_mlkem1024,p521_mldsa87,4.398,272.747,410.869,414.521,15544.9
p521_mlkem1024,p521_mldsa87,3.585,268.834,395.369,398.845,15544.9
p521_mlkem1024,p521_mldsa87,1.395,266.358,361.81,365.195,15544.9
p521_mlkem1024,p521_mldsa87,2.261,267.736,380.351,388.689,15544.9
p521_mlkem1024,p521_mldsa87,1.34,278.54,470.322,473.569,15544.9
p521_mlkem1024,p521_mldsa87,5.604,306.667,401.356,406.708,15544.9
p521_mlkem1024,p521_mldsa87,19.257,291.908,407.364,410.954,15544.9
p521_mlkem1024,p521_mldsa87,5.44,277.081,372.684,376.079,15544.9
p521_mlkem1024,p521_mldsa87,15.02,322.225,467.928,470.711,15544.9
p521_mlkem1024,p521_mldsa87,2.148,275.114,377.041,381.69,15544.9
p521_mlkem1024,p521_mldsa87,5.621,311.688,423.569,426.15,15544.9
p521_mlkem1024,p521_mldsa87,1.581,296.415,387.183,389.851,15544.9
p521_mlkem1024,p521_mldsa87,1.184,314.618,500.169,504.179,15544.9
p521_mlkem1024,p521_mldsa87,4.158,339.853,489.927,495.415,15544.9
p521_mlkem1024,p521_mldsa87,1.288,258.89,442.883,444.845,15544.9
p521_mlkem1024,p521_mldsa87,7.098,302.676,474.785,477.426,15544.9
p521_mlkem1024,p521_mldsa87,3.68,376.25,540.662,544.969,15544.9
p521_mlkem1024,p521_mldsa87,2.371,425.348,614.038,618.937,15544.9
p521_mlkem1024,p521_mldsa87,1.871,336.32,521.168,524.639,15544.9
p521_mlkem1024,p521_mldsa87,2.525,299.16,447.813,452.423,15544.9
p521_mlkem1024,p521_mldsa87,3.3,318.71,468.752,473.585,15544.9
p521_mlkem1024,p521_mldsa87,2.381,321.629,487.028,491.393,15544.9
p521_mlkem1024,p521_mldsa87,3.971,276.12,439.249,442.276,15544.9
p521_mlkem1024,p521_mldsa87,1.241,309.735,492.949,496.359,15544.9
p521_mlkem1024,p521_mldsa87,9.878,270.053,446.102,449.395,15544.9
p521_mlkem1024,p521_mldsa87,2.947,325.906,471.461,473.728,15544.9
p521_mlkem1024,p521_mldsa87,8.336,283.577,498.723,502.165,15544.9
p521_mlkem1024,p521_mldsa87,2.528,333.211,508.057,511.7,15544.9
p521_mlkem1024,p521_mldsa87,5.555,316.67,478.553,480.531,15544.9
p521_mlkem1024,p521_mldsa87,3.649,386.383,516.402,518.573,15544.9
p521_mlkem1024,p521_mldsa87,3.282,339.426,486.085,488.601,15544.9
p521_mlkem1024,p521_mldsa87,8.806,305.285,526.895,528.98,15544.9
p521_mlkem1024,p521_mldsa87,3.111,372.725,509.846,512.388,15544.9
p521_mlkem1024,p521_mldsa87,4.265,389.071,568.679,573.1,15544.9
p521_mlkem1024,p521_mldsa87,4.241,363.709,549.293,555.111,15544.9
p521_mlkem1024,p521_mldsa87,6.552,341.353,505.856,509.021,15544.9
p521_mlkem1024,p521_mldsa87,4.669,277.029,480.664,482.661,15544.9
p521_mlkem1024,p521_mldsa87,5.282,307.611,505.392,509.505,15544.9
p521_mlkem1024,p521_mldsa87,4.806,302.263,470.519,474.565,15544.9
p521_mlkem1024,p521_mldsa87,2.127,356.787,521.69,526.213,15544.9
p521_mlkem1024,p521_mldsa87,2.172,325.414,478.547,480.335,15544.9
p521_mlkem1024,p521_mldsa87,7.373,355.189,494.163,498.609,15544.9
p521_mlkem1024,p521_mldsa87,4.336,295.622,381.087,386.035,15544.9
p521_mlkem1024,p521_mldsa87,6.434,356.353,502.561,506.602,15544.9
p521_mlkem1024,p521_mldsa87,4.702,310.842,448.231,452.288,15544.9
p521_mlkem1024,p521_mldsa87,5.389,270.34,350.372,354.75,15544.9
p521_mlkem1024,p521_mldsa87,4.446,369.39,485.577,491.469,15544.9
p521_mlkem1024,p521_mldsa87,3.923,286.359,387.463,394.707,15544.9
p521_mlkem1024,p521_mldsa87,3.427,303.549,382.077,386.9,15544.9
p521_mlkem1024,p521_mldsa87,2.571,333.983,441.329,444.621,15544.9
p521_mlkem1024,p521_mldsa87,2.68,277.8,338.784,343.506,15544.9
p521_mlkem1024,p521_mldsa87,2.806,332.954,395.984,399.129,15544.9
p521_mlkem1024,p521_mldsa87,2.945,345.255,437.033,442.886,15544.9
p521_mlkem1024,p521_mldsa87,2.794,321.904,403.623,408.142,15544.9
p521_mlkem1024,p521_mldsa87,1.473,297.398,376.186,380.49,15544.9
p521_mlkem1024,p521_mldsa87,4.946,301.146,387.901,390.487,15544.9
p521_mlkem1024,p521_mldsa87,2.785,310.248,401.403,404.395,15544.9
p521_mlkem1024,p521_mldsa87,2.656,283.281,390.126,395.273,15544.9
p521_mlkem1024,p521_mldsa87,3.389,350.185,462.473,475.96,15544.9
p521_mlkem1024,p521_mldsa87,4.292,282.472,385.214,390.005,15544.9
p521_mlkem1024,p521_mldsa87,3.265,304.729,406.384,408.783,15544.9
p521_mlkem1024,p521_mldsa87,2.506,352.143,478.028,484.732,15544.9
p521_mlkem1024,p521_mldsa87,2.968,315.9,453.671,456.999,15544.9
p521_mlkem1024,p521_mldsa87,5.483,322.013,445.622,450.177,15544.9
p521_mlkem1024,p521_mldsa87,7.726,332.047,459.508,464.92,15544.9
p521_mlkem1024,p521_mldsa87,7.282,335.294,560.037,564.822,15544.9
p521_mlkem1024,p521_mldsa87,2.675,299.12,506.439,507.954,15544.9
p521_mlkem1024,p521_mldsa87,2.05,318.61,513.537,518.485,15544.9
p521_mlkem1024,p521_mldsa87,6.762,341.794,516.859,518.426,15544.9
p521_mlkem1024,p521_mldsa87,6.949,322.762,498.171,499.69,15544.9
p521_mlkem1024,p521_mldsa87,3.442,301.904,506.323,510.321,15544.9
p521_mlkem1024,p521_mldsa87,4.046,361.784,508.351,510.681,15544.9
p521_mlkem1024,p521_mldsa87,3.582,316.347,490.587,492.903,15544.9
p521_mlkem1024,p521_mldsa87,2.49,310.673,476.708,482.705,15544.9
p521_mlkem1024,p521_mldsa87,1.898,369.301,529.627,536.464,15544.9
p521_mlkem1024,p521_mldsa87,2.529,353.622,465.554,468.746,15544.9
p521_mlkem1024,p521_mldsa87,2.08,317.022,446.32,449.343,15544.9
p521_mlkem1024,p521_mldsa87,4.945,342.922,430.94,432.801,15544.9
p521_mlkem1024,p521_mldsa87,3.918,354.583,471.64,476.207,15544.9
p521_mlkem1024,p521_mldsa87,1.753,376.95,499.532,503.944,15544.9
p521_mlkem1024,p521_mldsa87,2.185,355.506,446.853,448.772,15544.9
p521_mlkem1024,p521_mldsa87,3.188,373.393,486.723,490.612,15544.9
p521_mlkem1024,p521_mldsa87,4.551,354.364,468.73,473.176,15544.9
p521_mlkem1024,p521_mldsa87,4.343,365.533,454.19,455.804,15544.9
p521_mlkem1024,p521_mldsa87,3.992,370.129,482.886,485.264,15544.9
p521_mlkem1024,p521_mldsa87,2.61,371.728,473.741,480.698,15544.9
p521_mlkem1024,p521_mldsa87,5.47,295.934,421.842,428.427,15544.9
p521_mlkem1024,p521_mldsa87,2.156,333.674,464.488,468.666,15544.9
p521_mlkem1024,p521_mldsa87,3.743,379.057,451.08,454.722,15544.9
p521_mlkem1024,p521_mldsa87,6.685,329.433,426.254,428.022,15544.9
p521_mlkem1024,p521_mldsa87,3.957,305.963,398.506,407.67,15544.9
p521_mlkem1024,p521_mldsa87,2.473,299.108,376.854,381.998,15544.9
p521_mlkem1024,p521_mldsa87,3.314,294.48,411.369,415.247,15544.9
p521_mlkem1024,p521_mldsa87,6.751,269.4,340.192,345.191,15544.9
p521_mlkem1024,p521_mldsa87,3.767,226.711,339.574,344.915,15544.9
p521_mlkem1024,p521_mldsa87,4.043,318.116,397.879,405.251,15544.9
p521_mlkem1024,p521_mldsa87,4.831,264.244,396.149,398.328,15544.9
p521_mlkem1024,p521_mldsa87,5.752,283.706,368.527,371.91,15544.9
p521_mlkem1024,p521_mldsa87,5.33,252.829,360.133,362.304,15544.9
p521_mlkem1024,p521_mldsa87,3.5,285.37,359.115,364.11,15544.9
p521_mlkem1024,p521_mldsa87,4.736,289.595,391.004,394.214,15544.9
p521_mlkem1024,p521_mldsa87,17.009,388.717,478.534,482.68,15544.9
p521_mlkem1024,p521_mldsa87,7.806,266.417,342.67,344.061,15544.9
p521_mlkem1024,p521_mldsa87,3.229,303.232,403.688,408.818,15544.9
p521_mlkem1024,p521_mldsa87,1.199,264.461,377.753,384.526,15544.9
p521_mlkem1024,p521_mldsa87,8.729,329.085,432.599,435.823,15544.9
p521_mlkem1024,p521_mldsa87,2.514,309.624,383.692,389.65,15544.9
p521_mlkem1024,p521_mldsa87,8.334,268.206,381.575,382.228,15544.9
p521_mlkem1024,p521_mldsa87,6.284,333.571,452.971,453.868,15544.9
p521_mlkem1024,p521_mldsa87,4.338,256.144,344.568,346.812,15544.9
p521_mlkem1024,p521_mldsa87,6.635,288.882,364.449,371.13,15544.9
p521_mlkem1024,p521_mldsa87,2.818,281.784,390.222,395.339,15544.9
p521_mlkem1024,p521_mldsa87,4.68,295.914,410.577,412.019,15544.9
p521_mlkem1024,p521_mldsa87,3.706,324.076,438.744,441.712,15544.9
p521_mlkem1024,p521_mldsa87,4.449,246.29,359.939,362.735,15544.9
p521_mlkem1024,p521_mldsa87,4.072,298.64,369.183,372.623,15544.9
p521_mlkem1024,p521_mldsa87,2.551,249.24,346.506,348.865,15544.9
p521_mlkem1024,p521_mldsa87,3.967,276.63,369.068,373.895,15544.9
p521_mlkem1024,p521_mldsa87,2.062,274.304,387.414,389.532,15544.9
