KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem1024,mldsa87,0.405,9.938,11.407,15.981,15010.0
mlkem1024,mldsa87,0.476,10.095,11.61,16.482,15010.0
mlkem1024,mldsa87,0.417,10.053,11.519,16.265,15010.0
mlkem1024,mldsa87,0.448,10.003,11.45,16.39,15010.0
mlkem1024,mldsa87,0.415,9.96,11.431,16.098,15010.0
mlkem1024,mldsa87,0.415,9.922,11.441,16.197,15010.0
mlkem1024,mldsa87,0.42,10.067,11.579,16.383,15010.0
mlkem1024,mldsa87,0.465,10.13,11.615,16.38,15010.0
mlkem1024,mldsa87,0.435,10.017,11.42,16.076,15010.0
mlkem1024,mldsa87,0.404,9.972,11.39,16.211,15010.0
mlkem1024,mldsa87,0.436,9.971,11.443,16.171,15010.0
mlkem1024,mldsa87,0.5,9.87,11.401,16.148,15010.0
mlkem1024,mldsa87,0.462,10.001,11.458,16.109,15010.0
mlkem1024,mldsa87,0.57,10.073,11.523,16.152,15010.0
mlkem1024,mldsa87,0.5,9.939,11.428,16.236,15010.0
mlkem1024,mldsa87,0.453,10.11,11.566,16.207,15010.0
mlkem1024,mldsa87,0.472,9.931,11.371,15.972,15010.0
mlkem1024,mldsa87,0.43,10.035,11.583,16.179,15010.0
mlkem1024,mldsa87,0.433,10.116,11.551,16.248,15010.0
mlkem1024,mldsa87,0.49,10.15,11.576,16.407,15010.0
mlkem1024,mldsa87,0.467,10.15,11.575,16.179,15010.0
mlkem1024,mldsa87,0.417,10.057,11.446,16.253,15010.0
mlkem1024,mldsa87,0.42,10.038,11.476,16.146,15010.0
mlkem1024,mldsa87,0.435,10.128,11.592,16.445,15010.0
mlkem1024,mldsa87,0.41,10.013,11.607,16.415,15010.0
mlkem1024,mldsa87,0.416,10.169,11.603,16.223,15010.0
mlkem1024,mldsa87,0.413,9.841,11.33,16.035,15010.0
mlkem1024,mldsa87,0.421,9.921,11.42,16.072,15010.0
mlkem1024,mldsa87,0.42,9.757,11.281,15.999,15010.0
mlkem1024,mldsa87,0.44,10.018,11.48,16.262,15010.0
mlkem1024,mldsa87,0.421,10.363,11.892,16.59,15010.0
mlkem1024,mldsa87,0.443,10.071,11.53,16.217,15010.0
mlkem1024,mldsa87,0.455,10.179,11.562,16.445,15010.0
mlkem1024,mldsa87,0.47,10.061,11.519,16.157,15010.0
mlkem1024,mldsa87,0.416,10.039,11.506,16.232,15010.0
mlkem1024,mldsa87,0.437,10.124,11.593,16.444,15010.0
mlkem1024,mldsa87,0.505,10.198,11.7,16.526,15010.0
mlkem1024,mldsa87,0.418,10.343,11.773,16.396,15010.0
mlkem1024,mldsa87,0.413,9.854,11.288,16.056,15010.0
mlkem1024,mldsa87,0.441,10.105,11.57,16.216,15010.0
mlkem1024,mldsa87,0.422,10.161,11.603,16.29,15010.0
mlkem1024,mldsa87,0.409,10.051,11.49,16.123,15010.0
