KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem512,mldsa44,2.673,61.163,99.498,102.358,8036.0
mlkem512,mldsa44,1.617,57.991,99.728,102.894,8036.0
mlkem512,mldsa44,1.778,59.79,100.932,105.048,8036.0
mlkem512,mldsa44,3.064,63.162,106.803,109.002,8036.0
mlkem512,mldsa44,2.124,63.391,104.878,107.239,8036.0
mlkem512,mldsa44,2.046,59.063,104.712,109.215,8036.0
mlkem512,mldsa44,2.123,61.071,98.78,102.441,8036.0
mlkem512,mldsa44,2.037,56.382,98.648,101.672,8036.0
mlkem512,mldsa44,1.645,58.468,98.553,100.975,8036.0
mlkem512,mldsa44,1.684,62.91,108.055,110.921,8036.0
mlkem512,mldsa44,1.708,58.32,104.328,108.907,8036.0
mlkem512,mldsa44,1.727,57.707,99.028,101.743,8036.0
mlkem512,mldsa44,2.87,55.811,96.641,100.363,8036.0
mlkem512,mldsa44,1.268,59.558,100.479,103.377,8036.0
mlkem512,mldsa44,2.064,60.133,104.971,107.49,8036.0
mlkem512,mldsa44,1.09,56.733,96.981,99.842,8036.0
mlkem512,mldsa44,1.913,55.621,96.647,100.136,8036.0
mlkem512,mldsa44,1.571,61.669,100.572,104.254,8036.0
mlkem512,mldsa44,1.211,60.753,103.213,105.132,8036.0
mlkem512,mldsa44,2.062,62.083,104.911,108.533,8036.0
mlkem512,mldsa44,1.42,56.264,93.369,95.142,8036.0
mlkem512,mldsa44,1.254,61.293,104.582,106.676,8036.0
mlkem512,mldsa44,1.736,57.365,98.017,102.134,8036.0
mlkem512,mldsa44,2.495,57.068,92.516,94.772,8036.0
mlkem512,mldsa44,1.635,60.778,95.521,98.49,8036.0
mlkem512,mldsa44,1.882,54.267,94.449,96.755,8036.0
mlkem512,mldsa44,1.529,58.978,94.967,97.677,8036.0
mlkem512,mldsa44,2.252,60.829,99.246,102.443,8036.0
mlkem512,mldsa44,1.273,56.953,94.38,99.142,8036.0
mlkem512,mldsa44,1.486,65.824,103.793,106.773,8036.0
mlkem512,mldsa44,2.037,62.397,98.448,101.577,8036.0
mlkem512,mldsa44,2.43,58.946,98.23,101.495,8036.0
mlkem512,mldsa44,1.272,58.902,95.618,98.859,8036.0
mlkem512,mldsa44,1.465,60.963,97.666,99.561,8036.0
mlkem512,mldsa44,2.321,57.804,93.886,96.348,8036.0
mlkem512,mldsa44,1.164,60.072,95.454,97.851,8036.0
mlkem512,mldsa44,2.158,56.213,90.671,93.228,8036.0
mlkem512,mldsa44,2.939,57.213,94.409,97.874,8036.0
mlkem512,mldsa44,2.035,65.437,102.61,104.31,8036.0
mlkem512,mldsa44,2.424,58.549,96.924,99.013,8036.0
mlkem512,mldsa44,2.742,64.313,106.062,109.806,8036.0
mlkem512,mldsa44,2.452,55.368,99.247,102.021,8036.0
mlkem512,mldsa44,1.508,59.648,97.197,100.946,8036.0
mlkem512,mldsa44,1.247,55.48,96.059,100.11,8036.0
mlkem512,mldsa44,1.803,68.282,101.957,106.048,8036.0
mlkem512,mldsa44,1.606,66.736,104.221,105.936,8036.0
mlkem512,mldsa44,1.258,61.178,96.68,99.761,8036.0
mlkem512,mldsa44,1.373,55.14,94.082,96.169,8036.0
mlkem512,mldsa44,1.795,64.36,104.675,107.009,8036.0
mlkem512,mldsa44,1.241,58.533,90.509,93.189,8036.0
mlkem512,mldsa44,1.299,63.072,99.886,103.093,8036.0
mlkem512,mldsa44,1.746,60.135,93.254,95.391,8036.0
mlkem512,mldsa44,1.848,55.269,89.211,91.679,8036.0
mlkem512,mldsa44,2.76,55.966,89.766,93.07,8036.0
mlkem512,mldsa44,1.564,68.964,98.836,103.136,8036.0
mlkem512,mldsa44,2.65,58.116,92.261,94.818,8036.0
mlkem512,mldsa44,1.413,56.829,92.738,96.397,8036.0
mlkem512,mldsa44,1.436,63.635,101.845,103.629,8036.0
mlkem512,mldsa44,1.898,61.298,95.166,97.377,8036.0
mlkem512,mldsa44,1.554,68.542,108.944,111.967,8036.0
mlkem512,mldsa44,2.431,64.896,103.985,106.404,8036.0
mlkem512,mldsa44,1.567,62.586,103.055,105.721,8036.0
mlkem512,mldsa44,1.964,63.04,96.617,99.703,8036.0
mlkem512,mldsa44,1.469,65.889,100.72,103.905,8036.0
mlkem512,mldsa44,2.564,60.87,103.382,105.876,8036.0
mlkem512,mldsa44,1.108,59.578,93.857,96.65,8036.0
mlkem512,mldsa44,2.363,60.294,102.562,105.582,8036.0
mlkem512,mldsa44,2.331,57.991,93.716,97.844,8036.0
mlkem512,mldsa44,1.133,59.45,101.374,104.689,8036.0
mlkem512,mldsa44,2.068,54.094,96.719,98.292,8036.0
mlkem512,mldsa44,1.453,55.722,95.64,98.898,8036.0
mlkem512,mldsa44,1.53,58.124,94.434,96.752,8036.0
mlkem512,mldsa44,0.929,56.446,98.411,100.639,8036.0
mlkem512,mldsa44,1.687,57.932,97.695,101.384,8036.0
mlkem512,mldsa44,1.738,60.1,90.412,93.757,8036.0
mlkem512,mldsa44,2.564,53.71,96.777,98.394,8036.0
mlkem512,mldsa44,2.046,68.288,113.179,115.37,8036.0
mlkem512,mldsa44,2.735,62.626,98.418,100.273,8036.0
mlkem512,mldsa44,2.27,59.962,99.457,102.38,8036.0
mlkem512,mldsa44,1.702,56.1,95.818,97.295,8036.0
mlkem512,mldsa44,2.043,61.007,98.771,101.217,8036.0
mlkem512,mldsa44,1.991,58.115,98.672,101.289,8036.0
mlkem512,mldsa44,1.719,59.934,102.512,106.005,8036.0
mlkem512,mldsa44,1.632,55.119,93.148,95.451,8036.0
mlkem512,mldsa44,2.36,65.731,105.534,108.549,8036.0
mlkem512,mldsa44,2.926,56.036,101.186,103.472,8036.0
mlkem512,mldsa44,1.63,56.786,90.827,92.89,8036.0
mlkem512,mldsa44,1.477,59.079,104.327,107.693,8036.0
mlkem512,mldsa44,1.64,56.369,96.914,100.347,8036.0
mlkem512,mldsa44,1.626,58.472,99.265,101.973,8036.0
mlkem512,mldsa44,2.488,67.181,107.743,110.901,8036.0
mlkem512,mldsa44,1.906,63.664,103.295,104.804,8036.0
mlkem512,mldsa44,2.934,53.853,95.486,98.567,8036.0
mlkem512,mldsa44,1.868,60.185,99.708,102.059,8036.0
mlkem512,mldsa44,2.409,58.392,93.786,97.216,8036.0
mlkem512,mldsa44,3.35,60.128,99.144,101.524,8036.0
mlkem512,mldsa44,2.486,60.443,98.65,101.722,8036.0
mlkem512,mldsa44,1.479,52.272,91.386,93.675,8036.0
mlkem512,mldsa44,2.144,56.059,93.497,95.072,8036.0
mlkem512,mldsa44,2.85,63.862,103.97,106.39,8036.0
mlkem512,mldsa44,1.071,58.771,94.667,97.157,8036.0
mlkem512,mldsa44,2.278,58.301,100.598,104.125,8036.0
mlkem512,mldsa44,3.021,65.267,101.338,105.353,8036.0
mlkem512,mldsa44,2.573,60.776,95.656,98.718,8036.0
mlkem512,mldsa44,1.676,56.449,91.499,93.893,8036.0
mlkem512,mldsa44,2.225,55.502,96.897,99.481,8036.0
mlkem512,mldsa44,1.742,59.795,97.073,101.696,8036.0
mlkem512,mldsa44,2.338,62.399,98.59,101.913,8036.0
mlkem512,mldsa44,1.511,53.696,89.028,92.444,8036.0
mlkem512,mldsa44,2.341,54.788,95.297,98.111,8036.0
mlkem512,mldsa44,2.404,56.295,95.735,98.795,8036.0
mlkem512,mldsa44,2.148,53.841,93.411,96.922,8036.0
mlkem512,mldsa44,1.99,55.904,94.457,97.451,8036.0
mlkem512,mldsa44,1.875,56.998,98.319,99.974,8036.0
mlkem512,mldsa44,3.305,60.057,93.612,95.11,8036.0
mlkem512,mldsa44,2.534,66.662,103.016,106.716,8036.0
mlkem512,mldsa44,2.412,62.181,102.557,104.85,8036.0
mlkem512,mldsa44,2.652,61.609,101.247,105.936,8036.0
mlkem512,mldsa44,1.531,59.738,97.901,100.435,8036.0
mlkem512,mldsa44,2.692,65.029,103.436,107.863,8036.0
mlkem512,mldsa44,1.97,61.42,100.274,102.976,8036.0
mlkem512,mldsa44,1.55,62.205,102.478,104.929,8036.0
mlkem512,mldsa44,1.417,61.841,104.619,107.239,8036.0
mlkem512,mldsa44,1.563,55.351,94.728,96.557,8036.0
mlkem512,mldsa44,1.357,64.679,108.68,111.244,8036.0
mlkem512,mldsa44,1.963,57.704,97.372,99.942,8036.0
mlkem512,mldsa44,2.895,61.469,100.71,104.028,8036.0
mlkem512,mldsa44,2.439,57.917,101.244,105.089,8036.0
mlkem512,mldsa44,1.627,61.526,102.655,105.416,8036.0
mlkem512,mldsa44,1.15,61.531,100.829,103.985,8036.0
mlkem512,mldsa44,2.188,62.947,106.863,110.452,8036.0
mlkem512,mldsa44,1.883,61.039,101.157,103.125,8036.0
mlkem512,mldsa44,1.61,55.085,98.337,100.375,8036.0
mlkem512,mldsa44,1.691,57.212,100.988,104.015,8036.0
mlkem512,mldsa44,1.335,58.29,92.471,95.632,8036.0
mlkem512,mldsa44,1.894,58.742,94.504,97.32,8036.0
mlkem512,mldsa44,2.861,58.532,100.141,103.641,8036.0
mlkem512,mldsa44,3.098,61.263,101.413,104.855,8036.0
mlkem512,mldsa44,1.488,57.389,95.666,98.63,8036.0
mlkem512,mldsa44,2.191,62.586,103.812,105.519,8036.0
mlkem512,mldsa44,1.521,60.233,96.389,99.048,8036.0
mlkem512,mldsa44,0.997,58.937,99.788,101.153,8036.0
mlkem512,mldsa44,2.627,56.285,100.478,103.029,8036.0
mlkem512,mldsa44,1.819,63.493,98.392,101.474,8036.0
mlkem512,mldsa44,2.413,56.095,93.525,95.196,8036.0
mlkem512,mldsa44,1.912,65.922,105.333,107.946,8036.0
mlkem512,mldsa44,1.592,54.443,97.152,100.906,8036.0
mlkem512,mldsa44,2.639,67.192,107.995,112.137,8036.0
mlkem512,mldsa44,3.038,58.786,102.889,105.273,8036.0
mlkem512,mldsa44,1.879,58.042,95.723,98.504,8036.0
mlkem512,mldsa44,1.962,60.138,97.377,99.95,8036.0
mlkem512,mldsa44,1.458,60.179,100.686,103.922,8036.0
mlkem512,mldsa44,2.931,67.079,104.408,108.405,8036.0
mlkem512,mldsa44,1.678,57.223,95.007,98.174,8036.0
mlkem512,mldsa44,2.109,54.166,91.527,94.408,8036.0
mlkem512,mldsa44,1.162,56.161,99.771,100.997,8036.0
mlkem512,mldsa44,2.813,57.571,92.81,95.414,8036.0
mlkem512,mldsa44,2.39,54.36,96.41,99.05,8036.0
mlkem512,mldsa44,1.402,60.912,99.254,102.21,8036.0
mlkem512,mldsa44,1.757,50.614,88.806,91.162,8036.0
mlkem512,mldsa44,2.078,49.184,93.146,96.968,8036.0
mlkem512,mldsa44,1.828,62.445,99.144,102.555,8036.0
mlkem512,mldsa44,1.727,62.679,99.769,102.604,8036.0
mlkem512,mldsa44,2.247,65.943,101.576,104.665,8036.0
mlkem512,mldsa44,1.388,53.75,91.854,95.765,8036.0
mlkem512,mldsa44,1.586,57.892,98.245,101.269,8036.0
mlkem512,mldsa44,3.054,55.965,96.212,98.188,8036.0
mlkem512,mldsa44,1.515,54.286,93.408,95.756,8036.0
mlkem512,mldsa44,1.798,61.286,96.649,98.873,8036.0
mlkem512,mldsa44,1.884,59.809,93.574,96.806,8036.0
mlkem512,mldsa44,2.377,61.433,98.482,101.96,8036.0
mlkem512,mldsa44,1.354,65.062,98.799,103.141,8036.0
mlkem512,mldsa44,2.103,58.92,93.889,97.096,8036.0
mlkem512,mldsa44,1.912,58.952,95.628,99.067,8036.0
mlkem512,mldsa44,1.972,54.335,86.075,88.514,8036.0
mlkem512,mldsa44,2.827,55.196,93.483,97.353,8036.0
mlkem512,mldsa44,1.057,61.109,98.797,100.786,8036.0
mlkem512,mldsa44,2.3,61.341,94.463,96.59,8036.0
mlkem512,mldsa44,2.065,59.14,91.992,94.839,8036.0
mlkem512,mldsa44,1.811,54.41,86.76,90.14,8036.0
mlkem512,mldsa44,2.472,63.044,92.844,95.657,8036.0
mlkem512,mldsa44,2.869,60.085,95.983,99.166,8036.0
mlkem512,mldsa44,2.57,64.736,102.739,104.208,8036.0
mlkem512,mldsa44,2.414,56.866,91.966,93.914,8036.0
mlkem512,mldsa44,1.818,54.791,90.572,94.299,8036.0
mlkem512,mldsa44,1.597,62.784,103.593,107.097,8036.0
mlkem512,mldsa44,1.802,62.131,97.723,100.186,8036.0
mlkem512,mldsa44,1.641,64.026,98.149,100.844,8036.0
mlkem512,mldsa44,1.421,63.046,97.752,101.671,8036.0
mlkem512,mldsa44,1.724,62.01,96.377,99.872,8036.0
mlkem512,mldsa44,1.83,63.924,101.768,104.533,8036.0
mlkem512,mldsa44,2.278,61.637,92.046,95.29,8036.0
mlkem512,mldsa44,1.72,59.823,91.494,94.46,8036.0
mlkem512,mldsa44,2.271,62.635,95.803,98.524,8036.0
mlkem512,mldsa44,1.332,54.219,89.728,92.45,8036.0
mlkem512,mldsa44,1.98,59.452,97.066,99.861,8036.0
mlkem512,mldsa44,1.524,62.788,93.85,96.608,8036.0
mlkem512,mldsa44,1.918,57.481,89.033,92.505,8036.0
mlkem512,mldsa44,2.662,63.719,97.498,100.154,8036.0
mlkem512,mldsa44,1.556,61.806,95.673,99.941,8036.0
mlkem512,mldsa44,2.101,54.476,87.984,91.743,8036.0
mlkem512,mldsa44,1.827,60.141,91.658,95.939,8036.0
mlkem512,mldsa44,2.038,65.592,95.117,96.676,8036.0
mlkem512,mldsa44,1.79,59.238,86.207,89.075,8036.0
mlkem512,mldsa44,2.364,57.991,93.282,96.484,8036.0
mlkem512,mldsa44,1.731,60.007,87.976,90.844,8036.0
mlkem512,mldsa44,1.994,61.988,98.427,100.115,8036.0
mlkem512,mldsa44,1.398,62.293,97.686,99.801,8036.0
mlkem512,mldsa44,2.077,60.964,96.57,98.467,8036.0
mlkem512,mldsa44,1.942,62.177,94.972,98.145,8036.0
mlkem512,mldsa44,1.369,61.416,94.013,96.872,8036.0
mlkem512,mldsa44,1.378,60.161,90.65,93.428,8036.0
mlkem512,mldsa44,2.008,57.685,91.172,93.585,8036.0
mlkem512,mldsa44,2.357,56.937,89.47,93.703,8036.0
mlkem512,mldsa44,2.276,59.576,91.306,94.085,8036.0
mlkem512,mldsa44,3.023,62.422,87.865,90.616,8036.0
mlkem512,mldsa44,1.387,63.324,99.157,101.451,8036.0
mlkem512,mldsa44,1.2,57.676,89.462,91.9,8036.0
mlkem512,mldsa44,2.011,59.694,94.182,96.654,8036.0
mlkem512,mldsa44,1.278,57.372,90.032,92.997,8036.0
mlkem512,mldsa44,1.189,60.326,89.4,91.301,8036.0
mlkem512,mldsa44,2.34,60.201,90.876,92.677,8036.0
mlkem512,mldsa44,2.66,58.633,90.488,94.305,8036.0
mlkem512,mldsa44,2.945,63.576,94.393,97.193,8036.0
mlkem512,mldsa44,2.366,61.792,91.812,95.22,8036.0
mlkem512,mldsa44,0.979,60.448,91.297,94.318,8036.0
mlkem512,mldsa44,2.202,57.288,89.541,92.823,8036.0
mlkem512,mldsa44,2.624,60.081,93.063,96.322,8036.0
mlkem512,mldsa44,1.297,59.117,95.657,98.613,8036.0
mlkem512,mldsa44,3.138,60.316,94.76,97.529,8036.0
mlkem512,mldsa44,1.965,66.272,94.12,99.106,8036.0
mlkem512,mldsa44,3.036,63.792,95.539,97.487,8036.0
mlkem512,mldsa44,1.359,58.939,89.3,93.104,8036.0
mlkem512,mldsa44,1.355,59.436,89.807,93.12,8036.0
mlkem512,mldsa44,1.251,53.314,83.963,86.904,8036.0
mlkem512,mldsa44,2.241,55.408,89.425,92.087,8036.0
mlkem512,mldsa44,1.142,52.729,83.542,86.737,8036.0
mlkem512,mldsa44,2.18,61.907,91.294,93.75,8036.0
mlkem512,mldsa44,2.243,59.536,88.65,90.909,8036.0
mlkem512,mldsa44,1.404,56.269,89.486,92.563,8036.0
mlkem512,mldsa44,1.628,64.0,93.588,96.095,8036.0
mlkem512,mldsa44,3.69,61.601,90.567,94.8,8036.0
mlkem512,mldsa44,2.189,59.162,92.459,94.16,8036.0
mlkem512,mldsa44,1.753,67.416,98.473,101.609,8036.0
mlkem512,mldsa44,1.41,57.262,88.553,90.921,8036.0
mlkem512,mldsa44,2.885,59.469,89.879,93.527,8036.0
mlkem512,mldsa44,1.912,60.01,87.449,89.151,8036.0
mlkem512,mldsa44,0.991,59.038,92.494,96.956,8036.0
mlkem512,mldsa44,1.13,56.98,85.416,87.969,8036.0
mlkem512,mldsa44,1.766,63.887,99.891,103.567,8036.0
mlkem512,mldsa44,1.289,58.689,86.236,89.209,8036.0
mlkem512,mldsa44,1.897,57.218,88.079,92.347,8036.0
mlkem512,mldsa44,2.028,60.951,88.072,90.797,8036.0
mlkem512,mldsa44,1.928,69.7,101.905,104.173,8036.0
mlkem512,mldsa44,2.33,64.425,99.891,102.92,8036.0
mlkem512,mldsa44,1.873,59.903,88.507,91.744,8036.0
mlkem512,mldsa44,2.491,60.298,93.994,95.809,8036.0
mlkem512,mldsa44,1.462,57.987,89.486,92.268,8036.0
mlkem512,mldsa44,2.182,61.69,96.784,102.975,8036.0
mlkem512,mldsa44,1.246,54.676,90.403,92.412,8036.0
mlkem512,mldsa44,3.167,59.676,92.082,98.879,8036.0
mlkem512,mldsa44,2.765,56.1,89.648,91.436,8036.0
mlkem512,mldsa44,1.493,58.263,95.654,96.932,8036.0
mlkem512,mldsa44,4.244,63.34,101.064,103.407,8036.0
mlkem512,mldsa44,2.492,56.78,89.504,93.009,8036.0
mlkem512,mldsa44,2.706,55.919,88.918,92.168,8036.0
mlkem512,mldsa44,1.554,55.75,87.648,90.417,8036.0
mlkem512,mldsa44,1.672,59.804,86.202,89.472,8036.0
mlkem512,mldsa44,1.522,62.619,91.764,95.645,8036.0
mlkem512,mldsa44,1.327,55.711,87.83,91.858,8036.0
mlkem512,mldsa44,1.959,59.568,94.913,97.045,8036.0
mlkem512,mldsa44,1.48,50.681,77.235,80.872,8036.0
mlkem512,mldsa44,2.011,61.592,96.719,99.941,8036.0
mlkem512,mldsa44,1.259,58.421,88.099,90.405,8036.0
mlkem512,mldsa44,1.849,60.799,95.658,98.697,8036.0
mlkem512,mldsa44,2.142,59.87,97.156,100.097,8036.0
mlkem512,mldsa44,1.926,61.442,101.398,105.835,8036.0
mlkem512,mldsa44,2.053,60.02,99.593,102.159,8036.0
mlkem512,mldsa44,1.485,60.225,93.845,100.6,8036.0
mlkem512,mldsa44,1.41,54.407,90.548,92.883,8036.0
mlkem512,mldsa44,1.753,56.29,88.256,91.542,8036.0
mlkem512,mldsa44,2.184,60.641,99.887,102.274,8036.0
mlkem512,mldsa44,1.099,59.454,99.22,103.536,8036.0
mlkem512,mldsa44,1.92,51.534,86.754,88.865,8036.0
mlkem512,mldsa44,2.936,59.821,95.695,97.729,8036.0
mlkem512,mldsa44,1.314,60.926,101.32,103.35,8036.0
mlkem512,mldsa44,2.665,68.238,99.353,102.603,8036.0
mlkem512,mldsa44,2.064,60.016,97.325,102.222,8036.0
mlkem512,mldsa44,1.667,65.088,98.163,100.512,8036.0
mlkem512,mldsa44,1.879,60.05,104.461,108.824,8036.0
mlkem512,mldsa44,2.792,60.67,98.165,102.723,8036.0
mlkem512,mldsa44,2.087,66.866,113.631,116.49,8036.0
mlkem512,mldsa44,1.422,56.343,93.302,96.34,8036.0
mlkem512,mldsa44,2.503,63.19,101.678,105.943,8036.0
mlkem512,mldsa44,1.514,63.879,103.858,109.906,8036.0
mlkem512,mldsa44,1.739,66.306,107.291,109.444,8036.0
mlkem512,mldsa44,1.347,61.004,103.74,105.742,8036.0
mlkem512,mldsa44,1.779,60.542,98.215,104.733,8036.0
mlkem512,mldsa44,2.343,62.419,102.808,105.602,8036.0
mlkem512,mldsa44,2.751,62.286,104.295,109.263,8036.0
mlkem512,mldsa44,1.686,64.744,113.236,116.326,8036.0
mlkem512,mldsa44,3.667,65.087,120.733,124.401,8036.0
mlkem512,mldsa44,2.084,62.921,103.304,108.099,8036.0
mlkem512,mldsa44,1.801,67.021,106.11,109.633,8036.0
mlkem512,mldsa44,2.938,71.277,105.292,107.731,8036.0
mlkem512,mldsa44,1.518,64.537,106.447,109.709,8036.0
mlkem512,mldsa44,1.927,78.026,117.788,120.257,8036.0
mlkem512,mldsa44,1.516,54.848,101.35,103.116,8036.0
mlkem512,mldsa44,2.373,66.959,95.218,101.576,8036.0
mlkem512,mldsa44,2.77,68.181,106.436,110.264,8036.0
mlkem512,mldsa44,0.755,65.977,110.181,115.507,8036.0
mlkem512,mldsa44,1.525,66.124,113.879,115.666,8036.0
mlkem512,mldsa44,3.212,71.703,117.495,120.327,8036.0
mlkem512,mldsa44,1.936,80.014,129.264,133.08,8036.0
mlkem512,mldsa44,2.621,74.686,119.494,121.838,8036.0
mlkem512,mldsa44,2.045,76.571,119.557,122.213,8036.0
mlkem512,mldsa44,1.255,56.962,100.685,105.103,8036.0
mlkem512,mldsa44,1.792,81.13,116.795,121.585,8036.0
mlkem512,mldsa44,1.372,64.344,109.909,115.879,8036.0
mlkem512,mldsa44,1.843,71.784,116.037,120.763,8036.0
mlkem512,mldsa44,2.61,68.567,106.078,108.186,8036.0
mlkem512,mldsa44,2.901,72.64,113.186,115.848,8036.0
mlkem512,mldsa44,3.064,70.133,113.757,116.002,8036.0
mlkem512,mldsa44,1.271,82.697,124.119,128.162,8036.0
mlkem512,mldsa44,1.256,78.413,129.552,132.049,8036.0
mlkem512,mldsa44,2.007,78.435,119.699,124.476,8036.0
mlkem512,mldsa44,2.026,71.713,114.862,117.64,8036.0
mlkem512,mldsa44,3.697,78.738,118.345,121.582,8036.0
mlkem512,mldsa44,1.659,77.219,117.376,121.348,8036.0
mlkem512,mldsa44,2.338,82.931,126.293,128.892,8036.0
mlkem512,mldsa44,1.724,72.613,123.036,125.079,8036.0
mlkem512,mldsa44,3.456,77.766,119.79,125.255,8036.0
mlkem512,mldsa44,1.714,80.03,124.821,126.736,8036.0
mlkem512,mldsa44,1.352,81.817,123.982,126.801,8036.0
mlkem512,mldsa44,1.435,81.297,122.953,126.276,8036.0
mlkem512,mldsa44,1.214,82.436,122.446,125.146,8036.0
mlkem512,mldsa44,1.782,73.502,116.975,121.31,8036.0
mlkem512,mldsa44,1.464,88.92,125.777,128.458,8036.0
mlkem512,mldsa44,2.801,73.632,114.396,118.298,8036.0
mlkem512,mldsa44,1.398,71.967,113.752,117.107,8036.0
mlkem512,mldsa44,3.628,80.559,118.856,123.543,8036.0
mlkem512,mldsa44,3.951,73.615,114.68,120.068,8036.0
mlkem512,mldsa44,2.051,78.175,120.825,122.602,8036.0
mlkem512,mldsa44,2.677,73.292,112.521,115.124,8036.0
mlkem512,mldsa44,1.255,75.218,115.256,118.921,8036.0
mlkem512,mldsa44,4.376,80.293,124.244,127.66,8036.0
mlkem512,mldsa44,5.046,84.456,121.939,125.841,8036.0
mlkem512,mldsa44,4.607,81.279,118.837,121.768,8036.0
mlkem512,mldsa44,2.592,83.91,126.816,129.577,8036.0
mlkem512,mldsa44,2.113,82.14,115.434,120.861,8036.0
mlkem512,mldsa44,2.406,86.48,119.859,125.151,8036.0
mlkem512,mldsa44,2.983,77.778,114.6,117.365,8036.0
mlkem512,mldsa44,2.978,86.476,124.052,126.826,8036.0
mlkem512,mldsa44,1.171,82.133,118.586,122.508,8036.0
mlkem512,mldsa44,2.246,79.082,116.885,122.617,8036.0
mlkem512,mldsa44,2.168,80.33,116.798,120.225,8036.0
mlkem512,mldsa44,1.611,82.946,123.165,125.47,8036.0
mlkem512,mldsa44,2.002,81.48,115.479,117.689,8036.0
mlkem512,mldsa44,2.18,82.677,119.715,123.546,8036.0
mlkem512,mldsa44,1.706,79.729,122.022,126.659,8036.0
mlkem512,mldsa44,2.114,83.35,119.098,123.334,8036.0
mlkem512,mldsa44,3.996,85.847,122.595,125.815,8036.0
mlkem512,mldsa44,3.043,76.636,117.31,121.082,8036.0
mlkem512,mldsa44,3.386,72.592,109.548,113.035,8036.0
mlkem512,mldsa44,2.112,73.701,113.942,116.936,8036.0
mlkem512,mldsa44,5.248,80.418,121.677,125.363,8036.0
mlkem512,mldsa44,0.966,77.977,126.057,132.013,8036.0
mlkem512,mldsa44,3.666,78.838,116.323,119.255,8036.0
mlkem512,mldsa44,5.241,81.633,118.133,121.645,8036.0
mlkem512,mldsa44,1.069,74.735,114.133,116.638,8036.0
mlkem512,mldsa44,2.072,75.766,114.386,117.349,8036.0
mlkem512,mldsa44,5.136,72.402,105.624,107.859,8036.0
mlkem512,mldsa44,2.747,81.855,116.253,119.119,8036.0
mlkem512,mldsa44,1.629,67.772,106.826,110.165,8036.0
mlkem512,mldsa44,1.49,75.654,113.845,116.33,8036.0
mlkem512,mldsa44,0.768,71.323,116.335,119.67,8036.0
mlkem512,mldsa44,2.289,74.307,118.292,124.636,8036.0
mlkem512,mldsa44,1.942,75.95,113.181,115.946,8036.0
mlkem512,mldsa44,2.015,74.721,115.814,118.516,8036.0
mlkem512,mldsa44,1.557,75.745,111.225,113.84,8036.0
mlkem512,mldsa44,3.305,78.027,118.65,122.167,8036.0
mlkem512,mldsa44,2.204,80.562,125.605,127.886,8036.0
mlkem512,mldsa44,2.179,73.069,108.179,112.216,8036.0
mlkem512,mldsa44,1.56,73.913,114.229,117.474,8036.0
mlkem512,mldsa44,2.346,75.296,110.63,115.048,8036.0
mlkem512,mldsa44,4.94,79.067,114.427,119.344,8036.0
mlkem512,mldsa44,1.551,70.93,105.12,112.399,8036.0
mlkem512,mldsa44,2.406,67.483,113.309,116.869,8036.0
mlkem512,mldsa44,2.153,73.53,117.813,123.27,8036.0
mlkem512,mldsa44,3.553,74.072,111.782,118.795,8036.0
mlkem512,mldsa44,1.751,73.297,118.792,127.567,8036.0
mlkem512,mldsa44,3.92,74.098,112.365,116.812,8036.0
mlkem512,mldsa44,2.324,73.46,109.465,114.486,8036.0
mlkem512,mldsa44,2.519,78.655,121.261,126.618,8036.0
mlkem512,mldsa44,3.748,74.705,114.247,121.51,8036.0
mlkem512,mldsa44,2.527,78.742,121.789,127.095,8036.0
mlkem512,mldsa44,2.341,77.181,120.896,125.316,8036.0
mlkem512,mldsa44,5.035,80.874,125.55,128.655,8036.0
mlkem512,mldsa44,1.175,81.205,112.737,116.425,8036.0
mlkem512,mldsa44,2.141,74.048,113.238,116.843,8036.0
mlkem512,mldsa44,2.146,79.356,120.535,125.097,8036.0
mlkem512,mldsa44,4.003,72.39,110.327,114.415,8036.0
mlkem512,mldsa44,2.777,75.851,116.12,119.581,8036.0
mlkem512,mldsa44,3.061,79.163,119.225,123.288,8036.0
mlkem512,mldsa44,1.93,66.971,112.811,116.778,8036.0
mlkem512,mldsa44,2.662,73.812,120.244,124.353,8036.0
mlkem512,mldsa44,1.761,70.667,110.221,112.324,8036.0
mlkem512,mldsa44,1.866,73.606,117.848,120.828,8036.0
mlkem512,mldsa44,2.597,65.734,107.624,109.72,8036.0
mlkem512,mldsa44,2.936,68.017,106.533,110.813,8036.0
mlkem512,mldsa44,3.535,70.107,108.721,112.424,8036.0
mlkem512,mldsa44,3.836,73.534,109.594,114.782,8036.0
mlkem512,mldsa44,1.927,78.732,120.229,122.356,8036.0
mlkem512,mldsa44,4.085,70.733,114.143,116.229,8036.0
mlkem512,mldsa44,2.589,67.319,105.828,109.841,8036.0
mlkem512,mldsa44,4.379,78.021,113.708,116.062,8036.0
mlkem512,mldsa44,2.253,66.408,107.247,109.784,8036.0
mlkem512,mldsa44,1.281,83.58,119.349,122.827,8036.0
mlkem512,mldsa44,1.764,81.017,119.752,122.377,8036.0
mlkem512,mldsa44,2.269,76.646,111.538,114.24,8036.0
mlkem512,mldsa44,1.571,69.458,108.967,112.314,8036.0
