Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
372,3.627,141.976,159.767,159.989,Success,261/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
249,6.528,107.303,163.314,166.311,Success,262/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
399,4.489,201.317,223.081,223.181,Success,263/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
122,54.218,400.25,503.993,514.795,Success,264/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
293,0.449,130.54,208.387,220.181,Success,265/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
142,1.419,555.809,608.376,611.638,Success,266/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
587,7.007,101.877,158.088,158.773,Success,267/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
61,5.167,517.61,620.226,680.588,Success,268/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
614,1.152,97.345,137.58,137.86,Success,269/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
177,7.82,273.812,329.823,343.059,Success,270/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
512,2.226,144.271,170.645,170.773,Success,271/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
81,0.997,199.432,337.759,347.396,Success,272/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
143,21.366,472.25,556.4,600.2,Success,273/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
217,3.33,127.324,161.74,167.029,Success,274/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
371,0.389,124.859,155.154,155.271,Success,275/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
451,1.899,148.654,191.987,192.122,Success,276/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
562,4.722,117.1,142.059,142.611,Success,277/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
447,4.377,212.419,260.466,264.888,Success,278/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
300,0.447,153.274,181.362,182.842,Success,279/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
121,54.482,323.966,391.726,395.452,Success,280/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
395,2.166,103.365,157.038,157.159,Success,281/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
141,134.114,589.172,642.92,673.533,Success,282/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
810,1.008,176.205,241.108,249.967,Success,283/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
258,1.164,142.879,192.058,198.013,Success,284/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
60,5.989,540.26,641.138,707.136,Success,285/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
178,0.654,231.329,310.815,313.401,Success,286/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
80,42.946,476.758,585.795,598.795,Success,287/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
586,0.553,99.683,132.796,135.755,Success,288/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
370,2.211,147.944,172.603,173.827,Success,289/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
431,0.547,138.936,236.208,244.087,Success,290/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
187,0.537,216.793,273.203,279.081,Success,291/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
327,3.335,103.301,130.007,130.109,Success,292/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
569,0.457,105.701,159.315,159.452,Success,293/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
439,0.485,120.677,164.913,165.132,Success,294/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
120,1.163,326.216,366.001,370.631,Success,295/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
553,5.105,105.795,146.379,152.084,Success,296/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
430,0.476,65.032,91.105,93.595,Success,297/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
326,0.478,69.354,130.232,132.366,Success,298/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
216,0.389,110.257,153.422,154.23,Success,299/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
140,55.801,628.845,681.354,706.177,Success,300/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
520,7.982,193.499,217.354,219.119,Success,301/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
215,9.045,133.515,159.379,166.629,Success,302/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
59,30.322,514.571,566.49,626.181,Success,303/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
310,1.624,95.232,116.562,120.966,Success,304/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
438,0.565,127.28,158.275,158.369,Success,305/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
277,0.416,115.923,140.163,140.422,Success,306/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
79,64.453,568.787,662.39,675.099,Success,307/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
567,2.767,101.546,153.584,153.796,Success,308/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
437,2.128,129.787,146.087,149.47,Success,309/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
561,3.776,107.391,148.915,153.82,Success,310/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
515,1.895,164.88,206.656,210.041,Success,311/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
282,0.402,116.415,141.16,141.23,Success,312/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
517,1.653,194.097,244.15,245.381,Success,313/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
511,0.767,147.071,171.502,174.44,Success,314/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
393,0.625,98.623,177.367,186.337,Success,315/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
738,1.32,76.628,132.101,133.409,Success,316/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
119,1.302,366.271,442.691,446.542,Success,317/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
209,0.42,110.1,145.791,148.034,Success,318/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
252,0.601,76.493,99.277,99.354,Success,319/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
560,6.143,99.941,126.495,126.717,Success,320/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
483,3.325,175.123,232.988,233.165,Success,321/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
38,11.963,374.044,427.975,503.361,Success,322/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
419,0.765,157.339,187.155,188.628,Success,323/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
397,0.899,104.644,133.542,135.129,Success,324/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
58,44.318,520.249,561.79,594.322,Success,325/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
243,0.349,135.833,176.953,177.05,Success,326/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
176,3.739,239.001,308.901,312.328,Success,327/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
354,1.545,116.383,145.652,153.854,Success,328/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
17,0.646,341.998,411.047,411.216,Success,329/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
396,2.961,97.252,133.157,139.407,Success,330/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
425,6.305,138.196,173.901,174.233,Success,331/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
118,45.495,608.05,680.142,684.481,Success,332/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
323,2.461,131.209,240.306,251.673,Success,333/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
488,7.753,201.258,246.209,247.688,Success,334/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
522,4.438,109.206,158.842,165.932,Success,335/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
559,0.87,117.532,155.542,155.672,Success,336/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
37,8.285,571.901,640.932,705.319,Success,337/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
320,0.374,90.969,111.478,117.564,Success,338/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
421,3.734,112.034,129.67,134.379,Success,339/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
57,43.206,568.414,625.607,642.582,Success,340/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
365,0.507,98.487,132.702,139.584,Success,341/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
299,1.118,167.892,186.87,195.582,Success,342/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
16,0.689,244.274,261.706,261.793,Success,343/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
117,61.957,575.468,680.22,692.536,Success,344/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
557,0.393,101.306,166.155,166.29,Success,345/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
500,0.4,174.032,221.753,221.967,Success,346/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
36,1.069,212.882,338.056,362.554,Success,347/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
56,46.209,513.375,540.724,559.947,Success,348/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
501,0.432,129.216,156.078,157.335,Success,349/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
513,0.43,183.613,201.625,201.777,Success,350/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
247,2.073,87.544,119.471,121.076,Success,351/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
15,0.389,334.556,431.726,431.862,Success,352/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
455,0.46,89.24,151.565,158.497,Success,353/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
116,5.532,484.749,558.963,612.055,Success,354/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
214,7.033,114.31,148.948,150.22,Success,355/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
411,10.924,159.711,219.025,220.725,Success,356/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
407,0.632,83.569,119.465,119.561,Success,357/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
35,42.945,465.359,555.496,592.432,Success,358/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
255,2.459,86.121,136.344,136.412,Success,359/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
318,0.391,86.679,119.063,121.04,Success,360/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
231,2.715,86.03,134.073,134.608,Success,361/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
55,69.842,456.072,490.279,507.596,Success,362/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
415,0.842,128.661,178.896,179.139,Success,363/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
317,2.817,97.378,151.133,151.211,Success,364/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
14,0.65,263.14,301.509,307.158,Success,365/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
325,0.481,99.52,155.055,155.152,Success,366/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
448,0.818,127.708,145.115,149.084,Success,367/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
115,0.964,512.61,578.805,584.376,Success,368/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
492,10.039,173.312,221.547,224.029,Success,369/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
450,2.465,197.227,235.011,241.561,Success,370/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
594,4.929,148.956,173.338,173.48,Success,371/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
34,42.984,506.493,610.781,638.125,Success,372/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
590,9.649,140.95,204.443,205.389,Success,373/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
336,1.41,99.777,142.681,147.864,Success,374/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
54,1.187,558.141,645.497,663.125,Success,375/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
314,0.651,112.551,176.272,176.436,Success,376/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
245,1.766,57.209,83.158,93.771,Success,377/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
555,4.839,97.798,176.873,177.062,Success,378/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
398,0.741,117.034,134.432,134.638,Success,379/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
493,5.386,172.812,203.204,213.89,Success,380/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
394,0.415,137.077,169.927,171.057,Success,381/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
554,5.226,83.109,154.627,160.448,Success,382/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
114,0.77,358.239,395.949,407.985,Success,383/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
10,0.495,275.936,322.261,322.393,Success,384/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
436,5.725,101.257,134.683,134.8,Success,385/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1,0.514,363.452,394.492,396.741,Success,386/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
9,0.615,238.395,424.84,425.005,Success,387/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
564,1.589,85.415,104.053,104.14,Success,388/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
380,0.447,107.264,155.022,159.667,Success,389/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
33,54.698,371.511,402.839,434.586,Success,390/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
212,3.063,109.635,139.095,150.459,Success,391/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
452,1.603,136.787,174.366,174.482,Success,392/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
53,45.511,606.906,718.933,738.429,Success,393/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
510,4.354,166.473,226.399,228.175,Success,394/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
418,2.446,110.883,128.642,136.367,Success,395/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
175,4.062,229.183,291.377,295.594,Success,396/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
550,0.623,107.028,129.554,132.454,Success,397/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
509,4.0,130.66,166.891,170.174,Success,398/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
113,44.72,603.075,676.748,690.654,Success,399/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
446,8.531,162.793,193.834,194.025,Success,400/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
242,0.39,107.621,162.844,162.922,Success,401/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
11,0.456,246.159,273.045,273.297,Success,402/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
244,2.06,62.074,84.013,84.117,Success,403/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
32,54.831,561.5,611.007,639.03,Success,404/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
253,0.392,114.619,130.739,130.818,Success,405/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
52,43.114,479.101,632.369,656.598,Success,406/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
612,0.499,96.911,132.102,132.241,Success,407/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
324,2.025,89.513,131.47,131.91,Success,408/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
621,5.613,95.006,115.081,115.22,Success,409/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
420,7.914,139.437,197.813,210.168,Success,410/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
112,46.095,527.873,619.024,638.012,Success,411/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
494,4.579,179.319,220.666,220.793,Success,412/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
600,1.595,116.849,161.968,165.389,Success,413/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
12,0.435,330.664,376.411,384.27,Success,414/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
506,0.48,128.335,166.799,166.927,Success,415/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
305,1.722,123.203,149.498,152.977,Success,416/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
406,4.07,123.471,149.218,149.351,Success,417/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
201,6.431,174.78,207.379,207.464,Success,418/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
31,30.436,564.742,649.988,718.812,Success,419/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
414,0.619,141.946,164.26,164.832,Success,420/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
267,0.376,150.796,169.17,170.429,Success,421/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
51,51.806,433.108,532.323,550.731,Success,422/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
246,1.743,64.368,105.682,105.815,Success,423/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
265,0.467,96.73,132.567,136.151,Success,424/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
241,0.597,134.145,163.283,164.493,Success,425/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
358,3.046,168.286,197.468,199.46,Success,426/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
210,8.914,145.258,175.487,177.208,Success,427/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
111,45.561,528.884,649.617,658.803,Success,428/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
306,4.385,108.214,155.499,161.305,Success,429/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
504,0.431,228.99,252.963,254.429,Success,430/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
13,0.511,263.767,297.669,300.065,Success,431/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
404,0.557,127.726,173.647,176.522,Success,432/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
443,0.473,129.642,142.097,142.179,Success,433/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
601,1.558,113.873,171.547,171.724,Success,434/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
30,31.01,426.11,473.411,473.553,Success,435/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
548,0.432,108.339,150.283,157.75,Success,436/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
574,2.984,93.935,115.312,117.231,Success,437/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
266,4.902,97.459,135.205,137.707,Success,438/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
50,44.944,572.132,663.947,694.613,Success,439/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
211,11.483,115.483,138.103,143.998,Success,440/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
556,0.365,102.955,147.583,163.677,Success,441/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
110,53.882,549.557,601.048,607.492,Success,442/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
582,0.456,119.414,142.285,143.471,Success,443/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
171,0.923,303.358,335.071,338.555,Success,444/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
151,10.684,474.342,527.678,609.325,Success,445/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
202,15.077,171.107,220.824,221.961,Success,446/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
203,6.513,152.322,185.34,188.765,Success,447/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
227,0.541,117.735,146.96,150.109,Success,448/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
307,1.646,211.364,231.79,234.38,Success,449/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
204,3.546,159.239,200.447,202.485,Success,450/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
29,34.35,284.924,380.648,384.048,Success,451/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
8,0.631,85.973,91.518,91.647,Success,452/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
583,1.943,120.96,136.23,136.367,Success,453/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
449,5.378,171.986,218.346,221.796,Success,454/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
49,45.323,673.632,732.206,753.38,Success,455/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
541,2.508,114.279,147.172,154.413,Success,456/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
240,2.727,81.262,125.23,125.319,Success,457/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
109,54.186,567.59,625.487,640.523,Success,458/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
174,4.478,218.809,271.802,273.038,Success,459/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
503,7.945,206.914,230.153,238.275,Success,460/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
534,3.226,126.575,168.054,177.133,Success,461/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
28,4.959,295.128,449.28,451.464,Success,462/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
7,0.499,245.294,392.525,392.656,Success,463/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
250,0.392,178.587,218.52,219.895,Success,464/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
441,0.705,164.363,200.873,205.64,Success,465/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
48,0.958,192.695,276.452,299.526,Success,466/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
440,11.709,158.364,206.673,214.344,Success,467/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
298,0.687,121.211,147.687,147.818,Success,468/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
108,43.69,524.286,594.268,607.864,Success,469/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
530,1.704,163.818,218.997,219.112,Success,470/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
157,3.122,408.744,473.152,476.81,Success,471/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
497,12.037,196.724,254.234,254.702,Success,472/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
