Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
382,0.612,193.077,235.25,237.746,Success,266/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
454,0.378,139.506,207.803,207.905,Success,267/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
427,5.439,160.32,240.462,242.215,Success,268/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
343,0.473,79.116,195.983,207.766,Success,269/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
303,1.474,48.554,161.222,163.888,Success,270/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
453,0.397,116.293,169.105,170.18,Success,271/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
380,2.274,157.091,240.738,240.93,Success,272/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
196,2.536,107.855,135.428,136.361,Success,273/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
21,1.207,91.35,130.894,131.637,Success,274/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
120,1.743,123.323,191.245,195.591,Success,275/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
490,2.891,97.922,126.307,127.711,Success,276/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
438,0.677,135.668,181.413,185.854,Success,277/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
266,1.488,85.012,121.732,121.832,Success,278/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
183,6.195,124.135,165.887,167.486,Success,279/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
335,1.274,52.275,225.26,231.327,Success,280/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
215,8.651,86.231,109.14,111.959,Success,281/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
100,20.473,220.803,262.598,309.984,Success,282/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
254,4.803,99.65,145.312,149.652,Success,283/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
334,0.439,35.29,178.842,182.064,Success,284/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
142,31.338,198.041,267.683,275.755,Success,285/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
285,0.426,75.378,143.138,143.216,Success,286/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
165,2.937,142.137,201.281,205.474,Success,287/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
188,0.46,134.26,176.562,176.668,Success,288/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
293,4.035,84.578,246.176,252.593,Success,289/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
344,1.573,129.335,206.353,212.067,Success,290/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
20,0.917,96.211,149.626,152.648,Success,291/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
419,7.149,135.48,191.172,203.467,Success,292/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
119,3.72,217.254,297.989,318.723,Success,293/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
428,3.401,150.498,191.829,197.996,Success,294/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
489,2.325,70.316,100.017,100.117,Success,295/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
337,0.384,142.027,220.683,224.959,Success,296/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
472,5.047,81.273,124.207,130.309,Success,297/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
423,4.939,144.313,204.516,207.292,Success,298/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
99,17.215,247.099,315.548,364.177,Success,299/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
432,1.069,145.931,185.646,189.522,Success,300/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
488,0.396,98.041,112.179,112.293,Success,301/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
471,0.432,104.344,143.139,148.969,Success,302/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
245,0.669,63.196,88.396,95.002,Success,303/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
325,0.524,80.612,198.048,198.209,Success,304/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
187,3.58,125.959,161.607,164.942,Success,305/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
19,1.496,108.734,168.463,168.825,Success,306/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
333,0.403,47.036,171.403,172.827,Success,307/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
118,0.745,171.833,209.159,231.971,Success,308/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
491,4.377,85.792,106.987,108.098,Success,309/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
98,46.132,242.74,326.295,327.051,Success,310/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
186,2.422,114.005,164.16,168.24,Success,311/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
470,7.607,130.722,151.365,157.756,Success,312/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
18,1.246,42.222,90.088,90.524,Success,313/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
150,11.7,190.186,234.155,234.523,Success,314/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
244,0.396,69.543,93.653,97.782,Success,315/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
354,0.685,116.562,232.416,239.13,Success,316/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
211,2.617,96.081,145.224,146.283,Success,317/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
58,1.201,260.489,353.679,430.212,Success,318/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
97,49.903,261.414,298.334,304.667,Success,319/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
366,1.831,138.383,222.609,232.595,Success,320/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
208,0.378,115.187,145.094,152.155,Success,321/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
387,3.536,155.025,256.348,256.447,Success,322/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
149,15.828,166.43,242.062,246.85,Success,323/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
252,0.57,67.501,98.922,98.996,Success,324/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
77,1.023,48.444,82.879,82.969,Success,325/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
279,0.486,58.547,71.057,75.1,Success,326/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
184,0.418,142.693,190.425,191.495,Success,327/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
57,59.841,263.55,326.643,352.254,Success,328/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
421,5.555,147.928,199.186,208.308,Success,329/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
96,44.482,275.779,338.024,339.373,Success,330/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
243,2.161,53.996,91.648,91.723,Success,331/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
346,1.105,174.704,247.445,254.745,Success,332/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
242,1.524,54.206,93.388,93.464,Success,333/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
176,9.193,139.115,174.123,178.394,Success,334/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
177,3.208,140.942,204.947,209.564,Success,335/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
241,0.376,119.912,159.743,162.971,Success,336/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
390,0.388,104.029,178.529,186.335,Success,337/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
214,7.897,74.729,104.056,105.688,Success,338/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
76,1.797,190.044,243.217,254.543,Success,339/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
56,1.474,38.261,92.78,121.831,Success,340/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
95,44.063,267.214,350.274,359.529,Success,341/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
246,5.36,75.863,112.381,112.455,Success,342/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
247,0.664,78.646,96.065,97.283,Success,343/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
401,0.821,198.438,257.134,261.038,Success,344/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
277,4.783,70.791,108.316,110.24,Success,345/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
197,7.16,125.185,151.386,152.435,Success,346/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
75,59.616,264.886,326.827,353.275,Success,347/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
248,0.455,113.403,125.375,127.162,Success,348/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
389,0.549,177.866,241.379,243.731,Success,349/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
502,0.454,71.163,96.997,98.405,Success,350/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
198,3.486,105.902,147.378,151.198,Success,351/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
305,4.8,82.259,224.837,226.939,Success,352/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
249,1.974,50.456,72.187,72.365,Success,353/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
55,49.412,229.19,274.286,305.931,Success,354/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
163,17.615,146.944,194.243,196.385,Success,355/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
388,2.965,144.879,196.755,207.072,Success,356/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
250,0.373,103.332,127.378,128.598,Success,357/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
456,3.155,107.752,162.626,165.17,Success,358/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
287,7.07,103.749,252.928,253.011,Success,359/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
363,3.466,198.147,262.639,271.737,Success,360/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
151,7.535,125.745,203.704,214.154,Success,361/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
353,0.472,124.529,190.167,203.673,Success,362/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
93,0.366,36.711,80.128,85.304,Success,363/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
54,66.605,320.78,392.541,435.339,Success,364/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
190,4.823,94.432,115.562,127.431,Success,365/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
376,1.318,182.428,233.118,235.583,Success,366/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
158,4.054,140.195,216.991,218.95,Success,367/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
73,0.481,43.587,51.913,52.69,Success,368/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
429,3.176,185.972,227.532,229.639,Success,369/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
272,2.96,73.339,96.459,96.528,Success,370/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
180,6.826,112.47,137.234,148.602,Success,371/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
162,3.804,132.03,175.688,177.741,Success,372/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
92,48.648,281.587,354.745,362.72,Success,373/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
53,1.767,31.324,106.123,152.373,Success,374/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
148,0.692,229.237,302.74,305.536,Success,375/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
72,2.013,43.094,76.391,92.919,Success,376/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
195,0.454,122.731,163.006,165.668,Success,377/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
91,44.999,301.978,354.58,371.899,Success,378/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
240,0.409,53.751,85.735,85.852,Success,379/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
52,45.751,220.808,286.821,318.171,Success,380/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
157,14.329,202.113,249.246,252.034,Success,381/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
370,0.429,233.08,275.973,289.553,Success,382/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
71,0.452,16.332,20.494,20.558,Success,383/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
90,50.397,302.282,367.838,379.097,Success,384/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
51,49.321,299.351,383.225,438.809,Success,385/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
156,12.282,141.959,231.023,231.15,Success,386/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
424,0.529,155.451,230.201,231.982,Success,387/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
172,0.488,148.151,176.219,178.165,Success,388/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
3,0.647,51.283,56.994,57.398,Success,389/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
237,5.632,106.302,143.015,143.125,Success,390/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
290,0.605,51.176,88.353,89.716,Success,391/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
70,49.494,223.244,270.007,289.699,Success,392/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
89,1.537,243.611,303.435,353.858,Success,393/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
232,7.182,63.138,73.704,73.823,Success,394/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
50,46.158,258.036,320.113,351.833,Success,395/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
168,0.683,170.004,220.098,221.563,Success,396/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
362,0.796,204.308,277.025,282.174,Success,397/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
69,2.312,48.234,97.807,116.047,Success,398/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
155,7.26,174.124,249.632,251.248,Success,399/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
88,1.72,164.821,210.279,214.847,Success,400/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
49,2.25,43.878,90.587,123.517,Success,401/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
487,2.098,103.866,125.903,130.933,Success,402/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
349,1.817,76.844,176.547,181.649,Success,403/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
68,45.025,278.377,324.863,348.671,Success,404/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
87,5.589,181.099,227.432,233.825,Success,405/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
236,0.374,71.879,82.668,82.74,Success,406/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
160,2.224,117.122,179.843,184.607,Success,407/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
48,1.526,75.832,146.581,185.848,Success,408/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1,0.598,53.974,95.491,96.267,Success,409/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
189,0.556,117.078,160.8,164.959,Success,410/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
385,4.586,126.617,222.891,228.336,Success,411/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
261,0.382,78.286,130.111,131.141,Success,412/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
367,1.317,235.723,294.35,302.323,Success,413/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
67,1.818,164.686,197.949,218.858,Success,414/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
86,44.151,257.35,319.078,328.09,Success,415/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
47,45.903,272.794,323.279,365.302,Success,416/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
330,0.416,76.881,173.719,173.799,Success,417/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
167,5.992,138.708,181.151,181.245,Success,418/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
395,0.97,158.283,231.876,231.971,Success,419/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
182,0.59,132.866,192.332,192.867,Success,420/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
374,0.48,99.618,189.637,196.625,Success,421/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
175,5.019,134.271,165.692,170.157,Success,422/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
66,0.534,22.456,31.284,31.333,Success,423/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
361,1.008,175.663,221.592,221.774,Success,424/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
46,50.333,288.823,333.611,373.366,Success,425/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
356,0.441,171.524,218.948,219.055,Success,426/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
360,0.591,92.415,175.018,178.622,Success,427/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
85,22.062,190.148,244.519,299.696,Success,428/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
386,0.549,182.004,225.825,229.86,Success,429/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
235,0.597,70.233,96.266,102.327,Success,430/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
154,4.152,201.755,248.093,251.357,Success,431/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
375,0.413,205.607,305.87,309.688,Success,432/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
174,1.283,106.035,162.794,170.987,Success,433/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
173,0.66,107.52,158.045,159.45,Success,434/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
218,7.14,67.352,112.788,116.516,Success,435/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
350,0.44,161.324,236.156,238.99,Success,436/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
412,0.786,149.134,216.865,218.621,Success,437/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
253,3.222,80.976,105.576,106.421,Success,438/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
402,0.97,147.768,217.54,219.624,Success,439/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
45,1.622,211.429,274.981,322.27,Success,440/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
312,0.387,85.18,242.963,248.643,Success,441/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
84,48.908,290.324,307.367,316.228,Success,442/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
352,1.196,55.474,172.913,173.019,Success,443/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
65,3.234,199.915,254.926,325.024,Success,444/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
411,1.62,181.45,250.882,252.68,Success,445/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
358,0.403,109.263,189.236,189.322,Success,446/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
800,0.943,102.777,127.168,128.857,Success,447/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
417,6.574,181.473,226.245,226.508,Success,448/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
44,46.032,229.731,284.443,336.222,Success,449/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
357,1.053,51.268,148.664,151.167,Success,450/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
144,15.678,189.851,242.392,247.035,Success,451/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
64,2.862,292.452,356.141,428.965,Success,452/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
234,0.686,65.572,91.722,91.829,Success,453/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
185,3.908,140.21,174.197,174.287,Success,454/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
43,45.535,283.201,340.408,394.336,Success,455/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
63,49.763,302.87,348.859,379.351,Success,456/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
82,55.604,252.206,317.707,326.99,Success,457/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
140,22.739,216.294,288.112,296.497,Success,458/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
405,0.617,208.521,263.502,278.618,Success,459/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
42,0.82,229.585,278.729,365.881,Success,460/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
62,45.88,280.083,347.578,373.227,Success,461/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
340,2.596,217.213,281.38,289.64,Success,462/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
81,47.027,299.871,392.748,403.488,Success,463/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
368,0.53,110.265,219.389,228.969,Success,464/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
414,0.431,122.666,193.431,195.33,Success,465/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
203,15.0,136.244,175.832,176.963,Success,466/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
139,1.9,284.9,331.929,337.366,Success,467/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
192,2.476,105.104,146.983,148.856,Success,468/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
418,2.561,150.436,218.619,219.244,Success,469/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
41,2.104,178.987,199.217,245.054,Success,470/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
164,0.721,132.118,203.914,205.261,Success,471/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
61,2.421,43.286,78.052,107.232,Success,472/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
80,1.55,63.734,89.691,100.581,Success,473/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
231,2.738,73.442,87.355,98.715,Success,474/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
138,2.82,285.188,341.596,342.877,Success,475/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
161,4.012,147.991,212.421,215.344,Success,476/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
130,1.994,249.656,305.226,313.864,Success,477/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
40,1.507,211.102,295.927,386.261,Success,478/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
181,13.041,135.68,172.591,173.809,Success,479/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
60,1.53,152.714,184.13,208.707,Success,480/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
416,0.457,155.258,176.86,183.42,Success,481/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
79,0.587,26.664,45.06,45.146,Success,482/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
230,0.508,77.555,106.499,108.834,Success,483/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
229,3.29,71.066,123.289,123.363,Success,484/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
351,7.648,189.236,233.038,233.141,Success,485/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
341,2.211,165.602,246.411,249.246,Success,486/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
137,1.423,224.583,283.394,290.142,Success,487/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
345,2.856,223.541,268.634,271.432,Success,488/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
304,0.352,63.558,186.833,190.701,Success,489/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
257,2.167,71.063,91.806,91.895,Success,490/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
39,3.636,257.51,319.984,407.002,Success,491/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
