Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
608,4.478,147.131,165.94,173.295,Success,261/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
396,0.434,148.172,192.261,198.626,Success,262/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
651,8.823,195.599,239.443,241.229,Success,263/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
155,0.36,72.429,217.643,217.71,Success,264/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
235,0.602,218.706,282.192,282.275,Success,265/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
369,4.998,96.238,136.167,155.373,Success,266/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
184,1.641,312.685,348.52,376.729,Success,267/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
710,3.029,179.118,225.097,226.933,Success,268/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
411,0.475,205.584,255.861,257.167,Success,269/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
23,2.3,351.946,425.357,439.751,Success,270/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
234,27.7,217.248,282.002,285.242,Success,271/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
622,0.44,146.378,191.2,195.727,Success,272/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
690,5.112,171.412,225.364,227.058,Success,273/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
84,0.919,278.681,331.435,368.851,Success,274/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
709,2.236,171.32,215.68,225.501,Success,275/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
496,1.787,106.267,137.237,143.875,Success,276/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
233,10.893,142.161,190.01,230.895,Success,277/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
606,8.84,143.53,186.36,192.129,Success,278/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
249,0.63,194.741,239.236,242.811,Success,279/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
708,6.605,200.984,239.293,245.519,Success,280/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
533,0.89,131.008,213.041,226.829,Success,281/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
420,17.599,133.761,176.29,178.739,Success,282/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
248,4.882,184.68,251.84,259.656,Success,283/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
370,1.437,93.754,158.774,165.324,Success,284/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
264,0.481,156.859,179.404,179.577,Success,285/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
183,0.693,340.679,416.179,419.743,Success,286/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
653,1.232,207.831,215.507,215.655,Success,287/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
22,0.602,301.846,378.684,387.727,Success,288/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
543,4.94,70.468,147.786,151.496,Success,289/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
289,0.727,123.757,144.433,144.503,Success,290/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
83,31.237,215.49,275.321,277.194,Success,291/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
298,0.561,85.828,123.024,123.134,Success,292/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
621,4.207,110.861,201.274,201.4,Success,293/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
478,1.767,56.113,114.703,114.787,Success,294/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
576,2.141,175.155,216.125,228.727,Success,295/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
406,5.728,176.85,239.588,244.684,Success,296/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
447,0.467,118.472,146.827,146.912,Success,297/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
527,2.13,152.499,193.877,193.995,Success,298/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
192,1.009,342.277,421.216,423.259,Success,299/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
405,0.519,180.536,224.985,228.266,Success,300/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
166,0.606,278.648,350.878,356.97,Success,301/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
450,0.398,161.512,224.299,228.403,Success,302/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
288,2.592,99.257,130.254,136.768,Success,303/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
21,0.909,313.918,366.69,373.457,Success,304/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
165,0.484,321.582,392.075,392.153,Success,305/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
641,3.514,116.806,214.665,218.706,Success,306/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
413,1.807,158.966,220.814,222.223,Success,307/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
82,32.575,386.107,684.556,685.244,Success,308/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
287,0.5,100.279,145.789,147.838,Success,309/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
232,24.693,278.414,338.158,338.778,Success,310/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
459,0.499,124.943,171.932,172.981,Success,311/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
686,3.895,209.251,259.938,271.927,Success,312/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
555,3.339,173.978,204.211,205.098,Success,313/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
268,0.488,128.518,180.651,190.585,Success,314/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
185,1.336,276.752,379.562,379.681,Success,315/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
364,0.39,129.271,161.149,166.767,Success,316/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
316,3.028,89.465,110.936,112.456,Success,317/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
365,1.379,97.006,176.506,178.08,Success,318/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
464,5.231,99.401,161.785,182.575,Success,319/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
20,1.907,233.091,258.259,259.269,Success,320/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
340,1.758,130.244,192.809,197.252,Success,321/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
161,1.144,294.293,324.195,324.409,Success,322/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
81,0.602,340.627,386.54,387.373,Success,323/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
607,0.572,107.633,153.099,158.562,Success,324/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
498,0.436,148.15,202.012,202.207,Success,325/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
394,2.935,128.506,165.686,165.79,Success,326/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
307,5.451,108.714,138.64,140.347,Success,327/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
231,14.422,242.623,305.9,307.41,Success,328/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
620,0.49,157.866,192.082,192.221,Success,329/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
605,12.318,128.496,190.685,196.711,Success,330/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
571,0.466,116.98,168.796,170.665,Success,331/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
230,16.38,233.158,277.596,280.304,Success,332/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
319,4.008,104.45,125.663,125.752,Success,333/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
19,1.154,321.131,364.877,368.921,Success,334/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
506,4.467,114.908,145.962,147.369,Success,335/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
80,0.88,283.859,328.852,335.379,Success,336/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
706,2.814,198.573,237.631,241.377,Success,337/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
570,0.748,157.146,182.294,189.459,Success,338/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
600,0.495,128.616,170.986,171.118,Success,339/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
537,3.12,168.14,215.473,217.76,Success,340/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
609,5.766,163.871,182.795,204.693,Success,341/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
599,3.328,167.134,191.399,195.717,Success,342/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
59,0.672,272.511,307.607,343.467,Success,343/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
148,12.179,337.756,384.048,384.124,Success,344/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
139,0.442,296.597,375.135,377.596,Success,345/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
417,9.139,122.167,168.538,174.38,Success,346/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
356,0.52,125.726,182.468,183.999,Success,347/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
257,3.497,200.536,234.358,234.56,Success,348/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
133,0.648,371.593,449.548,455.98,Success,349/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
422,1.911,201.422,226.88,242.246,Success,350/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
598,0.483,106.742,128.263,132.666,Success,351/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
487,2.235,106.478,133.124,133.219,Success,352/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
160,1.81,226.793,259.33,261.572,Success,353/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
18,0.879,263.851,270.413,272.87,Success,354/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
521,4.242,119.063,166.269,166.472,Success,355/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
212,3.636,312.536,383.258,413.517,Success,356/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
194,1.603,339.026,418.67,422.508,Success,357/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
79,0.588,379.364,490.387,491.653,Success,358/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
698,6.61,163.712,207.134,209.205,Success,359/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
226,0.633,242.072,314.401,322.111,Success,360/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
58,1.313,340.863,475.636,511.547,Success,361/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
285,13.31,118.955,153.065,153.253,Success,362/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
442,0.414,137.622,209.792,212.925,Success,363/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
237,0.501,218.464,268.975,269.104,Success,364/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
284,0.604,123.202,141.711,147.243,Success,365/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
167,2.826,287.045,364.328,366.188,Success,366/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
201,2.915,262.937,316.459,323.352,Success,367/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
592,0.44,128.927,156.573,164.199,Success,368/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
17,1.25,212.202,215.468,215.913,Success,369/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
684,1.697,179.425,251.126,251.4,Success,370/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
485,0.637,140.623,170.963,171.045,Success,371/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
309,0.41,86.916,142.93,154.263,Success,372/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
78,0.887,349.973,396.762,400.031,Success,373/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
564,0.455,133.579,187.798,190.856,Success,374/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
355,0.481,125.457,170.276,174.105,Success,375/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
172,0.454,219.837,260.816,261.101,Success,376/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
347,6.323,110.502,185.991,186.417,Success,377/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
57,1.917,296.733,332.284,370.338,Success,378/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
697,2.945,184.135,239.989,247.05,Success,379/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
132,0.744,358.64,424.35,440.92,Success,380/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
164,0.873,320.319,374.775,382.688,Success,381/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
693,5.544,186.041,251.474,252.349,Success,382/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
520,4.513,130.687,151.035,151.15,Success,383/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
16,0.626,216.631,236.292,236.358,Success,384/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
453,0.81,136.387,190.597,191.743,Success,385/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
156,2.806,269.829,352.926,359.9,Success,386/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
77,0.883,293.322,344.176,346.065,Success,387/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
519,2.202,152.608,188.395,190.257,Success,388/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
317,0.381,102.584,131.285,133.698,Success,389/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
593,5.001,141.848,186.951,190.633,Success,390/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
518,2.037,112.671,127.167,127.263,Success,391/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
157,1.982,79.985,246.186,250.082,Success,392/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
569,0.605,142.433,198.865,199.02,Success,393/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
705,0.528,181.24,229.885,232.519,Success,394/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
56,1.302,338.126,501.628,537.592,Success,395/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
672,0.77,160.923,206.276,206.396,Success,396/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
131,7.818,317.741,383.665,386.117,Success,397/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
295,15.909,108.894,140.583,142.896,Success,398/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
469,6.569,188.726,228.146,228.276,Success,399/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
368,0.558,142.677,243.973,249.638,Success,400/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
624,0.602,128.258,179.741,179.847,Success,401/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
594,6.277,131.413,163.138,163.27,Success,402/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
595,1.159,121.981,174.18,175.346,Success,403/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
163,1.191,283.429,351.121,351.217,Success,404/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
479,4.277,161.821,196.999,207.59,Success,405/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
15,0.632,295.593,346.209,355.766,Success,406/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
367,4.051,117.982,148.876,152.349,Success,407/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
76,33.263,390.511,494.988,497.155,Success,408/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
611,6.614,152.979,198.659,203.663,Success,409/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
465,7.741,205.787,239.692,240.351,Success,410/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
366,3.251,95.169,162.066,166.263,Success,411/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
124,2.482,125.963,297.935,305.442,Success,412/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
590,0.754,104.256,160.426,162.351,Success,413/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
516,8.289,79.153,115.439,115.536,Success,414/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
680,3.388,176.425,201.588,210.281,Success,415/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
55,31.462,327.875,382.558,388.274,Success,416/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
136,2.581,73.3,262.451,270.827,Success,417/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
306,4.475,101.809,125.295,125.531,Success,418/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
130,4.995,410.186,513.385,518.052,Success,419/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
14,0.474,306.553,378.659,387.59,Success,420/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
129,1.072,90.692,296.061,305.37,Success,421/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
158,0.377,328.309,376.071,377.979,Success,422/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
75,31.91,355.111,409.658,416.863,Success,423/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
463,0.426,188.041,219.631,219.757,Success,424/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
440,0.461,133.455,173.147,178.578,Success,425/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
279,7.392,135.512,170.362,171.601,Success,426/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
507,0.534,129.737,154.529,154.668,Success,427/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
278,15.072,168.905,214.172,219.534,Success,428/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
54,30.523,390.594,511.588,517.344,Success,429/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
243,28.868,203.584,245.653,273.032,Success,430/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
213,3.503,281.801,375.051,400.218,Success,431/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
176,0.38,264.061,378.04,378.146,Success,432/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
273,0.436,133.382,177.5,178.832,Success,433/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
13,0.621,315.49,379.122,379.221,Success,434/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
128,3.453,103.601,258.344,261.771,Success,435/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
391,2.147,125.324,183.339,188.189,Success,436/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
551,5.909,125.721,174.447,182.986,Success,437/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
587,0.72,177.24,212.678,214.144,Success,438/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
432,0.466,170.271,201.478,201.588,Success,439/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
74,31.847,301.934,355.911,365.802,Success,440/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
188,6.65,248.897,338.632,338.72,Success,441/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
679,1.69,167.116,211.049,211.332,Success,442/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
274,0.379,134.669,185.508,186.686,Success,443/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
305,2.84,81.475,119.813,122.506,Success,444/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
547,4.587,117.343,156.868,160.318,Success,445/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
205,3.245,247.19,331.001,359.789,Success,446/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
623,0.432,139.961,193.515,193.62,Success,447/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
699,0.677,178.098,234.166,236.76,Success,448/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
470,1.754,171.671,212.367,214.992,Success,449/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
517,3.046,145.919,215.669,218.809,Success,450/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
204,3.517,298.742,356.861,393.031,Success,451/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
125,0.834,106.169,329.813,336.369,Success,452/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
189,5.051,368.34,443.521,444.226,Success,453/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
318,3.317,65.926,96.529,97.577,Success,454/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
200,32.9,307.426,348.75,353.725,Success,455/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
110,22.279,185.053,339.016,339.165,Success,456/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
126,4.612,117.367,294.869,324.622,Success,457/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
53,32.939,330.206,404.37,408.962,Success,458/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
199,0.738,273.897,352.977,371.664,Success,459/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
550,2.194,100.808,172.523,176.971,Success,460/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
343,0.688,122.064,189.879,198.073,Success,461/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
12,0.869,217.122,258.597,261.369,Success,462/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
357,1.587,90.294,119.379,119.797,Success,463/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
545,4.466,134.282,178.776,178.894,Success,464/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
73,31.174,357.958,462.088,464.903,Success,465/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
358,7.645,102.252,122.718,127.881,Success,466/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
448,1.616,122.334,171.261,177.231,Success,467/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
669,10.762,169.332,217.406,223.643,Success,468/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
577,5.952,111.1,166.972,167.086,Success,469/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
359,1.205,98.137,128.65,128.759,Success,470/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
701,0.716,169.839,218.117,220.557,Success,471/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
454,5.651,137.575,183.872,184.458,Success,472/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
