KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp384r1,ecdsa-with-SHA384,2.905,103.278,135.888,137.809,965.7
secp384r1,ecdsa-with-SHA384,1.559,93.148,126.922,131.047,965.7
secp384r1,ecdsa-with-SHA384,2.421,85.348,124.469,126.527,965.7
secp384r1,ecdsa-with-SHA384,2.743,84.519,126.354,128.68,965.7
secp384r1,ecdsa-with-SHA384,2.801,92.633,135.129,137.604,965.7
secp384r1,ecdsa-with-SHA384,3.142,88.534,122.429,126.849,965.7
secp384r1,ecdsa-with-SHA384,2.562,95.666,132.169,134.57,965.7
secp384r1,ecdsa-with-SHA384,2.489,97.924,141.767,144.927,965.7
secp384r1,ecdsa-with-SHA384,2.207,100.975,139.228,141.382,965.7
secp384r1,ecdsa-with-SHA384,1.826,90.196,126.598,129.288,965.7
secp384r1,ecdsa-with-SHA384,3.16,100.257,137.262,139.53,965.7
secp384r1,ecdsa-with-SHA384,1.945,92.078,137.628,140.398,965.7
secp384r1,ecdsa-with-SHA384,2.032,102.729,134.782,137.085,965.7
secp384r1,ecdsa-with-SHA384,1.853,89.506,137.94,141.651,965.7
secp384r1,ecdsa-with-SHA384,1.675,97.545,135.03,136.212,965.7
secp384r1,ecdsa-with-SHA384,1.289,88.956,127.928,130.966,965.7
secp384r1,ecdsa-with-SHA384,5.016,79.836,128.729,131.001,965.7
secp384r1,ecdsa-with-SHA384,2.854,88.969,131.772,134.579,965.7
secp384r1,ecdsa-with-SHA384,1.045,89.225,131.85,135.707,965.7
secp384r1,ecdsa-with-SHA384,2.536,89.739,133.599,137.6,965.7
secp384r1,ecdsa-with-SHA384,1.446,88.171,139.375,142.314,965.7
secp384r1,ecdsa-with-SHA384,2.649,91.928,132.068,136.111,965.7
secp384r1,ecdsa-with-SHA384,1.894,92.755,133.952,135.234,965.7
secp384r1,ecdsa-with-SHA384,1.644,95.92,137.559,139.916,965.7
secp384r1,ecdsa-with-SHA384,1.463,93.918,140.673,142.418,965.7
secp384r1,ecdsa-with-SHA384,3.168,95.805,134.807,138.317,965.7
secp384r1,ecdsa-with-SHA384,1.585,102.024,143.39,147.223,965.7
secp384r1,ecdsa-with-SHA384,2.444,98.719,148.909,150.785,965.7
secp384r1,ecdsa-with-SHA384,1.822,93.989,137.267,138.259,965.7
secp384r1,ecdsa-with-SHA384,1.863,88.406,128.204,131.432,965.7
secp384r1,ecdsa-with-SHA384,3.568,85.328,134.142,137.164,965.7
secp384r1,ecdsa-with-SHA384,2.388,90.729,128.476,131.287,965.7
secp384r1,ecdsa-with-SHA384,1.517,77.842,126.493,130.879,965.7
secp384r1,ecdsa-with-SHA384,3.256,80.048,133.096,136.352,965.7
secp384r1,ecdsa-with-SHA384,1.709,89.094,137.707,139.678,965.7
secp384r1,ecdsa-with-SHA384,2.4,86.341,141.932,145.467,965.7
secp384r1,ecdsa-with-SHA384,1.699,84.843,146.7,150.245,965.7
secp384r1,ecdsa-with-SHA384,2.621,87.871,135.968,139.169,965.7
secp384r1,ecdsa-with-SHA384,1.09,82.019,132.881,136.9,965.7
secp384r1,ecdsa-with-SHA384,2.719,91.905,138.141,140.407,965.7
secp384r1,ecdsa-with-SHA384,5.059,88.276,149.821,151.732,965.7
secp384r1,ecdsa-with-SHA384,2.882,85.141,142.09,144.48,965.7
secp384r1,ecdsa-with-SHA384,1.467,78.297,128.017,131.099,965.7
secp384r1,ecdsa-with-SHA384,3.098,91.292,142.33,146.444,965.7
secp384r1,ecdsa-with-SHA384,1.565,84.202,138.548,143.108,965.7
secp384r1,ecdsa-with-SHA384,2.389,83.376,127.243,129.914,965.7
secp384r1,ecdsa-with-SHA384,2.317,82.136,124.296,126.026,965.7
secp384r1,ecdsa-with-SHA384,2.022,82.178,138.217,141.941,965.7
secp384r1,ecdsa-with-SHA384,1.512,102.888,150.055,155.858,965.7
secp384r1,ecdsa-with-SHA384,1.677,97.71,141.663,143.884,965.7
secp384r1,ecdsa-with-SHA384,1.621,96.858,151.715,155.37,965.7
secp384r1,ecdsa-with-SHA384,2.813,81.358,134.797,136.4,965.7
secp384r1,ecdsa-with-SHA384,1.525,79.502,132.971,134.717,965.7
secp384r1,ecdsa-with-SHA384,1.571,82.191,132.559,135.252,965.7
secp384r1,ecdsa-with-SHA384,4.053,87.318,138.507,142.285,965.7
secp384r1,ecdsa-with-SHA384,3.321,84.963,130.524,134.262,965.7
secp384r1,ecdsa-with-SHA384,1.056,89.325,144.527,148.036,965.7
secp384r1,ecdsa-with-SHA384,3.102,86.488,133.119,135.287,965.7
secp384r1,ecdsa-with-SHA384,1.94,78.862,134.981,135.83,965.7
secp384r1,ecdsa-with-SHA384,0.915,85.733,131.89,135.203,965.7
secp384r1,ecdsa-with-SHA384,2.335,94.696,141.819,144.7,965.7
secp384r1,ecdsa-with-SHA384,1.792,86.365,136.517,139.403,965.7
secp384r1,ecdsa-with-SHA384,1.947,92.607,141.637,143.723,965.7
secp384r1,ecdsa-with-SHA384,1.311,85.535,137.118,140.121,965.7
secp384r1,ecdsa-with-SHA384,1.907,88.231,130.723,134.598,965.7
secp384r1,ecdsa-with-SHA384,1.27,87.464,144.152,148.85,965.7
secp384r1,ecdsa-with-SHA384,3.166,87.603,137.921,142.0,965.7
secp384r1,ecdsa-with-SHA384,1.913,84.114,129.219,131.014,965.7
secp384r1,ecdsa-with-SHA384,1.924,77.983,138.361,140.375,965.7
secp384r1,ecdsa-with-SHA384,1.761,85.941,135.17,138.867,965.7
secp384r1,ecdsa-with-SHA384,2.295,93.485,134.557,137.564,965.7
secp384r1,ecdsa-with-SHA384,2.233,98.358,147.549,151.653,965.7
secp384r1,ecdsa-with-SHA384,1.784,85.648,128.289,130.29,965.7
secp384r1,ecdsa-with-SHA384,1.522,89.775,140.547,142.74,965.7
secp384r1,ecdsa-with-SHA384,1.641,86.907,129.51,131.23,965.7
secp384r1,ecdsa-with-SHA384,2.944,94.125,136.471,142.418,965.7
secp384r1,ecdsa-with-SHA384,1.925,99.264,136.048,137.946,965.7
secp384r1,ecdsa-with-SHA384,1.255,96.126,136.871,140.61,965.7
secp384r1,ecdsa-with-SHA384,1.787,84.5,128.805,131.451,965.7
secp384r1,ecdsa-with-SHA384,2.66,107.259,148.434,150.539,965.7
secp384r1,ecdsa-with-SHA384,1.977,110.612,143.906,147.514,965.7
secp384r1,ecdsa-with-SHA384,1.95,95.943,135.276,137.446,965.7
secp384r1,ecdsa-with-SHA384,4.661,97.219,136.461,140.203,965.7
secp384r1,ecdsa-with-SHA384,1.67,94.671,132.492,135.989,965.7
secp384r1,ecdsa-with-SHA384,1.253,105.272,138.106,141.117,965.7
secp384r1,ecdsa-with-SHA384,1.224,84.775,127.693,130.964,965.7
secp384r1,ecdsa-with-SHA384,1.798,104.806,143.634,148.675,965.7
secp384r1,ecdsa-with-SHA384,2.154,95.019,137.486,141.352,965.7
secp384r1,ecdsa-with-SHA384,4.155,98.864,135.939,139.369,965.7
secp384r1,ecdsa-with-SHA384,2.758,96.58,140.542,143.34,965.7
secp384r1,ecdsa-with-SHA384,1.608,87.195,126.453,129.508,965.7
secp384r1,ecdsa-with-SHA384,2.628,84.309,123.932,129.328,965.7
secp384r1,ecdsa-with-SHA384,1.064,92.446,131.186,133.224,965.7
secp384r1,ecdsa-with-SHA384,2.791,89.104,126.149,128.41,965.7
secp384r1,ecdsa-with-SHA384,3.442,102.006,138.07,139.589,965.7
secp384r1,ecdsa-with-SHA384,2.793,101.153,143.753,145.807,965.7
secp384r1,ecdsa-with-SHA384,2.398,101.842,137.94,143.757,965.7
secp384r1,ecdsa-with-SHA384,2.957,92.954,135.252,137.88,965.7
secp384r1,ecdsa-with-SHA384,1.922,80.858,126.618,129.761,965.7
secp384r1,ecdsa-with-SHA384,2.047,98.71,142.871,145.913,965.7
secp384r1,ecdsa-with-SHA384,0.985,79.23,126.163,130.102,965.7
secp384r1,ecdsa-with-SHA384,4.37,93.028,127.857,132.259,965.7
secp384r1,ecdsa-with-SHA384,3.666,87.015,125.79,129.51,965.7
secp384r1,ecdsa-with-SHA384,2.155,107.267,144.319,145.982,965.7
secp384r1,ecdsa-with-SHA384,1.718,88.045,132.426,134.692,965.7
secp384r1,ecdsa-with-SHA384,2.613,89.842,134.566,137.552,965.7
secp384r1,ecdsa-with-SHA384,2.262,95.86,134.775,136.722,965.7
secp384r1,ecdsa-with-SHA384,4.221,106.864,143.649,146.092,965.7
secp384r1,ecdsa-with-SHA384,3.645,107.277,146.632,149.51,965.7
secp384r1,ecdsa-with-SHA384,2.453,91.212,122.131,124.759,965.7
secp384r1,ecdsa-with-SHA384,1.905,100.956,136.587,139.411,965.7
secp384r1,ecdsa-with-SHA384,2.575,95.135,133.904,137.893,965.7
secp384r1,ecdsa-with-SHA384,1.094,95.299,134.412,136.997,965.7
secp384r1,ecdsa-with-SHA384,3.043,111.41,146.134,149.459,965.7
secp384r1,ecdsa-with-SHA384,0.77,97.013,133.126,136.339,965.7
secp384r1,ecdsa-with-SHA384,3.213,103.9,147.675,150.171,965.7
secp384r1,ecdsa-with-SHA384,1.89,88.114,126.301,128.852,965.7
secp384r1,ecdsa-with-SHA384,3.441,108.19,161.922,164.182,965.7
secp384r1,ecdsa-with-SHA384,2.549,84.674,125.918,129.418,965.7
secp384r1,ecdsa-with-SHA384,1.556,89.351,120.552,121.847,965.7
secp384r1,ecdsa-with-SHA384,2.629,98.336,134.254,137.59,965.7
secp384r1,ecdsa-with-SHA384,2.278,103.8,138.355,141.94,965.7
secp384r1,ecdsa-with-SHA384,2.25,100.008,134.598,136.937,965.7
secp384r1,ecdsa-with-SHA384,2.303,87.408,126.239,128.647,965.7
secp384r1,ecdsa-with-SHA384,1.732,83.919,128.501,132.14,965.7
secp384r1,ecdsa-with-SHA384,2.238,89.78,129.709,132.339,965.7
secp384r1,ecdsa-with-SHA384,1.312,81.234,121.214,122.738,965.7
secp384r1,ecdsa-with-SHA384,2.294,87.118,135.939,139.259,965.7
secp384r1,ecdsa-with-SHA384,1.667,87.858,133.388,135.653,965.7
secp384r1,ecdsa-with-SHA384,1.779,88.95,139.403,142.216,965.7
secp384r1,ecdsa-with-SHA384,2.006,96.946,141.328,144.882,965.7
secp384r1,ecdsa-with-SHA384,3.214,96.29,143.41,147.166,965.7
secp384r1,ecdsa-with-SHA384,3.148,92.796,134.373,137.32,965.7
secp384r1,ecdsa-with-SHA384,2.134,99.607,142.116,143.002,965.7
secp384r1,ecdsa-with-SHA384,3.949,89.216,129.676,132.365,965.7
secp384r1,ecdsa-with-SHA384,2.321,93.278,128.925,131.856,965.7
secp384r1,ecdsa-with-SHA384,2.083,98.012,143.943,146.208,965.7
secp384r1,ecdsa-with-SHA384,2.027,86.484,134.903,137.448,965.7
secp384r1,ecdsa-with-SHA384,1.738,87.702,139.906,144.008,965.7
secp384r1,ecdsa-with-SHA384,3.138,81.988,124.978,130.918,965.7
secp384r1,ecdsa-with-SHA384,2.914,85.462,132.999,139.423,965.7
secp384r1,ecdsa-with-SHA384,1.617,92.389,128.613,136.839,965.7
secp384r1,ecdsa-with-SHA384,2.557,103.03,136.718,142.895,965.7
secp384r1,ecdsa-with-SHA384,2.114,94.746,136.535,138.105,965.7
secp384r1,ecdsa-with-SHA384,2.634,93.951,139.878,147.668,965.7
secp384r1,ecdsa-with-SHA384,2.879,89.068,128.443,131.705,965.7
secp384r1,ecdsa-with-SHA384,1.573,85.033,126.771,130.46,965.7
secp384r1,ecdsa-with-SHA384,2.13,96.902,142.227,144.483,965.7
secp384r1,ecdsa-with-SHA384,3.529,83.987,127.306,131.5,965.7
secp384r1,ecdsa-with-SHA384,1.694,92.213,136.615,140.42,965.7
secp384r1,ecdsa-with-SHA384,4.048,81.488,128.93,131.85,965.7
secp384r1,ecdsa-with-SHA384,4.686,94.963,139.561,140.514,965.7
secp384r1,ecdsa-with-SHA384,2.46,89.975,133.786,138.717,965.7
secp384r1,ecdsa-with-SHA384,2.92,95.508,128.364,131.615,965.7
secp384r1,ecdsa-with-SHA384,3.608,109.983,158.332,161.327,965.7
secp384r1,ecdsa-with-SHA384,3.7,94.031,131.164,134.78,965.7
secp384r1,ecdsa-with-SHA384,1.743,84.781,130.755,135.461,965.7
secp384r1,ecdsa-with-SHA384,2.85,96.124,132.468,136.898,965.7
secp384r1,ecdsa-with-SHA384,2.346,97.885,128.271,130.922,965.7
secp384r1,ecdsa-with-SHA384,1.915,92.717,133.363,138.056,965.7
secp384r1,ecdsa-with-SHA384,2.442,93.049,135.29,137.55,965.7
secp384r1,ecdsa-with-SHA384,3.457,102.505,144.404,147.33,965.7
secp384r1,ecdsa-with-SHA384,1.338,81.953,120.521,123.912,965.7
secp384r1,ecdsa-with-SHA384,2.639,101.738,136.849,138.123,965.7
secp384r1,ecdsa-with-SHA384,3.361,106.433,141.749,142.696,965.7
secp384r1,ecdsa-with-SHA384,1.998,87.87,125.702,131.486,965.7
secp384r1,ecdsa-with-SHA384,1.958,98.028,131.805,137.543,965.7
secp384r1,ecdsa-with-SHA384,1.463,77.179,122.273,125.365,965.7
secp384r1,ecdsa-with-SHA384,2.23,89.848,126.711,132.267,965.7
secp384r1,ecdsa-with-SHA384,1.61,107.967,145.146,150.766,965.7
secp384r1,ecdsa-with-SHA384,2.284,81.495,114.352,120.066,965.7
secp384r1,ecdsa-with-SHA384,1.782,84.262,119.136,124.301,965.7
secp384r1,ecdsa-with-SHA384,2.187,99.286,130.893,134.176,965.7
secp384r1,ecdsa-with-SHA384,2.508,94.136,126.181,127.777,965.7
secp384r1,ecdsa-with-SHA384,2.872,97.492,135.584,139.64,965.7
secp384r1,ecdsa-with-SHA384,1.509,83.468,121.351,122.792,965.7
secp384r1,ecdsa-with-SHA384,1.668,100.355,136.022,140.48,965.7
secp384r1,ecdsa-with-SHA384,3.269,97.914,130.581,134.891,965.7
secp384r1,ecdsa-with-SHA384,1.484,90.971,124.61,129.282,965.7
secp384r1,ecdsa-with-SHA384,2.839,89.164,127.365,130.575,965.7
secp384r1,ecdsa-with-SHA384,2.399,92.379,126.358,127.685,965.7
secp384r1,ecdsa-with-SHA384,0.889,86.137,120.084,123.12,965.7
secp384r1,ecdsa-with-SHA384,2.557,91.924,121.384,123.301,965.7
secp384r1,ecdsa-with-SHA384,3.497,95.561,130.531,133.346,965.7
secp384r1,ecdsa-with-SHA384,3.518,97.902,128.953,132.12,965.7
secp384r1,ecdsa-with-SHA384,2.134,99.786,137.588,140.403,965.7
secp384r1,ecdsa-with-SHA384,1.004,89.666,126.52,128.441,965.7
secp384r1,ecdsa-with-SHA384,2.995,84.42,127.397,129.354,965.7
secp384r1,ecdsa-with-SHA384,2.722,90.937,123.605,126.327,965.7
secp384r1,ecdsa-with-SHA384,2.053,99.223,136.982,142.456,965.7
secp384r1,ecdsa-with-SHA384,1.697,101.894,135.428,137.881,965.7
secp384r1,ecdsa-with-SHA384,2.719,83.78,120.229,122.51,965.7
secp384r1,ecdsa-with-SHA384,2.776,95.896,129.575,132.228,965.7
secp384r1,ecdsa-with-SHA384,3.148,97.536,136.14,139.208,965.7
secp384r1,ecdsa-with-SHA384,2.245,95.324,131.993,133.4,965.7
secp384r1,ecdsa-with-SHA384,3.056,93.176,131.9,134.935,965.7
secp384r1,ecdsa-with-SHA384,2.452,95.743,129.966,132.549,965.7
secp384r1,ecdsa-with-SHA384,1.67,87.063,121.636,125.144,965.7
secp384r1,ecdsa-with-SHA384,1.497,90.074,125.061,128.607,965.7
secp384r1,ecdsa-with-SHA384,2.837,89.114,117.63,119.132,965.7
secp384r1,ecdsa-with-SHA384,2.448,94.033,120.106,121.517,965.7
secp384r1,ecdsa-with-SHA384,0.971,84.317,114.102,117.424,965.7
secp384r1,ecdsa-with-SHA384,1.836,96.976,124.686,127.431,965.7
secp384r1,ecdsa-with-SHA384,2.324,87.357,119.417,124.924,965.7
secp384r1,ecdsa-with-SHA384,3.112,79.707,115.066,118.246,965.7
secp384r1,ecdsa-with-SHA384,1.689,92.025,125.409,128.688,965.7
secp384r1,ecdsa-with-SHA384,1.222,85.678,115.597,118.646,965.7
secp384r1,ecdsa-with-SHA384,2.109,90.717,123.637,125.437,965.7
secp384r1,ecdsa-with-SHA384,1.547,84.356,121.089,125.302,965.7
secp384r1,ecdsa-with-SHA384,1.497,75.845,114.063,116.68,965.7
secp384r1,ecdsa-with-SHA384,2.439,84.514,114.708,116.898,965.7
secp384r1,ecdsa-with-SHA384,2.502,91.914,122.963,126.567,965.7
secp384r1,ecdsa-with-SHA384,2.171,86.52,125.638,127.591,965.7
secp384r1,ecdsa-with-SHA384,3.419,84.446,122.371,123.64,965.7
secp384r1,ecdsa-with-SHA384,2.579,85.19,123.866,127.015,965.7
secp384r1,ecdsa-with-SHA384,1.183,80.426,111.66,115.364,965.7
secp384r1,ecdsa-with-SHA384,1.018,80.985,119.418,122.776,965.7
secp384r1,ecdsa-with-SHA384,3.074,77.154,109.675,112.434,965.7
secp384r1,ecdsa-with-SHA384,0.766,82.883,115.654,118.519,965.7
secp384r1,ecdsa-with-SHA384,2.491,90.582,123.799,127.733,965.7
secp384r1,ecdsa-with-SHA384,1.757,78.041,108.132,108.835,965.7
secp384r1,ecdsa-with-SHA384,1.202,83.351,114.082,116.804,965.7
secp384r1,ecdsa-with-SHA384,2.759,84.311,110.795,112.602,965.7
secp384r1,ecdsa-with-SHA384,2.843,82.824,116.016,118.898,965.7
secp384r1,ecdsa-with-SHA384,3.078,85.739,119.979,121.338,965.7
secp384r1,ecdsa-with-SHA384,1.756,85.761,125.427,127.862,965.7
secp384r1,ecdsa-with-SHA384,2.439,93.022,123.341,125.608,965.7
secp384r1,ecdsa-with-SHA384,1.772,86.894,123.84,126.823,965.7
secp384r1,ecdsa-with-SHA384,2.748,88.92,126.544,129.123,965.7
secp384r1,ecdsa-with-SHA384,3.72,90.694,121.629,123.237,965.7
secp384r1,ecdsa-with-SHA384,1.905,79.481,115.532,117.607,965.7
secp384r1,ecdsa-with-SHA384,2.612,88.023,119.721,122.582,965.7
secp384r1,ecdsa-with-SHA384,2.19,89.05,117.88,119.644,965.7
secp384r1,ecdsa-with-SHA384,2.047,93.668,126.376,128.072,965.7
secp384r1,ecdsa-with-SHA384,1.465,90.365,122.521,124.965,965.7
secp384r1,ecdsa-with-SHA384,1.313,86.814,116.521,119.29,965.7
secp384r1,ecdsa-with-SHA384,3.068,81.357,107.01,109.668,965.7
secp384r1,ecdsa-with-SHA384,1.939,87.966,125.446,127.839,965.7
secp384r1,ecdsa-with-SHA384,1.148,88.212,120.607,122.579,965.7
secp384r1,ecdsa-with-SHA384,1.604,92.472,122.439,127.057,965.7
secp384r1,ecdsa-with-SHA384,1.761,79.371,110.445,114.1,965.7
secp384r1,ecdsa-with-SHA384,2.071,81.625,111.253,113.201,965.7
secp384r1,ecdsa-with-SHA384,3.482,85.219,117.372,119.465,965.7
secp384r1,ecdsa-with-SHA384,2.258,80.089,110.291,111.759,965.7
secp384r1,ecdsa-with-SHA384,2.837,79.62,112.592,115.339,965.7
secp384r1,ecdsa-with-SHA384,2.503,76.008,108.642,112.92,965.7
secp384r1,ecdsa-with-SHA384,2.542,78.817,108.169,110.039,965.7
secp384r1,ecdsa-with-SHA384,2.518,93.81,121.763,124.253,965.7
secp384r1,ecdsa-with-SHA384,3.935,83.45,116.155,117.842,965.7
secp384r1,ecdsa-with-SHA384,1.497,89.519,123.397,126.179,965.7
secp384r1,ecdsa-with-SHA384,2.68,75.968,107.596,110.277,965.7
secp384r1,ecdsa-with-SHA384,1.721,74.585,105.966,107.122,965.7
secp384r1,ecdsa-with-SHA384,2.525,86.588,116.686,121.3,965.7
secp384r1,ecdsa-with-SHA384,1.75,88.105,120.317,122.315,965.7
secp384r1,ecdsa-with-SHA384,1.037,78.672,111.665,113.695,965.7
secp384r1,ecdsa-with-SHA384,1.963,76.465,101.614,103.375,965.7
secp384r1,ecdsa-with-SHA384,3.366,91.039,119.679,122.292,965.7
secp384r1,ecdsa-with-SHA384,1.608,68.898,100.838,104.345,965.7
secp384r1,ecdsa-with-SHA384,1.517,83.522,118.477,121.25,965.7
secp384r1,ecdsa-with-SHA384,1.969,88.302,126.488,129.07,965.7
secp384r1,ecdsa-with-SHA384,0.877,72.982,104.978,107.368,965.7
secp384r1,ecdsa-with-SHA384,2.667,77.711,108.025,109.884,965.7
secp384r1,ecdsa-with-SHA384,1.481,87.936,128.589,132.424,965.7
secp384r1,ecdsa-with-SHA384,2.617,81.317,112.865,114.642,965.7
secp384r1,ecdsa-with-SHA384,2.414,86.866,118.987,121.217,965.7
secp384r1,ecdsa-with-SHA384,0.821,86.582,118.854,122.424,965.7
secp384r1,ecdsa-with-SHA384,0.817,87.711,115.703,118.626,965.7
secp384r1,ecdsa-with-SHA384,2.643,82.564,109.768,112.82,965.7
secp384r1,ecdsa-with-SHA384,1.946,83.843,114.493,115.568,965.7
secp384r1,ecdsa-with-SHA384,2.2,76.405,109.806,111.358,965.7
secp384r1,ecdsa-with-SHA384,2.573,86.108,114.317,116.267,965.7
secp384r1,ecdsa-with-SHA384,3.217,77.668,116.322,118.325,965.7
secp384r1,ecdsa-with-SHA384,1.887,80.173,107.544,109.401,965.7
secp384r1,ecdsa-with-SHA384,1.561,81.044,109.862,112.671,965.7
secp384r1,ecdsa-with-SHA384,1.095,80.073,114.256,116.633,965.7
secp384r1,ecdsa-with-SHA384,2.209,82.425,117.801,119.413,965.7
secp384r1,ecdsa-with-SHA384,1.219,84.536,115.554,117.964,965.7
secp384r1,ecdsa-with-SHA384,2.391,90.16,123.33,125.244,965.7
secp384r1,ecdsa-with-SHA384,1.977,81.15,115.182,118.466,965.7
secp384r1,ecdsa-with-SHA384,2.738,91.392,121.166,123.548,965.7
secp384r1,ecdsa-with-SHA384,1.356,84.312,115.655,119.222,965.7
secp384r1,ecdsa-with-SHA384,2.27,89.544,125.413,127.208,965.7
secp384r1,ecdsa-with-SHA384,1.852,89.251,122.9,126.818,965.7
secp384r1,ecdsa-with-SHA384,3.452,78.473,105.958,108.67,965.7
secp384r1,ecdsa-with-SHA384,2.176,75.832,103.385,106.029,965.7
secp384r1,ecdsa-with-SHA384,2.865,84.906,118.164,120.532,965.7
secp384r1,ecdsa-with-SHA384,1.7,85.499,118.538,121.486,965.7
secp384r1,ecdsa-with-SHA384,3.633,85.407,114.049,118.066,965.7
secp384r1,ecdsa-with-SHA384,1.403,88.05,121.649,125.023,965.7
secp384r1,ecdsa-with-SHA384,2.672,82.885,113.032,115.116,965.7
secp384r1,ecdsa-with-SHA384,2.447,79.044,110.907,116.004,965.7
secp384r1,ecdsa-with-SHA384,2.239,76.397,102.409,103.88,965.7
secp384r1,ecdsa-with-SHA384,1.941,75.87,109.396,110.52,965.7
secp384r1,ecdsa-with-SHA384,2.185,78.876,108.761,110.729,965.7
secp384r1,ecdsa-with-SHA384,2.347,84.085,117.874,119.941,965.7
secp384r1,ecdsa-with-SHA384,3.586,80.056,113.644,116.558,965.7
secp384r1,ecdsa-with-SHA384,2.253,82.144,113.034,114.874,965.7
secp384r1,ecdsa-with-SHA384,2.667,81.605,108.471,111.196,965.7
secp384r1,ecdsa-with-SHA384,1.538,77.885,109.849,111.817,965.7
secp384r1,ecdsa-with-SHA384,1.737,78.147,109.735,112.03,965.7
secp384r1,ecdsa-with-SHA384,2.589,79.564,108.386,109.959,965.7
secp384r1,ecdsa-with-SHA384,2.361,77.0,106.819,109.654,965.7
secp384r1,ecdsa-with-SHA384,1.487,75.568,107.155,109.281,965.7
secp384r1,ecdsa-with-SHA384,1.858,73.192,101.878,103.884,965.7
secp384r1,ecdsa-with-SHA384,2.113,94.904,126.33,129.337,965.7
secp384r1,ecdsa-with-SHA384,1.222,75.087,106.468,108.558,965.7
secp384r1,ecdsa-with-SHA384,2.09,81.678,116.86,117.86,965.7
secp384r1,ecdsa-with-SHA384,1.9,76.518,108.689,111.365,965.7
secp384r1,ecdsa-with-SHA384,2.528,83.194,114.746,118.063,965.7
secp384r1,ecdsa-with-SHA384,2.537,82.897,109.365,113.651,965.7
secp384r1,ecdsa-with-SHA384,1.316,82.562,111.932,114.23,965.7
secp384r1,ecdsa-with-SHA384,1.431,83.155,112.51,116.443,965.7
secp384r1,ecdsa-with-SHA384,1.547,83.922,114.583,115.753,965.7
secp384r1,ecdsa-with-SHA384,2.945,75.577,110.733,113.303,965.7
secp384r1,ecdsa-with-SHA384,1.515,87.208,114.636,117.139,965.7
secp384r1,ecdsa-with-SHA384,1.259,79.005,105.129,107.672,965.7
secp384r1,ecdsa-with-SHA384,2.452,88.1,119.283,121.22,965.7
secp384r1,ecdsa-with-SHA384,1.476,71.533,101.838,104.083,965.7
secp384r1,ecdsa-with-SHA384,1.948,81.449,112.713,114.251,965.7
secp384r1,ecdsa-with-SHA384,2.896,71.11,104.446,107.959,965.7
secp384r1,ecdsa-with-SHA384,1.873,75.479,106.68,109.697,965.7
secp384r1,ecdsa-with-SHA384,2.524,82.398,111.602,113.584,965.7
secp384r1,ecdsa-with-SHA384,1.657,86.358,113.423,115.577,965.7
secp384r1,ecdsa-with-SHA384,1.368,80.446,106.83,107.966,965.7
secp384r1,ecdsa-with-SHA384,1.202,76.196,103.763,105.461,965.7
secp384r1,ecdsa-with-SHA384,1.972,83.264,112.456,114.322,965.7
secp384r1,ecdsa-with-SHA384,1.738,75.662,110.741,113.522,965.7
secp384r1,ecdsa-with-SHA384,2.355,71.963,100.971,103.728,965.7
secp384r1,ecdsa-with-SHA384,3.207,79.149,109.636,114.05,965.7
secp384r1,ecdsa-with-SHA384,1.186,73.769,108.976,111.766,965.7
secp384r1,ecdsa-with-SHA384,2.212,82.853,114.951,119.36,965.7
secp384r1,ecdsa-with-SHA384,2.413,75.588,107.474,108.643,965.7
secp384r1,ecdsa-with-SHA384,1.131,82.221,115.283,118.091,965.7
secp384r1,ecdsa-with-SHA384,1.185,74.619,106.372,108.638,965.7
secp384r1,ecdsa-with-SHA384,2.492,80.453,110.61,113.636,965.7
secp384r1,ecdsa-with-SHA384,1.75,78.44,111.396,113.558,965.7
secp384r1,ecdsa-with-SHA384,3.382,79.305,110.051,111.74,965.7
secp384r1,ecdsa-with-SHA384,1.561,85.217,112.511,115.923,965.7
secp384r1,ecdsa-with-SHA384,2.762,82.435,113.488,117.214,965.7
secp384r1,ecdsa-with-SHA384,2.199,85.487,114.87,117.082,965.7
secp384r1,ecdsa-with-SHA384,2.204,75.612,106.929,108.744,965.7
secp384r1,ecdsa-with-SHA384,2.15,82.641,115.683,117.936,965.7
secp384r1,ecdsa-with-SHA384,2.177,69.505,98.128,101.246,965.7
secp384r1,ecdsa-with-SHA384,2.244,79.164,109.552,111.675,965.7
secp384r1,ecdsa-with-SHA384,3.0,79.164,108.198,110.727,965.7
secp384r1,ecdsa-with-SHA384,2.013,68.04,100.226,104.284,965.7
secp384r1,ecdsa-with-SHA384,2.408,72.702,101.819,103.302,965.7
secp384r1,ecdsa-with-SHA384,1.198,73.348,100.936,102.851,965.7
