Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
364,0.624,196.499,332.256,336.342,Success,261/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
428,4.485,170.692,248.936,253.556,Success,262/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
82,22.883,140.284,538.03,540.179,Success,263/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
730,5.497,123.101,161.499,166.159,Success,264/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
448,5.397,144.317,217.678,224.154,Success,265/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
602,0.615,221.613,308.065,311.043,Success,266/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
302,1.008,116.478,368.8,394.147,Success,267/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
509,2.046,82.141,192.495,192.593,Success,268/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
487,0.358,149.606,246.079,248.291,Success,269/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
449,2.889,152.201,210.469,219.024,Success,270/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
450,27.922,185.598,253.826,255.11,Success,271/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
508,2.661,101.58,174.511,184.219,Success,272/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
632,1.1,123.224,282.397,282.566,Success,273/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
362,2.962,258.726,368.563,384.935,Success,274/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
507,6.935,87.147,107.735,107.862,Success,275/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
339,0.374,225.804,399.708,399.82,Success,276/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
41,30.673,376.277,777.979,796.914,Success,277/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
465,4.534,171.763,193.836,202.305,Success,278/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
427,4.157,241.805,316.009,328.547,Success,279/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
461,3.402,135.831,182.783,184.013,Success,280/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
81,45.385,150.239,259.029,291.049,Success,281/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
301,3.255,215.99,445.464,472.616,Success,282/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
568,1.241,100.501,143.053,143.149,Success,283/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
446,4.501,154.933,221.567,221.712,Success,284/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
625,0.448,162.8,246.128,247.944,Success,285/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
445,4.109,167.435,232.437,232.53,Success,286/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
327,21.012,100.005,376.914,387.769,Success,287/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
40,30.586,128.877,474.126,487.823,Success,288/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
504,4.61,190.351,206.262,215.248,Success,289/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
80,20.379,338.244,733.585,771.383,Success,290/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
455,0.38,152.385,231.218,235.378,Success,291/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
363,2.326,188.929,333.985,336.104,Success,292/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
477,2.416,130.172,165.063,169.436,Success,293/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
426,3.981,221.389,317.561,319.358,Success,294/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
300,1.387,154.835,441.412,469.419,Success,295/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
567,4.685,180.161,243.411,244.796,Success,296/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
506,4.692,155.067,171.401,171.521,Success,297/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
385,3.754,162.016,302.81,309.891,Success,298/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
386,4.15,243.69,320.874,321.021,Success,299/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
503,3.493,197.581,270.409,282.893,Success,300/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
39,29.4,377.16,790.13,804.987,Success,301/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
462,0.484,132.658,172.89,176.784,Success,302/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
79,4.716,410.529,964.961,1010.301,Success,303/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
565,0.41,232.37,352.086,356.055,Success,304/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
299,1.513,393.016,516.946,556.865,Success,305/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
460,0.396,157.161,203.453,203.546,Success,306/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
566,0.491,157.009,221.132,222.399,Success,307/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
239,1.367,169.532,551.003,553.856,Success,308/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
146,4.161,240.693,644.959,657.218,Success,309/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
271,4.384,125.321,430.299,436.735,Success,310/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
376,3.243,330.248,466.905,468.061,Success,311/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
240,0.46,141.141,1305.421,1305.52,Success,312/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
38,29.498,134.309,487.0,501.069,Success,313/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
505,0.394,96.216,130.943,133.96,Success,314/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
78,32.572,376.233,754.426,756.293,Success,315/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
212,7.272,230.215,1280.674,1282.231,Success,316/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
166,3.075,320.701,1480.925,1487.852,Success,317/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
206,0.508,259.75,1322.99,1327.901,Success,318/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
241,5.501,131.097,1227.01,1227.139,Success,319/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
186,1.985,317.698,807.888,832.677,Success,320/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
297,1.401,141.826,395.389,398.126,Success,321/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
525,0.479,113.462,134.049,142.185,Success,322/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
205,2.689,289.134,718.511,718.637,Success,323/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
242,1.582,153.468,519.93,520.035,Success,324/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
611,0.507,194.297,284.555,293.605,Success,325/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
125,3.673,231.469,605.287,609.428,Success,326/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
145,4.014,224.028,644.653,657.886,Success,327/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
37,29.663,411.861,972.24,986.552,Success,328/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
77,36.446,439.522,944.571,947.551,Success,329/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
272,3.34,181.509,462.139,462.237,Success,330/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
165,1.329,283.856,1381.625,1392.997,Success,331/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
185,0.785,281.587,765.642,771.139,Success,332/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
273,10.676,154.51,482.146,482.401,Success,333/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
296,0.469,111.275,377.22,380.276,Success,334/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
209,10.516,244.69,1303.646,1305.033,Success,335/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
383,2.116,262.006,397.529,402.126,Success,336/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
208,0.404,219.549,1398.743,1407.142,Success,337/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
243,0.443,163.508,1315.059,1319.613,Success,338/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
340,1.479,130.205,304.86,309.772,Success,339/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
124,3.571,255.448,628.682,629.82,Success,340/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
727,1.91,111.197,139.882,140.014,Success,341/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
144,3.395,238.755,738.914,760.511,Success,342/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
540,2.898,114.559,137.066,143.566,Success,343/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
257,8.572,140.8,473.508,477.932,Success,344/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
210,1.576,209.143,1337.077,1337.182,Success,345/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
596,1.573,189.349,310.552,310.709,Success,346/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
593,0.585,254.586,334.295,341.333,Success,347/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
36,29.666,194.82,536.8,556.978,Success,348/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
76,31.629,300.707,721.614,722.939,Success,349/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
164,2.385,246.475,747.079,754.458,Success,350/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
184,2.982,273.287,943.981,952.517,Success,351/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
295,5.119,144.056,418.171,419.297,Success,352/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
393,8.786,223.433,311.353,334.278,Success,353/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
123,5.355,256.063,651.726,651.902,Success,354/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
211,8.539,242.107,1340.609,1340.728,Success,355/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
143,3.532,272.031,787.132,801.997,Success,356/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
238,5.713,141.257,1311.994,1323.488,Success,357/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
269,7.398,127.876,564.246,567.286,Success,358/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
35,4.093,350.495,733.47,751.43,Success,359/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
163,1.276,314.893,1374.912,1384.573,Success,360/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
75,0.56,107.078,584.274,587.472,Success,361/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
268,2.432,120.967,510.83,515.292,Success,362/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
543,2.797,159.214,247.292,251.708,Success,363/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
183,62.612,329.522,1474.621,1503.819,Success,364/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
294,0.892,178.897,442.764,448.493,Success,365/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
122,0.447,283.529,696.352,696.47,Success,366/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
441,0.432,156.069,232.929,244.873,Success,367/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
142,3.641,235.525,706.68,723.324,Success,368/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
635,0.987,157.566,277.765,280.044,Success,369/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
249,3.016,128.715,488.309,504.22,Success,370/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
422,8.062,174.406,277.659,288.262,Success,371/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
236,0.595,151.265,1237.244,1237.375,Success,372/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
74,30.487,151.469,508.711,511.132,Success,373/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
591,1.67,169.174,269.214,276.544,Success,374/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
34,0.42,404.587,803.027,817.68,Success,375/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
162,0.809,269.148,780.599,790.933,Success,376/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
182,0.461,281.468,1314.203,1318.547,Success,377/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
590,0.407,167.767,233.238,233.783,Success,378/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
293,0.488,126.193,401.19,403.646,Success,379/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
202,19.024,284.285,1352.036,1352.163,Success,380/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
529,3.294,201.957,238.263,238.496,Success,381/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
121,1.694,244.912,656.218,660.701,Success,382/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
141,1.953,274.715,806.274,832.499,Success,383/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
324,0.405,73.586,319.742,326.117,Success,384/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
33,31.174,133.0,720.278,736.604,Success,385/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
431,21.649,200.526,314.727,317.565,Success,386/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
73,1.526,134.177,689.569,692.079,Success,387/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
161,0.865,305.216,1384.635,1397.021,Success,388/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
267,8.468,106.146,1226.485,1226.598,Success,389/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
181,0.86,260.691,746.103,753.36,Success,390/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
582,3.624,152.766,343.873,343.999,Success,391/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
292,0.405,108.938,368.708,374.428,Success,392/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
201,99.15,336.393,789.649,791.878,Success,393/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
88,27.956,127.302,512.641,518.489,Success,394/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
120,0.379,226.793,640.344,641.206,Success,395/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
511,4.143,99.652,136.797,137.999,Success,396/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
391,0.533,293.939,408.965,411.315,Success,397/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
234,2.736,173.219,1323.845,1344.13,Success,398/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
140,3.994,291.71,808.383,844.934,Success,399/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
425,11.105,197.754,277.524,277.7,Success,400/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
476,3.929,101.108,145.461,154.431,Success,401/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
381,0.759,275.95,365.886,371.911,Success,402/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
160,0.749,272.101,779.331,804.534,Success,403/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
544,0.382,130.042,188.447,199.448,Success,404/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
72,29.895,367.35,744.33,748.618,Success,405/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
32,29.173,135.076,750.053,768.108,Success,406/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
454,0.429,119.012,178.545,179.795,Success,407/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
180,0.97,258.439,773.418,779.936,Success,408/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
399,0.49,234.698,330.478,335.354,Success,409/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
264,3.516,83.231,1199.605,1215.325,Success,410/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
291,0.793,148.666,423.533,426.397,Success,411/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
372,0.543,384.595,473.517,475.282,Success,412/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
91,12.908,94.202,639.651,639.737,Success,413/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
200,4.668,344.742,1391.557,1399.392,Success,414/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
539,0.425,143.813,225.079,225.181,Success,415/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
119,0.736,229.013,598.032,598.183,Success,416/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
139,3.91,268.061,765.425,813.273,Success,417/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
442,0.487,178.753,227.009,228.84,Success,418/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
406,6.53,236.853,302.363,305.213,Success,419/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
31,29.087,399.139,994.138,1010.83,Success,420/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
159,2.44,273.687,1424.232,1432.78,Success,421/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
453,0.797,151.647,214.323,215.631,Success,422/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
71,3.077,125.228,726.19,760.124,Success,423/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
480,4.277,109.97,158.975,162.196,Success,424/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
179,1.461,285.492,810.333,826.518,Success,425/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
263,0.43,88.921,457.32,457.479,Success,426/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
290,0.499,113.988,422.698,431.587,Success,427/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
552,2.382,210.909,411.186,417.6,Success,428/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
360,18.271,354.678,474.797,475.217,Success,429/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
199,1.768,236.184,805.468,818.188,Success,430/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1,0.582,149.917,437.557,437.712,Success,431/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
118,9.845,251.188,619.572,619.663,Success,432/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
561,0.427,148.411,239.557,251.621,Success,433/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
308,0.418,104.651,392.946,409.219,Success,434/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
312,15.581,192.54,421.479,430.034,Success,435/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
138,3.89,247.088,744.357,764.132,Success,436/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
230,0.501,192.384,1381.84,1381.968,Success,437/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
30,26.054,204.742,715.137,715.564,Success,438/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
158,2.421,345.89,1454.626,1465.533,Success,439/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
70,30.505,139.419,724.572,728.123,Success,440/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
417,0.776,189.079,270.452,279.302,Success,441/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
262,1.096,89.646,533.73,536.711,Success,442/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
178,3.687,241.59,707.239,711.687,Success,443/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
369,2.209,119.125,377.125,384.03,Success,444/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
198,11.046,363.656,1431.123,1446.453,Success,445/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
533,1.235,143.12,228.992,230.757,Success,446/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
117,1.206,242.82,622.649,625.03,Success,447/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
587,0.441,158.173,246.384,258.094,Success,448/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
92,0.751,317.195,707.995,708.102,Success,449/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
137,34.341,313.013,1407.512,1451.169,Success,450/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
288,1.135,141.329,431.612,431.773,Success,451/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
29,16.847,82.242,91.56,91.645,Success,452/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
157,2.227,335.557,1385.857,1397.66,Success,453/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
69,1.729,118.217,642.102,645.665,Success,454/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
588,1.338,125.404,198.192,200.409,Success,455/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
229,1.275,146.626,1295.58,1299.065,Success,456/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
359,0.447,171.416,338.81,350.541,Success,457/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
177,0.646,345.111,1492.964,1515.543,Success,458/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
232,6.638,174.291,1312.17,1314.619,Success,459/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
260,2.872,106.231,1232.694,1232.863,Success,460/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
569,1.744,253.393,349.977,352.035,Success,461/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
197,2.306,282.99,1340.898,1341.795,Success,462/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
116,0.985,224.647,589.753,589.987,Success,463/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
287,1.62,80.915,378.666,384.055,Success,464/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
259,0.722,112.168,1216.007,1216.173,Success,465/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
304,0.843,110.875,412.939,413.059,Success,466/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
286,2.439,140.356,423.564,428.499,Success,467/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
28,34.405,468.359,952.323,953.713,Success,468/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
136,1.395,306.22,1362.639,1385.421,Success,469/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
316,1.647,386.408,541.012,543.106,Success,470/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
156,1.964,310.885,922.364,935.776,Success,471/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
432,9.727,163.252,249.1,251.48,Success,472/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
68,3.943,119.665,680.634,684.91,Success,473/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
228,0.725,173.797,1286.271,1288.191,Success,474/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
176,0.495,353.797,1433.708,1443.881,Success,475/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
289,9.38,153.89,472.16,476.202,Success,476/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
196,1.012,254.858,776.711,779.442,Success,477/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
419,6.9,126.903,225.77,229.165,Success,478/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
244,1.135,140.669,1266.901,1277.565,Success,479/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
235,1.692,145.953,1244.856,1252.792,Success,480/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
115,1.332,256.7,759.281,759.401,Success,481/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
