Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
19,1.179,201.555,262.411,266.504,Success,261/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
957,12.102,94.305,125.372,125.469,Success,262/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
465,0.536,240.478,358.808,358.904,Success,263/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
347,1.962,395.555,967.06,976.061,Success,264/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
496,0.926,172.617,342.614,342.753,Success,265/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
39,2.087,229.912,314.555,329.515,Success,266/3000,694,2336,secp521r1,ecdsa-with-SHA512,1113
825,0.664,246.333,351.012,357.624,Success,267/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
466,2.032,228.076,375.019,376.245,Success,268/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
74,0.921,126.963,212.165,212.292,Success,269/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
279,1.952,280.321,371.11,371.301,Success,270/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
826,2.061,232.338,312.194,319.804,Success,271/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
505,0.796,276.414,524.59,526.894,Success,272/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
710,1.107,107.305,147.015,147.097,Success,273/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
478,1.918,268.384,441.886,455.734,Success,274/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
605,0.403,223.261,278.601,280.781,Success,275/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
847,2.542,209.466,260.839,260.964,Success,276/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
277,0.492,256.367,259.722,259.828,Success,277/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
658,8.922,135.128,189.613,190.705,Success,278/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
18,0.783,177.554,253.428,253.786,Success,279/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
142,11.204,164.023,248.749,248.869,Success,280/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
278,1.099,310.924,411.161,411.378,Success,281/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
719,1.776,106.451,122.49,122.589,Success,282/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
346,2.47,587.525,983.764,1005.529,Success,283/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
862,0.499,283.318,348.388,355.052,Success,284/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
846,0.412,258.768,308.422,320.346,Success,285/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
38,1.496,128.375,216.63,231.867,Success,286/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
869,0.497,288.615,347.1,347.225,Success,287/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
899,9.598,220.532,288.26,290.361,Success,288/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
633,0.405,146.501,186.492,186.596,Success,289/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
881,0.457,224.176,264.947,271.083,Success,290/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
635,5.527,166.932,216.152,222.858,Success,291/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
157,0.547,156.989,374.589,374.665,Success,292/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
511,13.975,276.215,384.678,384.892,Success,293/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
129,0.815,171.357,346.757,348.087,Success,294/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
882,0.518,260.027,337.521,341.425,Success,295/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
799,1.852,299.27,369.113,369.215,Success,296/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
17,0.773,150.34,240.729,250.052,Success,297/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
632,0.423,115.684,193.001,194.22,Success,298/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
406,9.156,119.168,187.829,189.509,Success,299/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
58,2.149,221.21,263.983,272.016,Success,300/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
263,3.563,84.335,239.446,245.878,Success,301/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
688,5.108,164.564,204.559,204.656,Success,302/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
508,0.465,194.042,473.455,476.287,Success,303/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
394,1.244,166.167,243.76,243.942,Success,304/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
397,2.62,197.189,353.391,353.516,Success,305/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
82,0.515,108.55,114.862,117.815,Success,306/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
955,0.384,88.698,166.399,168.354,Success,307/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
323,29.663,195.131,348.763,373.223,Success,308/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
631,0.641,116.067,186.421,186.626,Success,309/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
913,0.636,156.111,204.183,205.914,Success,310/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
604,14.789,191.539,274.56,275.14,Success,311/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
689,5.395,120.431,150.961,152.465,Success,312/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
174,4.71,122.288,437.939,464.091,Success,313/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
758,1.375,117.296,367.192,367.353,Success,314/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
273,1.439,271.985,394.22,394.324,Success,315/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
512,1.715,206.614,447.862,452.054,Success,316/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
345,2.785,900.505,1010.154,1024.704,Success,317/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
335,2.609,434.43,966.135,978.649,Success,318/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
258,0.508,283.598,316.784,316.872,Success,319/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
744,0.974,46.833,124.517,124.617,Success,320/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
771,1.412,133.826,313.776,315.938,Success,321/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
516,0.461,237.381,322.968,330.625,Success,322/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
967,1.708,140.957,390.332,390.476,Success,323/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
926,9.834,165.994,221.88,224.059,Success,324/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
275,2.513,278.051,369.981,370.066,Success,325/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
106,1.906,149.498,205.941,206.016,Success,326/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
225,25.664,101.826,237.635,237.705,Success,327/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
141,0.429,171.171,305.592,306.297,Success,328/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
107,0.41,107.199,147.775,147.841,Success,329/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
16,0.629,176.926,243.582,245.444,Success,330/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
885,1.989,246.961,332.711,332.827,Success,331/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
249,4.209,356.757,478.903,478.987,Success,332/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
464,1.45,167.88,312.218,312.304,Success,333/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
322,29.1,787.7,982.874,1004.202,Success,334/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
515,1.739,156.6,305.943,306.071,Success,335/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
442,3.641,130.338,286.062,286.183,Success,336/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
608,8.888,135.464,229.5,237.213,Success,337/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
241,6.692,125.022,256.283,285.425,Success,338/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
923,2.794,197.97,226.701,227.847,Success,339/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
238,0.54,111.075,499.357,499.597,Success,340/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
883,3.17,235.746,305.11,311.449,Success,341/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
912,5.585,239.234,258.542,258.739,Success,342/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
344,1.655,504.308,961.165,973.732,Success,343/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
460,16.67,335.287,444.546,454.556,Success,344/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
395,16.519,176.389,332.052,332.595,Success,345/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
757,9.186,279.293,419.285,425.529,Success,346/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
80,0.763,264.422,308.734,309.653,Success,347/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
995,0.395,229.193,286.064,286.166,Success,348/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
431,2.587,137.345,436.295,443.214,Success,349/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
542,5.342,227.63,311.783,319.263,Success,350/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
902,5.061,232.346,299.15,300.08,Success,351/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
540,2.912,178.777,268.981,271.542,Success,352/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
567,0.807,196.003,355.428,358.833,Success,353/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
109,0.858,144.385,225.055,225.114,Success,354/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
922,0.568,182.807,222.421,222.543,Success,355/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
630,0.4,172.748,252.808,253.026,Success,356/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
180,1.1,138.193,406.407,423.351,Success,357/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
797,1.207,227.335,356.633,356.727,Success,358/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
718,0.534,94.893,97.786,97.9,Success,359/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
954,3.371,94.942,177.309,180.686,Success,360/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
212,0.467,120.884,340.586,341.698,Success,361/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
473,0.449,198.237,401.697,401.786,Success,362/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
993,2.998,128.795,287.613,290.269,Success,363/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
708,7.426,70.217,80.481,86.957,Success,364/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
497,11.477,183.393,348.19,366.888,Success,365/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
15,0.473,252.667,284.142,292.945,Success,366/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
179,0.775,85.16,151.125,157.103,Success,367/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
136,7.329,174.366,319.158,321.57,Success,368/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
321,0.491,879.146,1006.515,1034.427,Success,369/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
443,3.407,128.547,289.402,289.55,Success,370/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
444,15.765,121.453,284.924,297.906,Success,371/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
734,0.626,382.306,448.733,448.85,Success,372/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
178,1.967,146.925,454.44,456.815,Success,373/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
919,2.033,145.445,178.482,180.025,Success,374/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
714,0.424,171.736,396.361,398.78,Success,375/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
459,0.411,139.126,325.125,327.818,Success,376/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
590,5.296,182.846,309.962,318.127,Success,377/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
203,1.425,120.081,355.721,356.137,Success,378/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
500,5.187,283.562,406.602,409.498,Success,379/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
209,0.496,111.895,319.476,319.582,Success,380/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
884,0.424,247.383,311.997,316.064,Success,381/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
591,3.215,252.6,335.306,338.547,Success,382/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
445,6.827,206.066,390.312,390.469,Success,383/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
510,11.448,255.509,311.783,327.19,Success,384/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
343,32.063,280.409,317.718,335.227,Success,385/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
953,1.313,81.122,172.191,172.312,Success,386/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1029,1.144,144.771,214.903,227.541,Success,387/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
531,0.649,245.829,360.393,362.485,Success,388/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
517,3.063,227.708,300.055,300.187,Success,389/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
132,0.791,113.57,175.858,179.744,Success,390/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
960,4.284,142.575,271.228,271.328,Success,391/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
780,0.383,169.373,386.128,389.89,Success,392/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1030,0.441,177.512,220.846,224.328,Success,393/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1001,3.903,166.339,254.998,267.191,Success,394/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
255,0.558,58.16,281.795,292.797,Success,395/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
264,0.436,60.972,258.494,266.208,Success,396/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
767,10.027,390.952,468.092,468.203,Success,397/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
111,0.4,115.798,184.338,185.922,Success,398/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
446,4.378,189.716,407.581,416.785,Success,399/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
79,8.385,122.01,130.262,145.907,Success,400/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
14,0.473,106.965,279.758,279.83,Success,401/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
778,2.926,406.585,489.689,492.019,Success,402/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
808,1.66,230.494,376.082,379.631,Success,403/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1032,0.424,53.246,161.532,162.625,Success,404/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
77,1.695,108.608,207.904,211.97,Success,405/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
783,1.731,262.298,372.892,376.519,Success,406/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
369,7.091,224.59,268.089,277.888,Success,407/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
438,2.533,146.989,321.457,321.564,Success,408/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
430,3.461,95.519,118.563,118.668,Success,409/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
228,2.328,126.732,313.771,318.661,Success,410/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1031,1.368,72.45,208.867,230.082,Success,411/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
640,6.273,144.64,200.111,203.666,Success,412/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
195,5.251,136.436,318.02,320.353,Success,413/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
439,2.041,226.779,506.394,523.214,Success,414/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
320,3.941,423.361,972.06,995.761,Success,415/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
104,0.586,138.666,186.025,186.158,Success,416/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
171,4.108,126.099,191.58,191.656,Success,417/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
251,0.449,95.169,245.002,245.121,Success,418/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
725,0.833,201.938,398.609,398.764,Success,419/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
651,5.896,119.463,140.026,147.728,Success,420/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
342,2.883,193.146,967.042,983.393,Success,421/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
983,2.161,56.454,305.135,312.533,Success,422/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
458,7.262,182.687,535.774,540.465,Success,423/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
362,18.606,681.636,989.833,1003.541,Success,424/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
252,1.447,177.093,267.663,267.773,Success,425/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
666,16.429,126.625,137.617,139.341,Success,426/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
250,0.425,79.909,274.323,274.389,Success,427/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
751,0.4,89.4,260.653,260.792,Success,428/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
376,32.889,322.064,464.096,464.222,Success,429/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
253,0.413,309.153,337.641,343.188,Success,430/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
966,0.392,152.94,338.371,338.497,Success,431/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
683,4.709,187.648,348.142,348.261,Success,432/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
880,3.077,276.081,332.703,340.371,Success,433/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
709,1.537,214.621,406.842,407.007,Success,434/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
457,0.422,241.939,383.755,383.85,Success,435/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1012,5.883,78.111,294.364,297.656,Success,436/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
234,1.66,360.745,428.681,428.819,Success,437/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
196,2.959,117.729,288.826,288.898,Success,438/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
393,0.364,121.001,187.758,201.013,Success,439/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
807,12.432,199.986,294.424,298.264,Success,440/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
13,0.537,244.655,310.138,315.047,Success,441/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
707,1.741,124.019,234.788,235.09,Success,442/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
456,0.457,255.5,389.613,389.743,Success,443/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
696,0.578,148.392,180.966,186.774,Success,444/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
629,10.341,189.954,244.447,249.087,Success,445/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
506,7.876,175.45,481.506,490.979,Success,446/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1049,1.066,92.068,167.291,175.033,Success,447/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
441,3.724,190.328,506.578,506.69,Success,448/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
319,2.638,514.997,996.089,1019.381,Success,449/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
455,0.378,127.709,318.604,326.174,Success,450/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
239,3.315,140.756,305.026,309.338,Success,451/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
150,4.328,164.102,384.246,385.031,Success,452/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
170,2.348,145.208,299.54,299.909,Success,453/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
103,1.294,126.172,178.613,181.051,Success,454/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
267,0.938,315.595,397.163,397.47,Success,455/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
73,1.926,206.068,292.428,324.123,Success,456/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
824,6.388,223.944,322.55,322.707,Success,457/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
480,5.377,192.334,373.161,375.787,Success,458/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
910,6.879,175.987,230.205,230.308,Success,459/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
454,0.432,159.729,334.705,361.198,Success,460/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
341,2.763,432.645,974.761,994.837,Success,461/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
706,0.424,108.184,217.953,218.049,Success,462/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
909,0.505,152.197,200.848,206.584,Success,463/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
173,0.618,165.511,456.451,463.107,Success,464/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
453,16.827,133.078,301.43,301.529,Success,465/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
715,0.397,93.347,135.522,135.639,Success,466/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
429,1.214,116.418,160.325,160.413,Success,467/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
682,2.215,69.82,123.957,124.068,Success,468/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
650,3.354,129.936,176.003,177.54,Success,469/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
921,0.492,134.273,176.655,178.646,Success,470/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
12,0.417,277.248,320.768,323.098,Success,471/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
576,0.595,363.064,416.402,430.624,Success,472/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
452,3.666,257.544,393.049,395.103,Success,473/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
759,1.544,185.37,364.713,371.163,Success,474/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
681,4.792,99.718,121.053,121.147,Success,475/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
685,2.184,99.709,110.493,112.534,Success,476/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
803,0.54,118.671,312.839,319.765,Success,477/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
649,3.124,143.122,187.304,187.398,Success,478/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
925,3.767,173.894,237.767,239.273,Success,479/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
451,1.77,188.659,342.643,355.912,Success,480/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
772,4.664,355.595,401.203,401.315,Success,481/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
