Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
841,4.219,258.524,340.9,355.659,Success,255/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
881,0.388,252.324,446.594,452.891,Success,256/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
107,34.327,593.403,1477.033,1508.395,Success,257/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1064,0.856,512.847,684.252,684.503,Success,258/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
461,4.248,161.722,270.441,270.544,Success,259/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
554,0.482,389.794,474.613,482.889,Success,260/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
903,3.897,506.989,591.823,591.993,Success,261/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
556,13.023,494.157,683.907,689.92,Success,262/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
391,4.093,308.591,430.664,439.026,Success,263/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
768,12.678,179.495,222.903,223.093,Success,264/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
610,1.517,346.871,450.451,454.591,Success,265/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
578,1.753,408.234,628.886,644.083,Success,266/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
168,3.881,363.983,832.134,832.3,Success,267/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
555,0.567,454.985,537.658,546.01,Success,268/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
982,5.227,579.374,650.561,658.234,Success,269/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
767,26.791,178.046,262.343,262.524,Success,270/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
411,0.435,311.135,855.285,855.417,Success,271/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
229,0.847,280.289,535.851,538.34,Success,272/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
297,0.638,155.25,561.863,569.452,Success,273/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
203,0.599,351.387,595.501,599.409,Success,274/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
766,5.331,164.478,228.871,230.604,Success,275/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
228,0.895,272.283,519.76,527.737,Success,276/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
582,0.461,337.27,437.822,437.989,Success,277/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
699,8.213,288.344,454.639,454.744,Success,278/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
46,35.626,1073.951,1623.697,1664.712,Success,279/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
839,12.661,233.411,541.135,541.255,Success,280/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
404,8.429,330.493,414.265,414.446,Success,281/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
106,34.176,889.29,1547.399,1554.061,Success,282/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1100,0.57,369.805,453.354,469.027,Success,283/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
340,0.482,299.579,536.331,536.46,Success,284/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1084,0.825,429.685,515.605,515.774,Success,285/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
662,38.401,357.734,461.542,461.646,Success,286/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
551,1.226,446.534,518.222,533.273,Success,287/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1101,5.32,318.557,398.276,398.417,Success,288/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
329,0.874,362.353,852.212,861.986,Success,289/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1000,0.665,679.326,809.326,818.267,Success,290/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
550,0.664,529.645,574.355,579.319,Success,291/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
802,4.192,198.955,222.238,223.197,Success,292/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
763,4.571,229.992,295.574,300.338,Success,293/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
663,0.823,428.877,600.578,600.692,Success,294/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
481,3.511,149.485,635.932,649.408,Success,295/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
202,3.058,263.588,586.999,589.737,Success,296/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1099,0.498,397.923,437.765,438.124,Success,297/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
947,0.511,351.608,448.57,448.692,Success,298/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
225,0.481,330.144,626.637,626.938,Success,299/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
45,36.197,983.356,1559.839,1588.88,Success,300/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1092,6.617,332.533,468.547,471.559,Success,301/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
943,0.819,428.256,512.409,512.634,Success,302/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
482,0.454,115.754,583.998,584.086,Success,303/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
105,39.368,881.362,1295.214,1313.785,Success,304/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
323,0.449,311.155,548.705,554.442,Success,305/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
166,5.629,351.2,838.975,856.472,Success,306/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
746,1.799,166.19,228.377,230.347,Success,307/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
604,0.518,637.08,735.537,735.708,Success,308/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
349,4.834,448.229,530.64,535.367,Success,309/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
518,0.472,233.108,505.09,505.227,Success,310/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
197,11.616,371.649,670.032,689.602,Success,311/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
321,7.697,260.447,536.464,536.613,Success,312/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
365,2.363,329.226,502.696,511.407,Success,313/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
801,5.537,179.909,232.372,233.334,Success,314/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
794,0.411,175.344,258.75,261.752,Success,315/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
530,0.56,190.294,444.798,444.919,Success,316/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
562,8.15,495.614,639.32,639.457,Success,317/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
414,0.705,315.299,881.009,881.145,Success,318/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
44,34.479,799.129,1511.737,1533.374,Success,319/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
341,1.043,357.27,483.739,486.484,Success,320/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
322,0.555,229.567,504.057,508.458,Success,321/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
405,11.133,308.037,380.813,391.942,Success,322/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
317,4.034,218.136,483.307,483.64,Success,323/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
800,0.549,179.338,233.483,233.626,Success,324/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
104,47.638,387.121,1466.663,1519.1,Success,325/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
224,1.351,320.16,528.821,546.227,Success,326/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
887,0.467,379.495,534.013,547.049,Success,327/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
828,3.363,121.542,163.752,164.49,Success,328/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
165,45.486,425.478,799.063,993.009,Success,329/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1091,0.506,364.898,415.052,421.696,Success,330/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1002,1.048,750.373,833.683,847.93,Success,331/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
223,0.681,241.232,521.42,535.482,Success,332/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
558,0.549,379.939,496.426,519.731,Success,333/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1090,4.903,441.934,524.605,530.224,Success,334/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
563,86.013,532.302,633.496,636.179,Success,335/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
864,0.388,292.28,537.514,558.013,Success,336/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
198,0.718,349.319,621.15,627.628,Success,337/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
868,15.963,567.376,625.51,630.003,Success,338/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
587,5.658,320.631,468.538,475.538,Success,339/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1055,0.654,495.161,634.599,642.287,Success,340/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
232,1.253,295.394,573.327,573.426,Success,341/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
238,2.787,348.035,775.101,775.513,Success,342/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
43,35.469,773.741,1498.526,1521.983,Success,343/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
199,0.771,332.943,611.053,629.609,Success,344/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
164,6.439,383.584,558.066,579.365,Success,345/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
294,0.525,141.626,606.159,611.858,Success,346/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
406,9.429,687.737,937.041,977.156,Success,347/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
103,45.361,434.718,633.48,667.642,Success,348/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
318,0.553,148.442,523.573,533.952,Success,349/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1053,0.775,580.84,665.869,670.721,Success,350/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
584,0.568,351.394,468.986,469.097,Success,351/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
761,3.238,300.988,461.456,461.553,Success,352/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
221,1.297,279.99,539.832,541.857,Success,353/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
869,0.49,203.736,473.933,474.055,Success,354/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
477,0.449,136.107,338.819,339.414,Success,355/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
351,27.777,352.83,499.375,500.828,Success,356/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
799,2.992,194.531,248.649,250.883,Success,357/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
760,1.051,154.266,218.981,223.263,Success,358/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
319,0.436,121.049,504.005,507.373,Success,359/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
315,0.459,115.679,492.233,495.68,Success,360/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
658,6.469,251.391,329.043,329.266,Success,361/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
401,0.388,291.806,385.134,396.927,Success,362/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
564,7.039,452.788,525.176,533.147,Success,363/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
942,0.851,658.071,771.695,771.9,Success,364/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
167,2.191,418.077,864.629,864.761,Success,365/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1,0.911,367.596,377.216,377.994,Success,366/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
540,30.768,476.969,670.409,686.259,Success,367/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
434,1.057,356.35,378.066,383.698,Success,368/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
553,6.012,509.93,722.193,723.904,Success,369/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
42,37.822,992.085,1317.957,1368.671,Success,370/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
552,0.65,347.548,482.179,482.326,Success,371/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
413,0.651,534.125,911.945,912.551,Success,372/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
784,4.902,271.231,627.284,627.401,Success,373/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
266,0.636,210.021,755.584,773.968,Success,374/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
200,3.624,303.591,622.459,629.597,Success,375/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
102,41.667,484.279,975.627,1017.745,Success,376/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1057,0.604,539.414,635.648,646.016,Success,377/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
163,171.998,443.138,792.923,818.477,Success,378/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
220,0.47,326.937,525.692,526.259,Success,379/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
566,0.621,496.316,567.214,567.706,Success,380/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
521,0.469,223.195,444.83,444.948,Success,381/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
201,0.662,262.655,595.154,614.425,Success,382/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
58,34.983,486.996,1118.59,1165.5,Success,383/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
567,1.387,395.027,530.52,530.692,Success,384/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
581,20.524,461.816,525.22,534.455,Success,385/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
838,2.248,248.49,578.805,578.92,Success,386/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
826,3.126,238.008,340.605,340.729,Success,387/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
870,6.344,341.914,517.114,526.186,Success,388/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1138,0.513,196.913,241.641,249.886,Success,389/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
899,0.584,445.556,507.883,508.025,Success,390/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
418,1.875,456.431,870.619,872.722,Success,391/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
912,3.572,519.659,598.496,598.616,Success,392/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
726,2.207,231.639,368.628,379.325,Success,393/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
741,20.451,151.86,253.221,254.597,Success,394/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1061,0.56,516.971,628.786,633.06,Success,395/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1089,0.492,295.672,417.166,427.279,Success,396/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
41,1.432,457.311,989.49,1013.168,Success,397/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
101,14.05,877.705,1279.306,1313.205,Success,398/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
565,7.099,398.293,456.533,456.654,Success,399/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
162,78.436,466.906,1170.894,1180.612,Success,400/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
338,8.532,538.225,609.409,610.528,Success,401/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
219,0.513,326.562,543.688,554.838,Success,402/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
196,2.448,319.792,639.246,644.216,Success,403/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
460,37.299,221.415,397.679,402.353,Success,404/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
569,0.598,414.849,535.707,535.875,Success,405/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
730,1.715,331.224,421.489,424.248,Success,406/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
328,1.404,420.101,1051.102,1051.209,Success,407/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1056,0.641,686.115,774.161,776.616,Success,408/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
292,3.509,385.594,622.95,624.011,Success,409/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
421,6.033,689.109,894.882,915.971,Success,410/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
419,1.666,593.147,888.695,891.991,Success,411/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
424,16.487,372.902,888.545,902.092,Success,412/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
759,14.713,189.166,260.401,263.189,Success,413/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
396,0.579,365.554,447.968,448.084,Success,414/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
463,3.108,180.941,551.201,551.39,Success,415/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
40,75.025,516.287,1014.362,1038.526,Success,416/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
493,0.716,520.097,593.554,593.677,Success,417/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
313,0.529,133.493,491.102,497.399,Success,418/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
100,48.22,453.253,1472.989,1507.15,Success,419/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
634,5.206,348.585,548.024,548.134,Success,420/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
758,14.28,146.329,240.542,257.148,Success,421/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
161,43.372,940.184,1273.561,1282.028,Success,422/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
420,6.175,438.406,981.373,981.507,Success,423/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
476,0.438,109.378,135.805,140.679,Success,424/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
847,0.438,289.9,594.885,595.046,Success,425/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
415,2.505,714.811,966.545,1008.28,Success,426/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
189,0.51,576.265,897.65,897.779,Success,427/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
363,5.228,309.369,464.454,469.461,Success,428/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
739,0.544,159.968,280.45,280.851,Success,429/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
217,1.24,402.17,809.194,827.611,Success,430/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
589,0.489,381.466,701.154,707.819,Success,431/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
570,1.828,428.362,506.491,512.178,Success,432/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1136,0.532,215.657,275.902,276.034,Success,433/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
660,32.746,325.6,414.262,426.175,Success,434/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
373,0.436,307.384,404.304,417.507,Success,435/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
439,0.925,280.169,343.642,344.698,Success,436/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
320,7.438,373.499,565.916,572.007,Success,437/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
387,0.742,360.892,469.609,473.535,Success,438/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1082,0.524,370.078,449.098,449.311,Success,439/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
738,8.116,221.022,277.395,277.528,Success,440/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
291,0.452,353.524,654.365,654.462,Success,441/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1135,0.86,236.351,273.71,276.002,Success,442/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
385,0.488,287.072,386.458,392.091,Success,443/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
571,2.697,350.289,492.807,492.905,Success,444/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
39,35.681,552.597,1255.494,1281.358,Success,445/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
948,5.617,586.835,722.38,722.501,Success,446/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
783,1.137,156.751,190.479,190.584,Success,447/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
194,0.449,339.867,696.514,698.629,Success,448/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
237,3.472,336.006,600.833,601.187,Success,449/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
186,5.858,649.28,901.967,902.057,Success,450/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
99,4.78,480.357,1110.566,1150.726,Success,451/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
737,0.41,141.779,212.021,214.739,Success,452/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
475,20.061,283.022,608.056,613.291,Success,453/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
160,45.295,486.238,637.266,645.965,Success,454/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
187,5.623,461.303,888.263,893.99,Success,455/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1129,23.015,233.02,299.91,300.045,Success,456/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
572,5.673,539.099,669.037,675.137,Success,457/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
906,0.737,476.573,545.881,579.494,Success,458/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
782,1.209,206.396,267.002,271.753,Success,459/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1086,2.633,422.007,495.382,505.229,Success,460/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
757,2.811,186.656,326.539,326.699,Success,461/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
568,5.142,390.893,461.051,473.907,Success,462/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
880,0.453,733.161,842.054,877.496,Success,463/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
736,0.507,181.201,255.1,256.346,Success,464/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
