Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
595,2.481,234.864,264.227,264.312,Success,261/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
685,0.782,146.115,214.382,218.193,Success,262/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
687,3.255,217.839,277.395,277.5,Success,263/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
136,0.473,241.982,634.447,634.539,Success,264/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
266,0.718,202.814,480.145,482.002,Success,265/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
309,4.793,208.068,479.191,479.336,Success,266/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
105,23.077,350.643,563.292,568.002,Success,267/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
101,0.452,296.084,472.478,494.192,Success,268/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
620,0.587,145.193,264.695,267.653,Success,269/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
284,6.802,151.762,427.397,427.509,Success,270/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
133,0.606,212.867,300.561,300.63,Success,271/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
85,0.635,287.302,479.505,524.494,Success,272/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
308,3.526,136.767,1226.17,1231.41,Success,273/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
25,14.647,80.433,85.04,86.148,Success,274/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
688,0.645,190.829,282.168,292.768,Success,275/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
503,4.606,183.959,203.786,203.871,Success,276/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
498,0.653,221.389,245.134,246.688,Success,277/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
135,0.441,206.482,418.831,419.366,Success,278/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
319,1.848,178.228,415.916,416.082,Success,279/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
504,0.347,177.187,228.499,233.386,Success,280/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
564,1.384,72.401,118.157,119.731,Success,281/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
137,5.2,151.291,226.537,232.208,Success,282/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
487,4.881,147.186,168.851,180.916,Success,283/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
619,0.682,110.064,201.176,207.072,Success,284/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
177,0.459,81.354,468.883,468.993,Success,285/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
728,0.434,185.024,235.353,235.472,Success,286/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
757,14.938,142.776,164.125,164.788,Success,287/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
669,0.513,218.139,408.538,410.423,Success,288/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
194,2.283,165.89,496.858,496.949,Success,289/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
775,2.277,94.54,113.197,113.847,Success,290/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
296,0.693,173.816,460.817,461.12,Success,291/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
138,2.345,222.5,702.994,703.121,Success,292/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
742,0.522,133.415,202.846,202.926,Success,293/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
307,0.694,153.504,1228.852,1237.736,Success,294/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
84,8.383,185.24,283.395,329.265,Success,295/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
127,11.412,248.897,607.61,608.073,Success,296/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
24,0.718,75.753,210.937,211.012,Success,297/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
403,2.106,163.535,347.02,351.322,Success,298/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
306,7.407,148.377,421.179,424.499,Success,299/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
546,12.032,113.012,216.334,216.43,Success,300/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
444,1.764,116.633,256.608,259.562,Success,301/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
778,0.407,87.217,89.594,89.684,Success,302/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
238,4.923,210.467,482.914,484.66,Success,303/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
100,7.241,295.961,376.712,387.733,Success,304/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
545,3.185,103.936,118.941,120.469,Success,305/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
563,0.37,118.64,151.71,154.894,Success,306/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
544,2.807,95.739,154.448,154.532,Success,307/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
580,4.188,93.041,107.746,108.295,Success,308/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
543,0.821,127.196,156.298,158.616,Success,309/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
23,1.561,242.08,412.0,416.183,Success,310/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
445,2.003,197.252,281.839,281.938,Success,311/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
664,0.432,163.123,274.32,284.836,Success,312/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
140,0.942,245.654,624.251,624.349,Success,313/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
702,5.059,239.444,275.157,275.259,Success,314/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
635,0.477,156.271,180.713,182.21,Success,315/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
83,7.152,167.147,316.084,322.721,Success,316/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
689,0.644,146.519,195.566,200.732,Success,317/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
346,3.872,99.294,338.712,338.79,Success,318/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
690,1.415,191.21,242.263,242.631,Success,319/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
99,8.076,225.738,329.598,338.694,Success,320/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
139,3.829,195.449,363.222,363.34,Success,321/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
495,1.622,186.042,224.128,228.425,Success,322/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
691,0.437,137.861,200.241,200.359,Success,323/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
270,1.698,179.966,1286.266,1301.166,Success,324/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
562,0.509,180.929,199.734,199.816,Success,325/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
22,2.742,76.066,203.394,217.04,Success,326/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
749,4.771,141.547,233.325,235.089,Success,327/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
347,0.417,103.829,343.785,344.684,Success,328/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
496,6.79,126.235,189.109,202.347,Success,329/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
176,2.402,74.037,455.938,456.117,Success,330/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
758,2.597,156.093,222.257,222.393,Success,331/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
750,0.447,115.688,136.944,137.047,Success,332/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
507,0.404,156.97,191.203,196.26,Success,333/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
82,55.376,231.02,333.013,334.043,Success,334/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
497,4.089,213.425,237.323,239.269,Success,335/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
302,0.793,170.296,1266.44,1272.891,Success,336/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
692,1.124,124.266,220.936,226.02,Success,337/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
567,1.632,82.961,140.434,140.52,Success,338/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
269,2.284,173.369,462.509,465.245,Success,339/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
213,0.369,170.985,495.176,497.772,Success,340/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
102,6.82,318.426,489.529,495.528,Success,341/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
597,2.176,133.402,191.087,191.174,Success,342/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
468,4.963,131.711,223.635,223.716,Success,343/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
638,2.67,127.366,184.399,187.478,Success,344/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
542,13.466,113.958,171.338,174.289,Success,345/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
737,0.44,132.22,191.063,191.239,Success,346/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
686,1.912,204.59,244.206,244.303,Success,347/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
662,6.362,130.356,146.87,146.962,Success,348/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
578,0.317,67.715,164.742,166.72,Success,349/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
193,1.932,196.604,501.383,501.559,Success,350/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
21,0.37,277.496,405.064,405.517,Success,351/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
693,21.67,178.167,230.963,233.216,Success,352/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
570,5.196,210.84,275.051,275.178,Success,353/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
81,64.006,289.859,383.52,400.807,Success,354/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
301,15.559,204.477,475.289,477.351,Success,355/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
211,0.408,152.897,431.819,433.243,Success,356/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
518,14.957,176.062,198.858,204.474,Success,357/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
103,0.495,348.122,668.838,675.462,Success,358/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
120,0.43,173.305,282.436,296.804,Success,359/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
599,0.575,52.534,140.161,140.262,Success,360/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
323,1.545,117.945,395.581,399.639,Success,361/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
300,5.09,184.32,441.736,441.878,Success,362/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
694,9.091,169.919,235.147,235.261,Success,363/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
450,2.23,91.347,231.248,234.611,Success,364/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
695,0.56,170.57,253.962,254.082,Success,365/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
304,2.836,166.174,1252.241,1260.11,Success,366/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
20,0.493,95.543,213.998,218.184,Success,367/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
132,0.568,153.111,228.065,229.868,Success,368/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
482,0.461,134.869,234.76,235.681,Success,369/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
696,14.988,191.363,286.174,289.425,Success,370/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
80,57.079,331.35,399.696,407.881,Success,371/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
571,0.404,87.772,146.244,146.347,Success,372/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
481,2.469,158.666,223.084,223.254,Success,373/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
441,2.186,87.91,247.023,250.746,Success,374/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
104,6.262,355.065,657.367,667.603,Success,375/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
649,0.455,116.965,236.905,237.062,Success,376/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
710,0.495,228.818,325.327,325.696,Success,377/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
724,1.822,173.769,250.235,257.126,Success,378/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
666,1.252,280.532,428.987,429.097,Success,379/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
711,7.728,149.381,206.476,206.563,Success,380/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
233,2.059,211.495,495.693,495.858,Success,381/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
593,0.584,113.582,190.015,190.13,Success,382/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
19,1.04,98.728,196.789,206.63,Success,383/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
119,1.093,218.959,309.946,312.238,Success,384/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
321,0.427,201.183,440.478,444.63,Success,385/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
509,3.12,122.117,182.372,186.375,Success,386/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
731,0.543,170.947,210.9,211.007,Success,387/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
699,6.763,188.254,273.091,274.688,Success,388/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
402,0.568,86.719,381.569,385.293,Success,389/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
79,1.928,241.801,289.815,291.889,Success,390/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
362,1.095,79.053,362.42,366.775,Success,391/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
257,0.63,230.689,580.837,583.795,Success,392/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
59,1.689,205.305,238.676,259.538,Success,393/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
489,0.4,160.819,201.484,205.73,Success,394/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
197,5.945,147.893,466.012,467.433,Success,395/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
443,13.15,201.098,286.685,286.831,Success,396/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
18,1.9,281.453,433.181,439.918,Success,397/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
440,2.45,102.062,278.941,279.077,Success,398/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
415,3.526,146.775,302.146,302.259,Success,399/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
414,0.955,138.705,310.169,312.0,Success,400/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
190,0.785,98.083,439.269,439.346,Success,401/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
439,5.766,207.639,306.129,319.366,Success,402/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
538,0.479,116.158,161.685,161.77,Success,403/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
58,6.395,211.89,321.107,390.085,Success,404/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
729,5.688,194.532,236.626,236.852,Success,405/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
256,0.477,232.717,502.064,503.006,Success,406/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
227,0.432,161.738,494.383,494.492,Success,407/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
17,0.888,293.079,455.335,455.473,Success,408/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
527,0.439,147.202,218.73,218.814,Success,409/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
288,0.997,176.757,1254.945,1255.045,Success,410/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
490,6.224,142.324,187.166,191.059,Success,411/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
451,0.686,122.77,275.367,275.484,Success,412/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
491,0.5,140.528,208.784,210.146,Success,413/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
141,0.479,173.234,345.052,345.152,Success,414/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
294,0.435,240.281,518.999,519.118,Success,415/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
361,3.843,86.542,317.413,317.524,Success,416/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
77,0.405,46.461,190.866,191.104,Success,417/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
239,0.422,204.928,570.908,571.068,Success,418/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
123,0.415,238.487,595.991,597.042,Success,419/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
573,2.018,81.553,92.34,92.418,Success,420/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
589,0.365,102.81,137.477,137.621,Success,421/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
552,0.468,184.789,204.997,206.405,Success,422/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
394,15.321,164.661,355.836,361.132,Success,423/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
222,0.384,153.303,458.488,458.654,Success,424/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
622,1.079,177.892,262.904,263.014,Success,425/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
255,10.269,206.011,468.064,468.17,Success,426/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
57,71.247,330.293,399.037,417.759,Success,427/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
492,1.266,229.497,248.694,249.172,Success,428/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
229,1.957,263.17,539.664,547.69,Success,429/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
432,0.943,115.748,260.361,267.852,Success,430/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
719,3.319,174.511,216.969,217.105,Success,431/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
16,0.645,298.135,410.386,411.995,Success,432/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
740,0.945,160.224,209.201,210.577,Success,433/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
225,6.441,264.388,551.068,551.164,Success,434/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
254,5.628,215.328,466.893,470.337,Success,435/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
493,0.445,199.746,262.306,262.391,Success,436/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
224,1.142,189.554,453.673,453.864,Success,437/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
324,5.429,117.82,390.263,390.345,Success,438/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
561,3.352,115.328,122.116,123.209,Success,439/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
392,0.378,103.127,349.886,352.054,Success,440/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
653,7.458,202.732,276.788,294.552,Success,441/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
643,0.756,174.483,183.658,192.904,Success,442/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
434,0.54,152.064,278.607,298.731,Success,443/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
76,1.657,345.153,664.656,715.866,Success,444/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
56,56.993,372.767,528.048,547.067,Success,445/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
435,0.384,107.143,239.383,239.473,Success,446/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
360,1.393,105.571,311.255,311.35,Success,447/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
531,4.411,150.187,181.702,186.963,Success,448/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
15,0.525,46.069,48.749,48.888,Success,449/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
718,7.077,127.173,192.363,197.914,Success,450/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
299,0.579,202.541,460.202,460.324,Success,451/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
359,2.149,122.725,359.582,359.711,Success,452/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
253,0.654,180.095,594.497,595.913,Success,453/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
277,1.69,173.447,1267.574,1270.923,Success,454/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
774,4.349,68.048,103.03,103.133,Success,455/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
358,0.424,112.514,367.229,367.347,Success,456/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
354,2.106,102.58,330.231,330.359,Success,457/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
422,2.074,58.21,226.934,229.519,Success,458/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
75,48.591,346.43,553.808,558.009,Success,459/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
453,4.922,178.122,275.856,278.659,Success,460/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
568,0.381,158.917,249.217,249.507,Success,461/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
590,7.452,139.406,198.7,198.789,Success,462/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
55,48.658,383.615,560.385,584.61,Success,463/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
536,0.428,101.292,115.187,120.052,Success,464/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
391,0.415,104.283,307.65,307.922,Success,465/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
14,0.921,272.79,402.088,407.359,Success,466/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
252,0.793,179.447,543.827,550.896,Success,467/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
535,3.443,168.796,183.612,183.717,Success,468/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
436,2.271,197.161,297.654,301.412,Success,469/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
395,0.382,101.828,271.96,272.131,Success,470/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
430,0.538,114.414,277.793,293.264,Success,471/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
658,0.486,137.038,169.409,169.516,Success,472/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
192,0.435,131.897,460.159,460.256,Success,473/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
679,6.629,159.308,226.19,226.3,Success,474/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
355,0.405,130.924,351.484,351.585,Success,475/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
189,0.383,102.954,483.908,483.976,Success,476/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
122,3.764,292.052,700.921,709.717,Success,477/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
429,2.464,136.727,273.696,301.072,Success,478/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
191,0.46,196.042,501.471,519.19,Success,479/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
366,0.402,135.305,335.277,341.685,Success,480/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
74,4.442,40.496,80.011,88.612,Success,481/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
659,0.462,208.342,264.745,268.131,Success,482/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
