Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
129,63.093,417.129,974.191,983.844,Success,255/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
378,0.372,135.92,176.345,176.625,Success,256/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
598,0.551,279.389,316.133,316.228,Success,257/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
928,6.445,444.763,552.31,557.962,Success,258/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
678,3.982,250.263,379.662,379.767,Success,259/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
835,13.167,256.63,489.235,505.296,Success,260/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
756,0.576,821.291,1028.046,1028.162,Success,261/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
837,0.585,369.656,478.847,485.505,Success,262/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
198,3.332,285.643,652.063,652.184,Success,263/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
814,0.535,256.709,579.62,580.18,Success,264/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
442,35.313,268.061,403.478,405.427,Success,265/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
494,1.01,195.619,299.811,299.939,Success,266/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
800,0.726,540.272,618.843,618.974,Success,267/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
836,0.46,481.905,709.077,709.274,Success,268/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
229,3.175,229.635,1481.367,1484.79,Success,269/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
818,0.546,303.318,573.058,573.206,Success,270/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
514,0.805,299.156,515.223,520.854,Success,271/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
48,0.655,334.293,1077.355,1208.036,Success,272/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
828,9.999,401.242,663.678,666.85,Success,273/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
88,0.709,755.185,1108.143,1167.03,Success,274/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
551,1.837,156.561,350.719,352.586,Success,275/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
917,0.494,406.914,506.191,506.621,Success,276/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
577,21.677,204.323,397.607,398.486,Success,277/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
215,0.836,246.951,1563.152,1564.775,Success,278/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1013,0.497,158.192,301.034,301.241,Success,279/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
128,0.971,334.833,601.803,605.191,Success,280/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
379,0.417,221.561,313.362,320.764,Success,281/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
819,0.504,643.419,713.596,727.05,Success,282/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
920,0.497,247.293,332.57,337.259,Success,283/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
734,0.711,360.513,915.107,922.421,Success,284/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
197,4.746,283.944,724.992,725.202,Success,285/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1034,0.53,197.052,252.874,254.088,Success,286/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
921,38.603,336.388,434.365,437.85,Success,287/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
394,2.916,324.831,367.716,367.808,Success,288/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
415,3.092,271.174,406.661,406.775,Success,289/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
695,0.425,306.821,435.115,435.22,Success,290/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
673,0.894,343.575,587.25,587.397,Success,291/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
301,0.607,256.493,305.345,307.561,Success,292/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
228,2.282,211.163,514.446,514.562,Success,293/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
391,0.547,328.891,386.914,387.043,Success,294/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
47,1.207,454.172,948.424,1072.05,Success,295/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
548,3.938,222.398,382.041,388.384,Success,296/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
869,3.659,494.397,578.247,581.967,Success,297/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
87,49.123,424.187,929.901,996.316,Success,298/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
336,3.081,218.305,261.213,261.328,Success,299/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
636,0.66,545.095,629.127,630.261,Success,300/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
314,3.468,250.115,292.653,304.267,Success,301/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
696,0.384,327.68,418.722,427.854,Success,302/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
571,0.797,194.592,438.141,449.499,Success,303/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
647,4.705,199.889,361.297,367.246,Success,304/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
666,0.756,98.459,254.146,270.959,Success,305/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
664,0.402,315.305,523.922,535.915,Success,306/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
127,48.961,435.96,1011.284,1014.954,Success,307/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
854,5.086,554.605,606.59,612.163,Success,308/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
827,0.504,578.141,720.36,731.589,Success,309/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
446,2.101,462.512,708.021,708.145,Success,310/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
196,16.827,267.941,645.313,646.029,Success,311/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
922,0.652,442.315,579.489,589.626,Success,312/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
289,0.433,268.068,357.729,379.404,Success,313/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
690,3.044,351.862,931.588,931.703,Success,314/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
672,0.51,317.426,566.865,566.992,Success,315/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
302,0.479,227.805,294.623,294.769,Success,316/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
227,8.299,275.075,1376.096,1389.382,Success,317/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
576,0.439,341.21,381.721,381.836,Success,318/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
86,50.143,461.242,929.108,990.263,Success,319/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
915,9.159,376.709,451.258,453.526,Success,320/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
46,8.268,377.151,1122.137,1240.498,Success,321/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
834,0.617,284.329,491.511,491.665,Success,322/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
596,1.526,208.923,262.363,263.524,Success,323/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
506,0.441,194.112,359.253,361.042,Success,324/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1012,0.462,255.034,345.458,351.691,Success,325/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
522,0.599,256.221,446.846,456.77,Success,326/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
829,0.721,324.006,518.686,526.983,Success,327/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
919,29.048,396.608,530.217,530.473,Success,328/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
607,3.08,300.858,438.437,445.443,Success,329/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
838,5.257,218.205,466.507,466.635,Success,330/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
738,0.536,496.568,866.839,881.132,Success,331/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
192,2.11,346.25,701.212,706.192,Success,332/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
126,48.833,392.476,1003.114,1007.101,Success,333/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
794,1.244,277.958,499.309,500.482,Success,334/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
802,1.856,406.12,585.733,598.248,Success,335/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
740,1.068,791.766,1054.281,1078.776,Success,336/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
376,10.129,170.359,182.676,187.601,Success,337/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
427,1.407,311.784,343.223,350.284,Success,338/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
788,2.137,286.412,522.712,522.838,Success,339/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
566,0.532,181.265,385.737,385.846,Success,340/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
620,4.357,434.497,588.917,589.06,Success,341/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
705,2.291,432.842,672.545,675.74,Success,342/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
45,0.567,764.755,1121.14,1192.417,Success,343/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
761,3.175,525.182,845.332,845.48,Success,344/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
621,3.985,160.05,601.838,601.928,Success,345/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
85,50.347,386.767,962.897,1023.087,Success,346/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
503,2.206,232.378,362.843,363.161,Success,347/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
899,0.713,330.139,437.849,454.529,Success,348/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
642,0.917,441.288,583.101,589.719,Success,349/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
226,7.097,307.171,514.807,519.793,Success,350/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
334,2.708,287.116,365.301,365.984,Success,351/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
575,0.446,136.087,231.395,231.477,Success,352/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
641,0.534,145.768,567.564,574.573,Success,353/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
236,0.472,310.758,502.62,510.588,Success,354/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
997,9.893,164.163,231.552,235.436,Success,355/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
671,8.175,376.255,577.579,582.842,Success,356/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
488,0.675,195.618,355.617,363.413,Success,357/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
853,0.805,345.022,568.31,568.493,Success,358/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
434,2.083,299.497,365.98,366.081,Success,359/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
193,3.46,259.521,605.293,617.088,Success,360/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
786,0.5,215.635,428.109,428.238,Success,361/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
891,2.192,383.44,567.086,567.196,Success,362/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
742,0.801,431.137,881.758,881.89,Success,363/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
521,0.424,348.431,521.203,521.327,Success,364/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
670,13.677,422.185,583.259,583.447,Success,365/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
125,47.632,537.994,1179.019,1194.327,Success,366/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
669,6.978,278.162,558.139,558.262,Success,367/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
437,0.766,216.849,523.725,529.639,Success,368/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
44,49.716,406.583,932.282,1002.968,Success,369/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
668,7.134,348.113,567.07,568.929,Success,370/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
686,2.184,336.957,748.512,753.693,Success,371/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
979,4.482,202.677,371.538,371.777,Success,372/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
233,1.623,242.937,535.04,535.18,Success,373/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
84,51.584,489.064,1122.318,1182.761,Success,374/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
795,0.463,265.4,492.975,496.836,Success,375/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
504,33.5,344.402,553.055,553.163,Success,376/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
595,5.406,253.026,297.834,297.948,Success,377/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
234,0.878,204.75,1406.576,1406.72,Success,378/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
225,0.913,306.173,622.492,626.38,Success,379/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
724,1.319,1032.268,1123.516,1124.398,Success,380/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
832,0.636,223.903,358.882,367.155,Success,381/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
611,0.658,201.391,281.305,291.12,Success,382/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
737,0.452,336.769,903.858,914.685,Success,383/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
124,0.474,439.471,685.351,689.594,Success,384/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1008,4.868,200.288,312.996,317.605,Success,385/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
830,8.419,230.473,487.373,496.681,Success,386/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
194,0.43,276.584,583.57,583.848,Success,387/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
224,0.68,257.872,1400.98,1401.099,Success,388/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
736,0.573,301.342,872.735,896.778,Success,389/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
351,4.375,188.911,212.001,220.953,Success,390/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
375,5.798,135.565,218.191,218.3,Success,391/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
315,3.409,172.963,262.06,265.505,Success,392/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
333,1.428,208.871,260.834,264.07,Success,393/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
901,5.445,370.987,420.417,420.567,Success,394/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
622,2.012,654.385,1038.478,1050.257,Success,395/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
594,9.339,249.062,294.167,294.39,Success,396/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
729,2.328,458.697,870.408,870.836,Success,397/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
619,1.34,554.989,654.728,662.328,Success,398/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
374,4.398,181.678,194.298,194.548,Success,399/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
760,3.73,751.705,922.18,925.022,Success,400/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
623,3.556,699.808,1041.345,1041.491,Success,401/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
616,0.533,200.046,268.892,281.013,Success,402/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
699,4.017,283.904,413.555,417.247,Success,403/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
43,52.214,455.865,927.878,992.231,Success,404/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
549,0.481,400.97,443.123,448.261,Success,405/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
373,0.376,214.683,234.032,238.501,Success,406/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
624,1.12,205.614,580.145,581.286,Success,407/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
83,49.713,415.44,1043.973,1106.379,Success,408/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
746,2.169,486.187,857.068,857.198,Success,409/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
645,8.972,192.463,309.265,315.383,Success,410/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
704,0.378,455.786,674.802,683.765,Success,411/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
722,1.719,470.597,631.471,631.601,Success,412/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
123,53.054,608.064,1022.159,1081.812,Success,413/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
787,2.952,268.85,503.369,509.96,Success,414/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
195,0.608,337.927,1432.865,1434.308,Success,415/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
918,0.759,364.98,480.465,482.469,Success,416/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
219,0.698,302.166,1450.904,1451.027,Success,417/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
747,3.186,673.503,945.669,947.61,Success,418/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
785,10.544,314.103,532.472,566.285,Success,419/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
332,4.882,221.074,296.874,297.643,Success,420/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
298,1.547,306.607,354.104,355.132,Success,421/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
934,0.452,415.491,539.965,542.604,Success,422/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
748,3.332,675.433,920.446,930.622,Success,423/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
550,1.845,205.096,375.692,381.449,Success,424/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
600,0.702,166.044,234.583,234.825,Success,425/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
501,0.417,240.257,287.038,287.151,Success,426/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
42,99.516,508.944,992.858,1009.821,Success,427/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1009,2.501,228.932,317.753,324.762,Success,428/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
759,33.86,500.35,857.091,857.252,Success,429/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
653,0.399,152.812,273.818,273.939,Success,430/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
82,1.583,573.094,968.866,1083.832,Success,431/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
745,1.479,761.215,953.317,963.86,Success,432/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
743,0.607,201.898,852.589,862.257,Success,433/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
230,11.67,251.944,1347.098,1348.943,Success,434/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1010,2.583,240.641,337.694,337.814,Success,435/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
741,1.538,525.897,912.966,913.071,Success,436/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
487,0.492,372.823,543.725,543.856,Success,437/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
739,2.493,911.892,1032.166,1034.171,Success,438/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
122,0.539,383.651,664.32,668.889,Success,439/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
744,0.884,796.65,930.444,933.09,Success,440/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1011,0.378,185.847,306.931,307.154,Success,441/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
693,0.563,257.359,272.731,272.843,Success,442/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
462,15.865,274.141,362.91,363.056,Success,443/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1040,0.602,203.666,288.604,289.041,Success,444/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
685,0.687,91.681,218.336,218.519,Success,445/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
612,1.899,276.196,422.141,439.942,Success,446/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
218,3.093,308.291,546.103,549.681,Success,447/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
749,2.324,552.744,869.651,890.545,Success,448/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
757,0.73,378.758,889.887,893.834,Success,449/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
331,9.946,276.669,306.56,306.691,Success,450/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
371,0.368,144.825,171.885,171.979,Success,451/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
41,1.131,527.702,824.278,840.392,Success,452/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
191,2.269,345.201,793.892,794.355,Success,453/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
343,0.611,195.114,236.236,243.078,Success,454/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
81,7.505,643.26,1063.147,1182.058,Success,455/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
467,0.572,439.217,558.486,558.583,Success,456/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
677,0.616,374.967,481.51,491.588,Success,457/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
880,0.639,323.888,452.708,452.842,Success,458/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
890,0.46,343.337,441.124,441.244,Success,459/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
425,6.206,272.978,316.748,323.625,Success,460/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
952,0.65,282.472,447.906,466.82,Success,461/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
471,0.814,326.014,435.281,437.14,Success,462/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
573,0.542,336.63,795.7,805.573,Success,463/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
362,3.498,155.02,170.577,174.22,Success,464/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
