Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
935,0.559,333.934,400.599,400.714,Success,255/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
578,0.42,113.533,189.18,191.517,Success,256/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
87,11.18,142.439,467.853,468.123,Success,257/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
577,0.391,177.611,230.776,230.906,Success,258/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
198,4.937,240.082,437.831,445.082,Success,259/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
549,0.474,182.695,256.805,256.913,Success,260/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
503,10.137,358.11,451.049,451.146,Success,261/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
43,1.626,122.012,132.931,141.973,Success,262/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
220,7.124,251.672,365.649,371.111,Success,263/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
568,0.437,170.822,207.345,209.792,Success,264/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1259,37.66,392.509,490.416,491.106,Success,265/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
159,8.307,352.499,624.407,635.291,Success,266/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1257,8.896,464.492,704.955,711.699,Success,267/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
924,1.116,347.228,415.635,416.034,Success,268/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
689,0.466,389.198,476.178,479.223,Success,269/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
778,18.797,293.819,465.842,465.988,Success,270/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
89,0.954,148.892,459.067,459.296,Success,271/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
280,5.199,139.866,198.172,198.272,Success,272/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
545,0.396,221.641,321.954,322.064,Success,273/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
289,2.908,143.238,236.057,238.438,Success,274/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
205,0.439,257.915,514.383,518.817,Success,275/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
543,6.804,121.256,220.566,222.626,Success,276/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
86,1.948,141.787,406.341,406.434,Success,277/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1248,1.358,377.188,565.564,565.722,Success,278/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
288,0.611,109.527,223.67,231.265,Success,279/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
42,0.915,278.771,940.179,952.335,Success,280/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
790,0.755,188.835,258.582,264.892,Success,281/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
374,2.361,653.961,743.491,743.73,Success,282/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
287,2.715,136.211,147.303,149.106,Success,283/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
664,2.566,250.532,291.142,291.249,Success,284/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
284,0.418,175.374,208.838,208.956,Success,285/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
158,7.282,355.837,665.274,671.52,Success,286/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
828,1.413,210.772,371.149,371.576,Success,287/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
779,0.578,163.865,223.432,232.587,Success,288/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
607,0.402,129.081,182.697,182.809,Success,289/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
603,4.58,187.018,296.38,296.477,Success,290/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
527,9.875,265.095,320.883,322.783,Success,291/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
41,1.648,209.805,944.256,953.884,Success,292/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
536,11.246,209.631,275.811,275.9,Success,293/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
157,2.255,296.061,635.886,650.087,Success,294/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
609,6.526,164.04,241.675,241.868,Success,295/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
368,1.398,179.468,513.457,514.546,Success,296/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
818,0.615,156.586,229.79,232.255,Success,297/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
611,0.471,206.345,327.257,327.381,Success,298/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
348,1.859,493.177,605.699,615.945,Success,299/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
634,3.151,314.958,428.84,434.019,Success,300/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
899,0.775,292.668,323.564,323.696,Success,301/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
832,54.826,224.47,248.343,248.453,Success,302/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1074,0.63,421.709,494.826,502.109,Success,303/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
608,1.386,166.928,275.921,285.148,Success,304/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1366,3.248,369.972,451.048,460.91,Success,305/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
456,6.376,433.453,574.326,578.066,Success,306/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
951,8.745,558.205,618.788,619.506,Success,307/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
40,3.531,269.558,542.954,553.211,Success,308/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
81,10.603,185.198,403.237,403.945,Success,309/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
937,3.427,988.462,1075.128,1081.172,Success,310/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
546,3.51,165.403,219.786,221.209,Success,311/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
286,6.654,155.013,181.797,181.896,Success,312/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
156,3.894,225.043,607.543,617.843,Success,313/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
901,0.627,491.522,696.095,696.447,Success,314/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
346,5.61,426.252,538.584,541.297,Success,315/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1019,0.483,630.354,764.724,774.017,Success,316/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
593,4.819,167.4,178.013,178.678,Success,317/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1079,0.887,526.91,603.026,603.2,Success,318/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
419,1.14,339.704,409.412,413.379,Success,319/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
811,0.435,233.148,261.184,263.892,Success,320/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
902,8.034,409.206,723.552,725.605,Success,321/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
720,1.316,321.738,414.643,414.734,Success,322/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
230,0.439,221.949,353.445,361.564,Success,323/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1173,0.36,158.467,231.886,233.227,Success,324/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
39,9.312,318.857,706.446,716.717,Success,325/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
776,0.571,257.143,327.051,340.564,Success,326/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
938,3.227,580.032,593.145,593.267,Success,327/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
80,1.652,108.99,582.284,582.531,Success,328/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
375,2.152,573.257,644.508,648.815,Success,329/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
752,0.515,481.956,610.803,610.962,Success,330/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
662,4.496,449.107,481.819,481.958,Success,331/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1058,0.561,612.91,790.292,791.266,Success,332/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
155,1.751,225.061,542.986,561.541,Success,333/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
712,3.744,319.736,378.885,379.606,Success,334/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
345,1.897,187.736,344.283,365.931,Success,335/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
533,0.443,188.509,236.018,236.119,Success,336/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1020,7.167,687.143,820.161,821.905,Success,337/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
887,0.82,216.206,293.964,294.077,Success,338/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
38,1.222,542.687,976.011,991.93,Success,339/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
900,5.208,425.008,493.864,497.405,Success,340/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
406,0.454,380.59,445.876,446.76,Success,341/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
539,0.465,226.19,267.988,270.887,Success,342/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
721,0.507,288.019,409.84,421.179,Success,343/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
79,0.409,145.37,708.117,708.277,Success,344/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1018,2.844,765.338,826.304,828.977,Success,345/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
644,0.481,308.272,413.387,413.502,Success,346/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1175,2.794,129.456,187.924,188.025,Success,347/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
283,2.264,206.143,294.304,294.406,Success,348/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
541,0.511,140.563,182.935,186.007,Success,349/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
538,1.279,139.953,260.794,261.868,Success,350/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
777,0.693,287.394,337.898,338.188,Success,351/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
154,4.98,274.991,566.463,577.173,Success,352/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
282,5.136,188.298,296.458,296.544,Success,353/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
544,0.555,146.104,221.808,223.121,Success,354/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
537,8.448,133.739,205.113,206.905,Success,355/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
717,0.795,328.564,426.468,428.061,Success,356/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
972,0.902,863.393,949.491,949.792,Success,357/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
238,0.85,265.914,319.17,326.927,Success,358/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
313,0.494,308.582,368.439,369.931,Success,359/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
78,0.436,211.414,515.722,518.213,Success,360/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
850,3.397,160.924,187.645,190.213,Success,361/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1144,5.732,202.614,275.053,275.363,Success,362/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
16,0.489,175.58,797.28,798.104,Success,363/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
552,5.672,149.143,219.9,228.015,Success,364/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
250,0.657,152.126,255.694,262.369,Success,365/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
83,7.827,166.536,476.031,476.221,Success,366/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
408,4.63,330.116,345.844,345.937,Success,367/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1000,13.454,586.824,798.442,798.581,Success,368/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
15,0.569,363.686,869.851,875.804,Success,369/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
253,0.545,178.615,229.2,229.309,Success,370/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
14,0.753,469.814,872.156,886.04,Success,371/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
75,5.857,172.988,414.914,415.052,Success,372/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
192,1.432,253.177,492.231,507.867,Success,373/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
13,0.519,357.123,877.96,878.634,Success,374/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1159,4.032,251.715,272.871,274.173,Success,375/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
454,0.438,398.918,484.419,484.546,Success,376/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
766,0.817,268.077,359.833,367.994,Success,377/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
243,2.27,211.027,311.827,321.067,Success,378/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
74,0.685,158.524,376.836,377.227,Success,379/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
254,0.485,185.22,251.274,255.409,Success,380/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
12,0.521,300.532,848.107,848.286,Success,381/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1218,3.159,419.605,658.525,658.638,Success,382/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
186,5.18,271.749,526.228,526.572,Success,383/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
354,0.692,271.235,422.551,430.455,Success,384/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
73,11.729,164.694,397.14,397.509,Success,385/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
923,0.418,397.28,454.261,454.391,Success,386/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
11,0.37,530.546,900.717,904.272,Success,387/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
181,0.439,359.328,549.462,549.636,Success,388/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
72,1.114,167.033,369.567,379.752,Success,389/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
226,0.421,214.034,368.714,368.833,Success,390/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
77,1.054,212.85,535.847,536.037,Success,391/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
229,25.393,187.803,329.982,352.245,Success,392/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
71,12.439,204.684,616.909,621.439,Success,393/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
6,0.551,130.886,149.602,149.733,Success,394/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
3,0.484,197.285,224.082,224.176,Success,395/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
8,0.93,141.036,146.067,146.258,Success,396/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
516,9.785,260.184,317.683,325.406,Success,397/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
67,0.453,216.778,787.17,789.481,Success,398/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
84,1.115,128.363,408.126,408.233,Success,399/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
411,0.397,259.844,323.374,323.491,Success,400/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
190,5.706,270.979,501.717,513.259,Success,401/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
219,1.19,275.326,412.868,418.286,Success,402/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
9,0.427,223.997,851.685,855.692,Success,403/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
68,3.123,139.892,330.478,330.652,Success,404/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
69,5.93,132.518,233.225,235.008,Success,405/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
10,0.633,559.686,907.686,912.226,Success,406/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
131,0.69,247.945,586.72,600.295,Success,407/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
614,7.023,113.163,193.545,194.403,Success,408/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
106,2.295,411.497,736.105,738.698,Success,409/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
70,14.976,198.145,487.548,494.643,Success,410/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
522,3.324,189.772,304.375,306.682,Success,411/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
66,15.572,242.54,687.506,690.42,Success,412/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
707,0.371,512.212,574.275,576.059,Success,413/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
4,0.598,182.505,478.547,478.658,Success,414/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
94,2.595,316.871,686.152,686.284,Success,415/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
65,5.199,255.994,803.357,814.655,Success,416/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
455,5.969,416.855,479.377,479.47,Success,417/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1247,0.438,252.223,348.768,348.895,Success,418/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
412,1.248,264.418,346.003,353.07,Success,419/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
64,0.797,222.403,608.346,619.368,Success,420/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1254,3.757,398.81,589.811,603.926,Success,421/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
103,0.765,293.106,744.36,757.71,Success,422/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
706,1.88,227.498,394.656,394.749,Success,423/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
63,3.76,139.429,156.78,179.266,Success,424/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1107,0.532,390.919,458.287,463.776,Success,425/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
126,9.576,236.173,615.362,620.47,Success,426/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
62,0.576,151.516,237.767,258.961,Success,427/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
355,2.26,285.212,373.053,373.157,Success,428/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
61,3.016,144.488,179.281,185.534,Success,429/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
347,0.453,382.974,539.318,540.466,Success,430/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
60,1.65,256.604,950.094,951.948,Success,431/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1064,0.554,484.813,592.043,617.416,Success,432/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
759,0.46,256.12,456.592,456.7,Success,433/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
191,2.051,241.742,441.877,447.233,Success,434/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
59,0.671,190.673,526.84,528.167,Success,435/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
956,5.704,409.012,428.773,429.064,Success,436/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
111,0.446,179.37,595.533,600.896,Success,437/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
58,9.807,146.659,192.102,198.588,Success,438/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
622,5.564,130.633,147.8,153.73,Success,439/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
866,7.64,341.548,587.46,588.065,Success,440/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
553,0.82,137.77,216.144,221.199,Success,441/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
878,0.395,458.392,602.176,604.406,Success,442/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
909,2.528,239.046,275.466,275.583,Success,443/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
867,4.781,209.295,325.465,327.027,Success,444/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
366,1.049,447.291,518.255,518.352,Success,445/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
563,2.492,142.828,181.576,181.698,Success,446/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
209,0.899,312.71,436.29,443.325,Success,447/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
624,3.642,330.468,399.981,403.88,Success,448/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
511,2.267,326.757,385.906,388.03,Success,449/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
210,31.586,364.532,485.458,490.262,Success,450/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1172,0.401,138.43,159.972,160.1,Success,451/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1086,0.71,442.733,526.685,529.051,Success,452/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1050,0.587,566.598,706.411,706.655,Success,453/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
315,0.474,289.195,389.992,434.572,Success,454/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
414,5.699,389.264,487.772,487.899,Success,455/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1061,2.353,543.533,640.751,655.079,Success,456/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
314,3.151,336.696,369.375,369.459,Success,457/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1253,0.894,372.46,642.415,654.34,Success,458/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1309,0.391,373.543,471.137,471.271,Success,459/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
506,1.918,323.273,411.395,412.714,Success,460/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
211,1.196,286.089,442.505,444.991,Success,461/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1071,0.946,551.813,630.487,630.62,Success,462/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
770,3.017,305.963,403.58,406.413,Success,463/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
868,0.655,356.646,580.195,580.324,Success,464/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1092,0.844,486.626,539.329,557.638,Success,465/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
413,12.078,271.068,407.19,407.397,Success,466/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
