Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
968,6.457,377.903,570.312,570.479,Success,255/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1052,20.406,552.59,664.08,674.281,Success,256/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
197,0.384,235.844,275.498,276.891,Success,257/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
402,0.484,312.089,349.141,354.732,Success,258/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
403,1.404,359.242,401.757,404.529,Success,259/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
198,1.588,249.117,292.713,293.96,Success,260/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
199,9.174,215.65,254.15,257.477,Success,261/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
614,0.518,353.271,412.249,418.274,Success,262/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1275,3.441,333.448,427.537,431.596,Success,263/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1352,0.969,220.2,280.036,280.169,Success,264/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
523,18.028,166.576,271.833,271.925,Success,265/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
278,6.295,314.752,365.209,365.305,Success,266/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1111,10.654,289.59,344.642,345.531,Success,267/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1426,1.381,209.438,257.431,275.017,Success,268/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1322,0.676,337.134,400.533,400.889,Success,269/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
962,10.235,382.629,536.383,548.712,Success,270/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
522,0.65,225.889,266.239,266.349,Success,271/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
521,18.949,131.726,301.413,301.781,Success,272/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
603,7.937,300.314,372.429,374.469,Success,273/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1373,1.652,181.555,222.977,229.978,Success,274/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
377,0.514,232.261,324.364,324.586,Success,275/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1249,1.113,320.56,504.577,520.413,Success,276/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
426,4.788,313.429,359.218,361.862,Success,277/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
891,0.882,1089.626,1426.481,1429.27,Success,278/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
119,8.701,405.024,516.534,553.174,Success,279/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1294,7.545,265.604,378.992,384.856,Success,280/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
58,0.825,504.962,578.117,631.983,Success,281/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1156,0.429,216.686,439.613,439.723,Success,282/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
648,6.202,390.496,449.976,453.573,Success,283/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
817,0.806,315.245,402.584,402.831,Success,284/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
252,2.905,174.865,184.69,184.785,Success,285/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1157,2.029,272.025,427.382,427.494,Success,286/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1453,3.93,152.382,263.965,264.142,Success,287/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1158,1.7,274.409,461.826,469.022,Success,288/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
391,4.778,405.64,459.675,459.839,Success,289/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
706,4.22,166.064,238.525,238.694,Success,290/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1159,4.053,181.645,423.231,423.352,Success,291/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
118,33.063,362.491,646.821,653.555,Success,292/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
372,0.61,323.245,375.523,375.619,Success,293/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
847,4.368,1571.409,1680.421,1681.261,Success,294/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
407,5.631,334.819,397.866,404.495,Success,295/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
271,0.516,139.178,218.7,218.79,Success,296/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
57,5.776,476.942,733.619,773.291,Success,297/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
272,4.433,102.937,210.497,213.284,Success,298/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
409,0.829,333.366,368.55,372.337,Success,299/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
540,6.101,164.526,333.899,333.999,Success,300/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
273,0.451,158.944,205.842,205.982,Success,301/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
348,0.565,322.558,453.712,461.533,Success,302/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1160,2.26,359.258,490.766,490.902,Success,303/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
581,0.563,199.86,288.067,288.192,Success,304/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
624,36.453,335.469,405.577,405.745,Success,305/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
926,11.543,184.793,286.084,286.232,Success,306/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
508,0.484,307.123,436.682,438.593,Success,307/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
274,0.439,79.329,203.472,203.574,Success,308/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
117,34.577,698.249,794.554,794.981,Success,309/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
393,3.853,477.527,531.06,532.506,Success,310/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
275,1.645,397.21,461.106,461.329,Success,311/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
260,5.643,147.294,347.798,355.604,Success,312/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
56,1.942,289.964,341.535,353.687,Success,313/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
276,4.351,245.534,261.88,265.087,Success,314/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
509,6.505,184.863,258.388,258.485,Success,315/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
176,2.16,237.696,291.802,291.984,Success,316/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
585,1.295,135.814,272.161,279.989,Success,317/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
449,3.873,275.346,339.572,340.77,Success,318/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
116,1.734,370.356,448.35,448.965,Success,319/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
889,0.523,341.681,1450.238,1450.365,Success,320/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
55,34.581,592.01,766.933,774.636,Success,321/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
207,0.57,208.013,243.922,245.741,Success,322/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
392,5.417,254.844,414.315,425.249,Success,323/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
115,34.205,406.709,567.166,570.651,Success,324/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
270,1.853,123.057,202.586,202.676,Success,325/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
375,0.715,431.643,465.815,468.989,Success,326/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1155,0.485,209.191,350.266,350.39,Success,327/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
277,0.66,245.362,368.43,368.53,Success,328/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
153,9.626,299.878,445.993,446.223,Success,329/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
54,1.982,278.31,303.663,313.775,Success,330/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1154,3.717,154.387,307.299,309.769,Success,331/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
373,0.59,223.842,317.898,328.706,Success,332/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
321,0.354,281.381,336.464,336.546,Success,333/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
503,0.442,114.644,257.098,257.177,Success,334/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1306,21.252,345.564,468.201,476.154,Success,335/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
355,6.017,514.872,663.608,663.764,Success,336/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
114,33.632,451.348,561.464,562.71,Success,337/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1305,14.301,296.152,403.512,403.674,Success,338/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
647,0.41,471.685,682.699,682.947,Success,339/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1226,0.512,431.474,604.23,604.38,Success,340/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1414,3.453,243.409,341.382,341.518,Success,341/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
53,33.345,592.332,746.324,755.388,Success,342/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
893,0.722,1231.92,1597.421,1628.267,Success,343/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
439,5.257,266.853,376.583,387.966,Success,344/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1256,4.393,345.938,451.653,451.917,Success,345/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
469,22.551,283.77,328.458,337.018,Success,346/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1303,0.413,351.846,405.155,407.738,Success,347/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
428,22.508,294.571,335.972,336.066,Success,348/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1227,1.435,486.319,595.491,595.616,Success,349/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
113,4.103,471.778,540.426,575.493,Success,350/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
567,1.774,182.979,299.009,306.809,Success,351/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1304,12.385,382.998,470.007,474.918,Success,352/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1328,11.255,249.944,347.836,353.544,Success,353/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
320,0.475,362.104,460.655,476.376,Success,354/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
52,33.422,705.339,826.935,837.48,Success,355/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
351,1.823,405.494,466.764,468.64,Success,356/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
288,0.352,178.443,270.921,272.821,Success,357/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
269,0.453,157.9,190.209,190.291,Success,358/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
524,2.255,61.234,111.748,122.03,Success,359/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1005,1.11,526.539,730.818,731.7,Success,360/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
350,0.456,325.646,428.718,444.486,Success,361/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
112,7.288,656.892,748.317,785.665,Success,362/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1300,0.806,351.001,412.213,412.337,Success,363/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1298,4.702,256.73,307.166,316.065,Success,364/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
589,4.665,302.099,622.615,623.351,Success,365/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
268,0.612,160.453,181.816,181.982,Success,366/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1299,3.801,266.93,331.1,338.342,Success,367/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
887,12.083,1225.317,1582.175,1582.31,Success,368/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
51,33.673,372.176,546.705,556.975,Success,369/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
265,4.917,220.815,280.41,280.52,Success,370/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
888,18.435,311.369,635.867,637.034,Success,371/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1302,0.652,354.927,393.626,393.737,Success,372/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
791,3.329,442.68,495.719,521.742,Success,373/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1475,1.164,190.119,260.557,260.972,Success,374/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
678,0.634,220.136,271.927,272.054,Success,375/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
352,0.588,359.532,422.473,423.285,Success,376/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
572,0.606,286.802,359.854,362.525,Success,377/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
111,7.513,401.636,602.184,637.765,Success,378/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
890,1.824,1030.422,1423.229,1427.873,Success,379/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1331,2.867,270.483,316.636,321.011,Success,380/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
50,1.316,252.574,292.077,312.68,Success,381/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
427,7.869,325.444,360.759,360.864,Success,382/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1301,11.504,351.197,410.187,416.604,Success,383/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
764,16.623,444.762,503.09,503.244,Success,384/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
110,7.101,407.23,525.824,561.788,Success,385/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1297,0.527,314.801,364.295,364.412,Success,386/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1152,6.029,145.832,426.656,426.845,Success,387/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
236,4.896,144.522,281.876,282.07,Success,388/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
49,34.647,507.879,654.475,692.312,Success,389/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1151,12.322,139.905,430.52,437.018,Success,390/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
262,7.225,205.863,261.006,261.169,Success,391/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
307,12.055,245.381,314.825,319.033,Success,392/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
463,4.849,153.078,179.34,183.289,Success,393/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1150,10.925,370.093,429.758,429.914,Success,394/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
814,0.862,363.107,431.864,439.502,Success,395/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
109,37.609,447.838,602.836,604.709,Success,396/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1149,12.796,154.43,329.742,329.869,Success,397/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
160,0.545,291.773,380.573,380.657,Success,398/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1007,0.934,632.451,686.833,705.027,Success,399/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
48,1.344,276.813,320.208,355.654,Success,400/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
108,33.887,440.864,554.648,566.446,Success,401/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
892,0.461,1195.107,1571.793,1571.937,Success,402/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
305,8.469,220.363,324.933,325.065,Success,403/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1295,4.079,385.662,460.183,464.193,Success,404/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
455,4.104,240.418,250.116,252.74,Success,405/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
289,0.466,277.595,328.618,328.921,Success,406/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
47,32.681,433.954,564.298,584.089,Success,407/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1147,0.593,150.747,338.141,338.3,Success,408/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
474,0.702,151.599,215.718,222.005,Success,409/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
256,2.075,365.614,628.806,642.527,Success,410/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1146,0.515,432.631,775.245,779.43,Success,411/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
107,33.242,679.463,719.826,721.909,Success,412/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1189,0.534,482.127,598.025,605.447,Success,413/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
255,0.493,112.679,277.601,284.997,Success,414/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1190,0.638,452.836,521.124,526.931,Success,415/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
429,4.58,322.139,364.427,364.525,Success,416/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
254,0.791,155.116,290.132,296.491,Success,417/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
722,1.811,230.429,250.447,250.561,Success,418/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
846,0.576,1247.086,1627.804,1649.447,Success,419/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
46,34.36,393.922,657.104,680.289,Success,420/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
353,0.59,300.79,434.415,436.128,Success,421/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
411,3.567,348.514,454.855,462.213,Success,422/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
106,2.054,623.835,682.244,721.506,Success,423/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1143,4.371,304.046,485.747,492.702,Success,424/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1191,0.974,300.315,418.742,419.59,Success,425/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
545,1.466,244.51,355.13,355.245,Success,426/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1188,2.448,364.47,441.178,441.299,Success,427/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
584,0.432,314.319,364.11,364.201,Success,428/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
165,7.093,356.701,463.485,463.611,Success,429/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1192,0.483,315.512,595.616,598.176,Success,430/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
811,2.528,429.823,497.992,498.154,Success,431/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
45,1.83,338.623,359.999,384.733,Success,432/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
250,8.412,126.538,308.264,308.356,Success,433/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
430,0.391,255.765,304.493,305.689,Success,434/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
105,9.41,342.581,530.657,568.723,Success,435/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
249,0.46,113.964,176.2,176.286,Success,436/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
248,0.712,285.41,480.916,481.033,Success,437/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
773,9.283,544.493,613.564,628.018,Success,438/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
671,1.893,188.643,326.975,329.072,Success,439/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
748,3.187,202.49,436.19,436.333,Success,440/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
944,20.007,155.18,247.447,248.434,Success,441/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
44,2.189,380.206,427.967,443.848,Success,442/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
810,2.108,348.377,426.537,455.678,Success,443/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
349,0.675,407.36,499.648,517.57,Success,444/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
104,2.682,405.138,592.528,631.064,Success,445/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1139,13.19,178.522,365.459,365.582,Success,446/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
636,1.481,208.15,271.888,272.032,Success,447/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1140,8.291,205.245,374.825,375.092,Success,448/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
247,0.371,249.924,491.137,491.225,Success,449/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
586,2.314,270.469,596.337,596.44,Success,450/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
174,0.531,249.394,292.913,297.678,Success,451/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
709,0.445,202.736,257.055,259.885,Success,452/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
437,1.014,317.658,366.23,377.276,Success,453/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
43,1.663,353.785,436.341,452.716,Success,454/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
103,2.205,680.3,789.304,824.452,Success,455/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1200,0.407,539.522,635.896,635.997,Success,456/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
417,0.463,340.04,412.404,412.527,Success,457/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
812,1.577,292.955,368.094,368.284,Success,458/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
397,6.345,384.882,449.579,454.072,Success,459/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
570,35.779,409.206,658.491,663.482,Success,460/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
42,33.877,580.319,655.027,672.799,Success,461/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1359,9.582,260.348,291.623,292.807,Success,462/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
212,0.538,133.355,191.17,191.37,Success,463/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
102,1.651,377.782,510.942,545.099,Success,464/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
