Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
152,0.456,72.743,132.227,135.287,Success,261/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
962,5.201,128.684,244.529,244.628,Success,262/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
319,0.576,209.834,478.813,505.113,Success,263/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
865,18.443,109.265,145.261,145.398,Success,264/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
839,0.779,153.775,208.246,210.773,Success,265/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
915,5.724,144.742,158.937,160.205,Success,266/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
370,8.41,244.667,500.228,502.149,Success,267/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
83,3.853,69.395,162.288,163.65,Success,268/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
282,5.201,194.332,486.517,486.601,Success,269/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
247,4.789,235.334,550.185,550.556,Success,270/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
572,7.198,98.03,145.57,146.898,Success,271/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
789,0.397,98.941,210.967,218.911,Success,272/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
523,1.519,120.498,238.426,246.582,Success,273/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
759,0.462,176.665,254.396,254.51,Success,274/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
37,2.648,295.468,323.559,341.895,Success,275/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
484,0.396,188.017,330.139,332.29,Success,276/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
57,3.774,285.529,322.361,329.074,Success,277/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
514,0.412,134.711,252.949,254.839,Success,278/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
517,1.965,136.364,242.782,247.743,Success,279/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
807,0.408,150.309,230.223,230.332,Success,280/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
788,3.882,111.027,135.452,135.561,Success,281/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
571,18.49,137.331,203.033,207.235,Success,282/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
760,4.497,165.712,214.162,215.653,Success,283/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
238,0.775,93.485,178.61,180.34,Success,284/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
522,1.721,187.647,281.78,283.317,Success,285/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
866,1.968,229.414,298.094,298.26,Success,286/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
130,1.26,106.225,158.366,161.357,Success,287/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
104,0.424,131.243,175.74,181.811,Success,288/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
457,3.816,112.662,320.291,324.609,Success,289/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
159,0.963,136.704,223.118,223.185,Success,290/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
107,11.789,201.964,227.432,227.528,Success,291/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
787,1.957,100.076,215.249,215.345,Success,292/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
16,0.519,123.422,248.799,256.849,Success,293/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
570,8.03,182.967,218.052,219.398,Success,294/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
182,3.372,123.113,196.436,212.074,Success,295/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
144,1.407,178.883,246.372,248.079,Success,296/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
867,7.518,137.318,271.734,271.862,Success,297/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
223,2.553,124.963,234.624,244.057,Success,298/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
302,1.84,190.636,496.013,496.134,Success,299/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
715,0.389,166.714,201.496,201.593,Success,300/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
681,1.31,90.711,162.137,165.255,Success,301/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
230,1.403,151.33,235.24,235.344,Success,302/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
158,6.735,89.989,113.348,113.615,Success,303/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
680,3.705,158.684,231.896,231.973,Success,304/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
567,4.255,117.833,160.629,160.757,Success,305/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
474,3.034,177.106,330.346,334.884,Success,306/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
371,0.448,254.536,549.549,549.629,Success,307/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
645,0.792,139.813,184.494,184.591,Success,308/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
710,0.372,139.779,207.959,208.052,Success,309/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
320,1.156,292.677,533.064,553.136,Success,310/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
229,0.414,124.326,427.132,427.695,Success,311/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
682,1.051,98.956,157.845,157.94,Success,312/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
541,0.416,101.249,178.2,178.625,Success,313/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
36,3.318,216.281,323.349,343.522,Success,314/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
213,13.429,133.976,297.106,300.611,Success,315/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
662,1.22,114.475,151.581,152.495,Success,316/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
160,6.479,128.462,175.301,175.418,Success,317/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
56,0.865,113.674,298.606,302.804,Success,318/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
639,1.699,192.691,236.197,238.916,Success,319/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
383,5.049,223.952,476.479,484.837,Success,320/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
297,1.016,199.746,491.669,496.674,Success,321/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
277,0.52,204.654,506.904,516.284,Success,322/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
888,0.407,165.707,186.473,187.377,Success,323/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
561,0.403,131.024,199.957,200.055,Success,324/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
391,17.722,180.185,485.775,485.874,Success,325/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
178,0.571,126.642,181.385,181.464,Success,326/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
15,0.521,246.719,304.83,311.07,Success,327/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
872,0.418,133.864,242.725,251.141,Success,328/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
170,1.076,82.038,103.623,103.682,Success,329/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
456,2.091,129.796,341.651,343.583,Success,330/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
103,6.601,169.27,182.047,182.211,Success,331/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
157,8.607,151.293,184.523,184.585,Success,332/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
643,3.658,94.825,136.961,145.241,Success,333/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
644,1.308,111.436,153.811,169.306,Success,334/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
666,15.744,162.975,190.325,195.367,Success,335/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
547,6.504,126.973,220.723,220.823,Success,336/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
366,0.835,241.905,542.246,555.316,Success,337/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
81,8.911,234.516,265.641,272.255,Success,338/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
794,4.149,122.414,135.982,137.519,Success,339/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
454,0.451,132.508,362.31,362.43,Success,340/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
153,1.47,121.841,222.569,228.146,Success,341/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
591,0.544,130.796,168.03,168.385,Success,342/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
754,28.994,136.169,241.848,245.002,Success,343/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
365,1.65,204.587,448.462,448.556,Success,344/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
679,0.534,140.209,172.001,175.167,Success,345/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
563,10.79,125.503,180.911,183.786,Success,346/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
711,0.376,208.902,238.417,238.501,Success,347/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
35,0.717,155.214,236.196,259.476,Success,348/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
712,1.512,143.863,189.058,190.685,Success,349/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
364,1.205,230.937,459.221,459.3,Success,350/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
482,15.769,114.113,270.241,274.314,Success,351/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
753,1.144,101.767,154.871,154.965,Success,352/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
786,4.511,68.267,166.68,166.909,Success,353/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
713,0.363,98.763,152.109,153.376,Success,354/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
212,1.064,170.84,366.896,366.997,Success,355/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
55,1.209,168.313,295.304,298.784,Success,356/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
510,14.223,150.676,259.134,263.838,Success,357/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
200,2.166,159.953,260.971,261.047,Success,358/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
632,0.552,118.312,170.974,171.067,Success,359/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
14,0.477,45.949,232.736,232.872,Success,360/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
752,0.424,111.609,163.104,163.397,Success,361/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
363,7.46,269.746,1362.327,1364.045,Success,362/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
989,3.322,95.41,118.983,119.134,Success,363/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
102,1.08,58.942,134.306,139.401,Success,364/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
509,4.601,98.19,225.954,226.053,Success,365/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
87,1.232,98.111,163.488,166.77,Success,366/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
143,7.329,145.04,166.076,176.315,Success,367/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
708,0.552,144.124,223.304,224.422,Success,368/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
518,0.394,125.649,240.474,249.75,Success,369/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
516,3.876,152.218,266.841,268.624,Success,370/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
751,2.926,102.983,152.218,152.811,Success,371/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
362,2.539,239.587,489.177,493.199,Success,372/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
452,1.59,143.857,374.463,376.396,Success,373/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
508,7.339,152.011,250.719,255.575,Success,374/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
190,0.428,197.865,360.337,360.418,Success,375/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
142,2.052,131.139,156.177,156.28,Success,376/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
386,1.295,185.731,522.836,535.048,Success,377/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
574,10.237,133.953,160.683,163.578,Success,378/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
392,1.778,172.718,1264.328,1264.438,Success,379/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
569,0.483,123.273,164.654,168.106,Success,380/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
79,0.782,59.524,159.373,159.453,Success,381/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
237,0.39,96.55,198.981,207.486,Success,382/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
824,1.186,127.772,178.255,178.362,Success,383/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
808,0.767,117.42,213.3,213.437,Success,384/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
137,4.18,130.109,194.759,194.842,Success,385/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
519,0.49,145.86,265.442,272.721,Success,386/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
507,1.719,187.894,266.48,272.699,Success,387/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
141,15.234,132.416,171.817,171.901,Success,388/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
146,1.649,152.49,205.702,205.775,Success,389/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
209,0.416,180.977,301.183,303.833,Success,390/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
568,0.386,87.206,134.06,148.96,Success,391/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
557,0.429,145.325,201.237,214.18,Success,392/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
34,3.617,85.384,224.516,250.398,Success,393/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
54,3.851,93.267,239.17,243.207,Success,394/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
837,0.493,233.506,255.787,261.967,Success,395/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
283,3.839,228.94,515.305,522.255,Success,396/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
506,0.77,138.949,278.772,288.038,Success,397/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
280,0.837,194.924,480.195,480.356,Success,398/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
155,2.032,107.671,254.04,260.713,Success,399/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
13,0.406,123.451,232.612,232.773,Success,400/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
177,2.505,94.74,134.192,134.328,Success,401/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
453,3.775,167.322,374.521,376.405,Success,402/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
854,12.545,264.06,343.35,343.441,Success,403/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
145,20.353,186.581,234.156,238.973,Success,404/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
505,2.05,201.535,299.343,304.565,Success,405/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
101,4.247,138.568,170.93,175.004,Success,406/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
785,0.389,85.864,141.949,156.876,Success,407/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
908,0.697,143.481,226.206,226.34,Success,408/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
274,1.132,175.26,452.877,453.063,Success,409/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
350,4.275,264.006,526.279,526.428,Success,410/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
814,2.415,121.174,146.902,147.035,Success,411/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
806,0.356,162.707,232.558,233.301,Success,412/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
210,0.458,181.364,441.571,441.678,Success,413/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
154,1.917,88.803,235.619,237.353,Success,414/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
78,0.407,87.007,189.231,194.177,Success,415/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
784,1.383,126.747,232.5,232.602,Success,416/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
361,0.749,257.542,542.226,542.339,Success,417/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
957,6.892,137.656,191.392,192.686,Success,418/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
619,0.372,92.548,103.082,103.173,Success,419/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
450,0.559,114.08,375.772,379.601,Success,420/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
255,9.407,200.418,539.749,539.905,Success,421/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
33,3.307,175.474,270.672,292.717,Success,422/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
698,0.373,154.227,187.394,192.351,Success,423/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
983,15.149,115.183,155.603,158.353,Success,424/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
187,13.025,94.836,126.553,126.93,Success,425/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
695,0.464,160.782,248.505,248.624,Success,426/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
853,1.714,221.886,232.54,240.204,Success,427/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
131,2.467,149.644,209.914,209.991,Success,428/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
891,1.171,173.784,205.114,206.771,Success,429/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
481,0.336,139.515,295.293,298.839,Success,430/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
640,0.43,59.529,99.941,101.095,Success,431/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
53,3.14,329.62,398.48,407.104,Success,432/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
520,0.903,138.7,243.03,256.266,Success,433/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
12,0.683,147.199,248.129,248.24,Success,434/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
449,3.424,157.159,374.744,374.894,Success,435/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
139,21.612,188.55,266.058,266.121,Success,436/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
521,1.696,167.874,255.757,257.207,Success,437/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
100,0.713,104.512,134.634,136.893,Success,438/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
233,8.843,138.656,214.055,214.124,Success,439/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
266,0.425,236.464,660.264,662.234,Success,440/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
555,3.788,86.522,196.057,204.914,Success,441/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
379,0.422,182.08,408.057,418.136,Success,442/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
205,0.439,143.432,218.704,219.365,Success,443/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
758,0.528,108.688,151.866,151.983,Success,444/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
77,7.32,50.404,174.106,181.293,Success,445/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
191,0.785,185.883,369.724,369.848,Success,446/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
783,0.989,170.046,227.094,227.233,Success,447/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
251,0.49,80.64,406.904,408.782,Success,448/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
112,2.463,171.952,197.482,206.692,Success,449/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
790,0.401,134.021,182.456,182.554,Success,450/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
290,0.635,247.093,532.482,542.053,Success,451/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
231,2.859,117.034,458.318,459.77,Success,452/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
32,2.238,114.871,281.469,310.751,Success,453/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
387,25.568,274.077,534.97,541.784,Success,454/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
431,1.355,143.693,364.959,366.801,Success,455/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
52,1.337,85.106,312.212,330.338,Success,456/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
559,4.981,181.456,225.036,225.138,Success,457/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
566,26.456,180.452,210.624,213.512,Success,458/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
782,0.689,125.256,159.395,159.52,Success,459/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
11,0.502,53.997,228.92,229.039,Success,460/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
388,2.173,187.203,498.902,499.006,Success,461/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
503,1.632,88.2,261.55,264.225,Success,462/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
279,5.536,242.183,507.055,508.273,Success,463/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
588,0.447,99.376,129.106,132.065,Success,464/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
810,5.01,205.873,239.846,245.098,Success,465/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
270,1.014,221.51,529.628,533.431,Success,466/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
565,3.4,171.15,207.162,213.353,Success,467/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
99,6.606,197.114,272.112,272.672,Success,468/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
665,0.631,102.801,125.613,130.333,Success,469/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
703,0.448,140.007,203.79,203.895,Success,470/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
433,1.116,114.468,352.933,355.886,Success,471/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
448,0.653,162.26,362.647,362.788,Success,472/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
587,10.348,116.547,132.679,134.972,Success,473/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
844,2.97,289.435,356.203,357.975,Success,474/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
138,0.392,93.436,165.338,166.649,Success,475/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
269,10.537,152.087,407.576,407.671,Success,476/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
106,8.417,152.764,171.862,173.512,Success,477/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
7,0.854,56.11,82.286,82.34,Success,478/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
549,8.849,170.35,226.81,233.163,Success,479/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
276,1.756,176.795,563.799,568.829,Success,480/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
748,4.652,112.507,132.829,137.183,Success,481/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
380,0.393,181.598,476.002,476.754,Success,482/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
